780	310	90	91
766	324	87	86
751	327	85	83
739	322	81	82
727	318	77	79
714	313	75	78
706	309	72	76
693	305	72	73
684	300	68	73
675	297	66	70
668	294	63	68
661	292	62	66
653	289	60	65
646	288	60	63
638	285	59	62
631	283	57	61
625	281	56	59
621	279	53	58
615	277	55	58
612	276	53	56
606	273	51	56
602	273	52	54
598	271	51	53
595	269	49	52
592	268	48	51
587	267	49	51
583	264	48	50
579	263	46	49
576	262	46	48
571	260	47	47
567	259	46	47
564	260	46	46
561	258	45	47
558	257	44	45
554	257	43	45
552	257	41	44
549	257	42	43
546	256	42	44
544	257	41	42
543	257	42	42
540	257	40	42
539	256	40	42
537	257	40	40
534	257	40	40
532	258	40	39
530	258	40	40
530	259	40	38
527	261	39	37
526	262	38	37
524	264	38	36
522	265	38	36
521	267	37	36
520	269	37	36
519	271	37	35
518	273	35	35
517	274	35	35
517	275	36	34
516	276	36	34
517	277	36	34
517	277	37	34
518	277	35	34
519	278	35	33
518	279	36	32
518	280	36	32
519	280	34	32
519	282	34	32
518	283	35	32
518	284	34	31
518	285	32	31
518	286	32	31
518	288	32	30
518	288	32	31
518	289	33	30
519	289	31	30
521	291	33	30
524	293	32	30
526	294	32	30
531	296	30	29
536	296	30	29
543	298	29	28
550	300	31	29
555	302	37	29
559	304	36	28
564	306	32	28
566	308	31	27
570	310	31	27
572	312	33	27
573	315	33	29
570	317	35	30
574	320	33	29
580	321	29	28
581	324	29	26
580	325	29	26
580	327	29	26
580	328	27	26
580	331	29	26
581	332	26	25
580	334	28	25
579	335	28	25
579	336	29	25
579	337	27	25
579	337	29	25
579	338	27	25
579	337	28	25
578	339	28	25
579	338	27	25
578	338	27	26
578	339	29	24
578	338	28	25
578	337	28	26
578	338	27	25
578	338	27	25
577	338	26	25
577	339	27	25
576	337	26	26
575	338	25	25
574	338	25	25
573	337	26	24
572	337	25	24
571	336	25	24
570	336	27	24
565	334	29	26
561	335	33	24
562	334	32	23
563	334	30	22
564	334	30	22
565	334	25	22
565	334	25	22
564	333	27	24
563	333	26	25
563	331	25	24
564	332	23	22
563	332	25	23
562	332	26	23
563	332	26	23
563	332	28	24
565	333	26	23
566	333	26	22
568	334	27	21
569	334	30	22
570	334	32	23
571	334	33	24
572	334	33	24
572	334	37	25
573	335	38	24
575	335	29	22
578	335	23	21
578	336	23	21
581	335	22	22
583	336	22	21
585	337	22	20
584	337	24	21
585	337	25	21
588	337	23	21
589	338	25	22
590	337	24	22
592	338	23	20
594	338	24	20
597	340	22	19
598	340	23	19
599	341	23	19
600	341	24	19
602	341	23	19
603	342	22	19
606	343	21	18
607	342	22	19
608	342	22	20
609	343	23	20
