450	20	15	10
438	9	40	20
412	0	82	66
431	116	89	28
485	134	39	26
496	139	36	31
503	150	46	29
514	169	45	28
531	178	46	30
550	183	41	28
555	181	41	28
556	181	44	27
559	185	42	27
571	193	43	29
586	200	47	34
597	207	51	38
618	222	48	39
637	230	49	37
650	236	63	40
672	252	46	40
687	257	31	39
702	268	16	34
698	255	19	18
704	248	14	16
695	241	20	11
709	255	10	15
682	273	15	13
685	273	13	12
684	267	13	11
683	264	16	12
689	269	14	11
698	289	12	11
706	301	12	10
710	303	10	10
703	294	15	16
706	279	13	11
705	268	13	11
696	276	23	24
675	255	44	59
638	335	46	38
650	340	26	14
656	333	19	15
659	326	12	10
667	324	11	11
664	310	11	12
667	288	10	10
650	269	10	10
