616	211	28	100
608	212	28	101
600	216	30	99
597	220	27	94
590	220	26	94
583	222	28	96
577	224	26	93
569	224	27	99
562	227	27	101
555	230	28	98
549	232	27	97
541	233	27	97
535	237	27	98
527	243	28	94
521	248	28	94
517	250	29	97
515	253	27	93
513	252	27	93
520	254	25	95
527	255	28	100
540	255	27	97
553	256	25	94
563	258	26	94
573	258	26	94
582	261	26	91
591	267	27	90
600	272	27	89
604	273	29	88
611	276	26	89
616	274	27	94
616	276	31	101
616	285	31	92
619	281	34	98
626	286	27	86
623	275	31	104
624	282	28	94
622	287	30	94
620	291	28	91
618	295	24	84
614	295	26	93
613	295	26	93
611	298	29	93
607	300	30	101
609	304	28	91
614	300	28	90
616	301	29	92
618	303	31	93
610	305	38	93
608	310	36	90
608	314	32	90
591	317	45	103
589	316	41	90
567	317	46	89
572	305	40	78
537	316	55	74
554	313	47	82
532	318	47	74
553	258	44	90
544	259	43	92
533	331	24	73
522	344	26	65
510	332	32	84
504	341	34	77
496	340	30	88
495	342	31	98
474	344	34	115
474	343	32	116
478	342	29	118
494	337	31	102
499	338	32	93
508	336	42	97
520	336	37	91
530	337	38	95
543	331	38	100
551	333	37	103
561	327	33	109
568	327	38	123
576	328	51	92
588	331	43	94
605	334	33	82
620	329	25	88
626	330	30	91
632	332	34	97
645	337	35	89
657	342	28	88
661	342	31	97
670	347	25	87
663	345	39	101
658	347	38	103
659	349	41	93
659	357	40	87
655	360	37	90
652	359	38	96
649	362	39	103
645	369	39	97
637	376	41	91
635	380	38	88
628	385	35	89
618	390	39	94
615	389	32	95
604	395	38	96
601	401	33	89
595	404	30	83
584	408	31	93
574	413	31	97
568	417	31	97
561	425	32	94
555	432	31	86
549	435	30	89
544	440	32	95
539	440	31	95
536	446	31	96
536	446	31	89
535	448	36	87
535	450	37	115
542	451	29	91
541	455	31	88
544	457	30	83
538	462	40	89
540	464	31	82
537	464	34	86
531	463	33	82
526	465	33	80
523	468	31	73
518	465	37	78
513	465	33	75
499	462	35	78
487	459	31	79
478	459	28	83
466	456	31	83
456	453	32	80
447	454	34	85
440	451	33	90
433	443	35	83
437	439	34	87
438	433	41	87
449	422	39	88
465	415	36	95
475	404	34	92
487	396	32	93
493	387	33	97
503	386	34	96
509	383	30	92
503	378	32	92
496	374	34	91
489	368	36	90
480	364	39	90
472	358	40	92
472	356	38	95
478	353	31	94
484	343	32	91
493	331	34	94
509	327	34	99
529	323	28	95
545	312	32	99
563	310	28	88
573	294	32	88
589	291	31	86
601	284	30	95
612	281	31	101
623	277	31	98
635	270	30	92
646	263	31	89
658	261	32	87
672	258	32	92
685	256	30	101
697	254	33	102
707	251	33	97
716	247	29	90
717	246	32	88
708	249	32	90
700	245	32	99
690	243	30	91
680	240	32	92
670	238	30	94
659	240	31	92
648	242	31	93
637	246	31	90
626	246	30	89
618	247	30	93
617	254	27	84
614	253	31	93
615	256	33	97
616	260	32	103
617	264	33	102
617	268	34	100
617	272	35	94
618	281	36	100
620	289	37	94
619	295	39	99
612	298	41	97
609	299	43	101
606	304	43	105
601	307	47	116
598	313	45	116
599	319	46	114
600	325	43	108
598	317	48	118
596	330	48	104
597	337	43	107
598	342	43	105
599	342	43	108
597	343	48	100
594	349	46	91
595	345	45	89
592	345	57	121
591	350	51	113
595	351	41	110
590	347	46	112
593	341	39	110
591	341	39	98
588	347	44	91
587	347	36	102
582	345	38	108
581	343	36	107
579	339	36	106
579	336	39	101
578	332	41	97
579	332	40	92
583	328	38	90
586	325	41	94
589	322	42	93
596	323	40	103
607	320	36	95
614	316	35	96
622	319	33	91
626	315	33	89
635	315	31	96
639	314	34	96
646	315	33	99
653	315	34	97
660	313	34	101
665	316	36	106
672	316	37	97
682	316	33	94
692	318	33	96
700	310	32	89
707	312	34	100
714	318	32	92
720	321	35	87
727	322	32	89
732	323	32	85
737	326	31	80
737	317	32	92
733	317	38	97
726	318	46	93
721	313	55	173
722	310	64	176
725	319	59	156
722	318	66	162
720	353	68	141
717	348	66	143
719	362	62	119
718	311	44	87
720	311	46	98
722	307	40	99
719	303	38	85
717	303	40	99
715	304	36	100
711	297	38	104
707	300	43	107
702	303	54	126
700	295	73	143
711	305	65	165
701	339	76	135
694	316	84	146
645	295	47	123
640	293	60	129
661	309	50	104
697	283	44	127
639	251	104	174
671	279	58	144
683	276	48	147
666	261	65	153
676	281	65	140
665	272	71	150
668	291	69	134
674	309	65	113
686	297	60	124
676	258	68	124
688	277	76	129
688	290	46	118
696	300	62	114
688	294	68	118
699	302	59	115
701	301	56	117
699	299	62	119
692	294	68	134
693	283	76	136
709	331	58	166
706	315	49	125
705	310	60	133
701	313	59	150
708	309	55	110
707	315	49	112
706	303	54	123
708	293	53	130
708	274	53	126
709	301	58	122
714	302	51	124
711	297	58	130
715	281	59	119
716	294	61	123
716	304	56	117
724	312	47	111
728	313	48	106
728	310	53	114
727	302	59	128
735	307	47	98
738	312	54	123
739	323	41	100
740	313	47	111
737	320	45	106
743	314	49	107
741	323	47	100
745	314	58	113
739	318	51	99
