1152	503	45	17
1152	501	41	19
1152	502	41	19
1153	502	41	18
1153	501	41	19
1146	501	42	18
1145	501	41	19
1139	501	41	18
1132	500	41	19
1124	500	41	19
1117	499	40	19
1109	499	41	19
1103	498	41	19
1096	497	40	19
1088	498	41	18
1081	498	39	18
1075	497	39	18
1068	497	38	18
1061	496	37	18
1054	497	36	17
1048	496	36	18
1049	495	35	18
1041	495	37	18
1033	495	39	19
1025	495	40	18
1018	496	41	18
1019	495	40	18
1013	495	39	18
1007	495	40	18
1000	495	40	17
995	495	40	17
995	495	39	17
988	495	40	18
982	494	40	18
976	495	41	18
971	494	39	18
970	495	40	18
965	495	39	17
959	495	40	17
953	495	40	17
950	494	39	17
949	494	41	18
944	495	39	18
939	495	39	18
935	495	38	18
930	494	39	18
931	494	39	18
926	495	39	18
924	495	38	18
920	495	37	17
915	495	37	18
917	494	38	18
912	495	37	18
908	495	38	17
904	495	37	18
899	496	38	18
900	495	38	18
894	495	39	17
889	496	39	17
887	494	41	19
883	496	39	17
883	495	40	18
881	495	40	19
876	496	40	18
874	495	42	19
866	497	36	18
869	495	43	20
862	497	37	18
857	496	40	19
854	496	39	18
850	495	39	20
851	496	38	19
848	496	39	19
845	497	38	19
841	498	39	18
839	497	38	18
839	497	39	19
835	498	39	18
832	498	38	19
828	498	38	19
825	499	39	19
826	499	39	18
822	499	39	19
820	500	38	18
817	500	39	18
814	500	38	17
814	501	38	18
811	501	37	18
808	501	38	18
805	500	38	18
802	501	39	18
802	501	37	17
799	502	40	18
796	503	31	15
792	503	34	17
789	503	34	16
789	503	33	16
787	503	35	17
782	504	36	15
779	504	37	16
776	503	36	16
776	503	37	16
772	503	38	18
770	504	38	17
767	504	37	17
763	505	38	17
763	505	38	16
760	505	38	17
758	504	38	17
754	505	38	18
751	506	38	16
751	506	38	18
747	506	38	17
744	506	39	18
741	506	38	18
738	506	39	19
738	506	40	18
735	506	39	17
731	507	38	19
729	507	39	18
725	508	39	19
725	508	40	17
722	507	39	19
719	507	39	19
716	508	39	19
712	509	39	19
714	509	38	19
709	509	39	19
706	509	39	20
703	510	39	20
701	510	38	19
700	510	38	19
697	511	36	18
695	511	39	19
692	512	37	18
688	513	39	18
690	512	37	18
686	512	40	19
682	512	42	19
680	512	41	19
678	513	39	19
679	514	36	17
676	513	35	18
675	514	33	17
674	515	31	17
672	515	29	17
671	515	30	17
671	516	27	17
668	516	26	17
666	516	26	17
665	517	24	16
664	516	24	17
662	517	24	15
657	516	26	17
657	517	22	17
656	518	20	15
657	517	19	16
655	518	18	16
653	519	18	15
650	519	17	17
648	520	15	16
649	519	15	17
646	519	15	17
643	520	15	18
641	520	14	18
639	521	13	17
639	520	13	17
635	521	16	17
604	521	41	22
599	526	42	17
595	524	43	19
596	525	39	18
594	528	25	16
590	528	21	16
587	527	26	17
585	528	25	18
582	528	26	17
581	528	25	18
579	528	26	17
575	528	28	19
570	528	31	19
571	528	30	19
568	529	32	19
564	529	34	19
561	530	35	19
558	530	36	20
558	530	37	19
554	530	39	20
551	531	40	20
548	530	42	21
544	531	44	22
545	531	44	21
541	531	45	20
538	533	45	21
534	533	45	20
531	533	46	21
531	533	48	22
529	533	45	21
525	534	44	22
523	534	47	22
519	534	46	22
519	535	45	22
516	536	44	22
513	536	45	22
510	538	44	21
506	537	47	22
506	537	47	22
503	538	44	22
499	539	45	21
496	539	47	22
493	539	49	22
492	540	46	21
490	541	49	22
485	541	45	21
483	542	42	21
480	544	43	20
480	544	44	21
475	543	45	20
473	544	44	21
470	545	43	21
466	546	43	21
465	545	44	22
463	546	45	21
458	547	45	22
454	548	45	22
450	548	46	22
451	549	46	24
447	548	47	21
443	550	46	23
440	550	46	23
437	551	46	23
437	552	47	24
433	552	47	22
431	553	47	24
426	554	46	24
423	554	47	24
424	555	49	24
418	555	48	24
416	556	48	24
412	557	48	25
410	558	48	25
410	558	49	25
406	558	48	24
404	559	48	25
399	560	51	25
396	561	48	25
397	561	48	24
393	562	51	25
390	563	50	24
387	563	50	24
386	563	51	26
383	564	52	26
383	565	51	25
376	565	58	26
375	567	55	25
372	566	56	26
370	568	55	25
368	568	56	26
364	568	58	26
360	570	62	25
358	570	58	25
353	571	54	25
349	572	52	26
