537	350	97	218
537	349	94	224
536	351	94	223
535	355	95	222
535	359	96	222
536	359	95	224
535	363	96	220
533	366	97	222
534	368	95	222
534	372	96	222
533	376	97	224
534	378	95	221
534	380	97	226
532	383	96	223
532	384	99	229
531	385	99	227
531	388	99	229
531	389	99	228
531	392	99	231
530	395	99	231
529	398	99	228
530	401	99	226
529	407	97	223
529	408	98	223
529	414	97	222
529	413	98	223
529	419	97	221
528	418	98	222
528	420	96	224
528	422	98	225
529	427	96	224
528	426	97	225
528	431	97	223
527	436	96	222
527	432	100	226
527	438	98	225
526	437	98	225
526	441	99	225
527	442	98	223
525	445	98	227
526	444	100	227
524	444	99	227
524	442	101	230
525	441	99	232
525	442	98	231
524	441	99	233
524	442	99	232
524	441	100	233
524	441	102	234
522	441	102	234
522	441	101	234
521	443	102	232
521	441	103	236
521	442	103	236
519	438	103	238
519	444	104	235
520	440	101	238
519	445	103	233
518	440	104	239
519	446	106	233
517	443	105	236
518	449	104	231
517	444	106	235
517	448	105	236
516	446	107	235
517	447	107	234
516	444	105	238
516	448	106	236
515	445	106	240
517	449	107	235
515	446	106	240
515	448	109	239
514	447	106	240
516	449	108	238
515	445	107	241
514	451	108	237
513	445	110	243
516	450	103	239
513	448	110	241
515	450	106	239
514	447	109	245
515	451	104	233
514	452	110	236
513	449	108	240
514	451	108	238
513	448	108	240
513	447	109	241
513	449	106	235
512	448	109	236
512	447	107	227
513	442	107	233
511	439	110	233
511	437	108	229
513	432	108	231
512	427	110	234
512	426	107	231
513	422	107	232
511	419	110	235
514	418	106	231
513	413	108	238
514	413	108	234
514	411	107	236
513	410	108	236
514	411	107	233
513	407	110	235
513	408	108	233
511	408	113	232
514	407	110	233
514	407	110	234
514	406	110	234
513	405	111	237
514	406	112	237
515	404	108	235
513	404	113	235
514	405	111	236
515	403	111	238
515	403	112	238
516	407	107	233
517	404	112	233
518	402	107	236
517	402	110	236
519	404	105	231
517	402	111	234
521	407	104	227
518	403	110	231
521	407	105	228
518	404	110	230
521	406	108	232
521	402	107	230
521	405	109	230
520	405	109	228
522	405	111	230
520	403	111	231
520	405	108	230
522	405	112	230
523	403	109	231
522	405	109	229
523	404	111	232
523	403	110	230
524	404	110	229
522	400	110	231
524	405	110	230
523	400	109	232
525	405	106	229
524	402	110	232
527	404	106	230
525	402	108	230
526	403	106	227
526	402	109	229
528	400	109	233
528	402	104	228
528	402	110	228
528	400	107	229
528	401	107	229
528	400	109	229
530	397	108	230
529	397	106	227
529	396	111	229
531	398	105	227
531	396	109	227
531	396	106	227
532	396	109	226
