541	296	188	130
541	291	185	132
540	293	184	129
538	293	188	130
536	290	189	132
534	290	192	133
536	289	189	132
539	290	184	131
539	290	181	131
536	290	186	131
538	290	180	131
538	290	181	130
537	290	181	130
538	290	180	129
537	287	181	133
538	289	178	129
540	290	174	130
540	288	172	130
541	288	169	130
539	288	170	129
539	290	170	128
542	287	167	129
539	287	165	129
538	288	169	127
539	288	164	127
538	287	163	128
536	286	166	128
537	287	164	126
537	285	164	127
535	285	164	127
538	286	160	125
536	284	160	126
535	285	158	126
537	284	155	127
537	284	157	127
538	284	154	126
537	284	153	126
536	284	151	127
539	284	148	126
539	283	146	127
537	283	146	126
538	283	146	124
537	283	147	125
535	282	147	125
538	282	145	124
535	282	145	124
535	284	143	122
537	283	141	122
537	284	139	121
536	282	140	123
539	283	137	123
540	284	136	120
539	284	134	121
540	284	133	119
540	283	133	120
538	283	135	120
540	283	133	119
540	283	133	119
540	283	132	118
541	283	131	117
540	284	132	117
542	284	130	116
542	284	130	116
543	283	130	117
543	283	132	114
543	284	129	114
543	284	130	114
545	284	129	113
546	285	126	113
546	284	127	113
547	284	128	114
546	283	125	113
550	285	125	113
549	284	122	112
550	285	122	112
549	284	121	113
551	285	122	111
551	284	121	112
550	285	120	111
553	284	118	112
552	286	118	110
553	285	117	111
556	286	115	110
555	286	116	110
553	287	117	109
557	287	113	110
558	288	109	109
556	289	110	109
559	289	108	109
558	289	107	110
561	290	106	109
560	290	106	110
561	292	105	109
560	291	105	110
563	292	102	110
562	293	102	111
563	294	101	110
561	295	103	110
562	296	102	110
562	296	102	111
563	297	100	110
564	299	100	109
565	300	99	109
564	301	99	108
565	301	97	109
565	302	96	108
563	302	99	109
564	304	97	107
565	305	95	109
565	304	96	109
566	306	93	108
565	306	94	108
566	307	92	108
565	308	93	107
564	309	94	107
565	310	92	106
565	311	91	108
566	311	91	107
566	310	90	107
567	312	90	107
566	312	90	107
565	312	91	106
565	313	89	106
567	313	87	106
565	314	89	106
566	313	87	108
566	314	87	107
566	314	86	106
566	313	87	107
565	315	87	105
567	314	85	105
566	314	86	105
565	314	85	105
565	313	84	107
565	313	84	107
565	314	83	107
566	313	83	106
565	313	84	108
565	313	83	107
566	313	81	106
563	314	82	108
565	312	81	106
564	313	81	106
564	313	81	107
563	313	80	107
565	313	79	105
561	314	81	108
562	313	80	107
561	315	81	108
561	316	80	107
560	316	80	106
561	317	78	106
561	318	79	107
561	318	79	107
561	318	78	107
562	319	76	107
561	320	77	107
561	321	77	106
561	321	76	106
561	321	76	106
561	322	76	105
562	322	74	105
562	322	74	106
562	323	74	105
562	323	74	106
562	324	74	107
562	324	73	107
563	325	73	105
563	324	72	106
563	325	72	106
563	326	73	104
563	326	72	104
564	326	72	104
564	325	71	104
566	325	72	103
567	325	70	104
567	326	69	102
568	325	70	104
568	325	68	103
569	325	69	103
570	324	66	103
570	325	67	104
571	325	65	103
572	326	67	103
572	325	65	103
574	326	65	103
574	325	64	103
576	326	65	103
575	326	63	103
577	327	64	102
578	327	63	102
579	326	62	102
580	327	62	101
581	328	62	102
581	326	61	101
582	327	63	103
584	327	61	101
583	328	62	102
584	327	63	101
585	328	62	100
586	328	64	103
587	328	62	101
589	327	62	101
590	328	61	102
592	328	61	101
593	328	61	100
594	328	60	100
594	329	60	101
597	327	59	101
597	328	60	100
599	328	59	100
598	329	62	101
600	328	60	101
601	328	62	101
601	329	62	99
603	329	61	99
604	328	62	101
604	329	61	100
606	330	62	100
606	329	62	101
607	329	61	100
607	330	62	100
607	331	62	99
608	330	62	100
609	331	63	98
610	332	62	99
610	331	61	99
610	332	62	99
611	333	62	98
611	333	63	98
611	333	63	99
611	332	62	98
611	334	62	97
610	334	63	97
610	335	63	98
611	335	63	97
611	336	64	98
610	336	65	99
611	336	65	98
610	337	65	98
610	338	65	97
610	338	66	97
610	339	67	97
610	339	67	98
609	340	68	97
609	340	69	98
609	341	70	97
609	342	69	97
608	343	69	97
607	344	70	97
607	345	71	96
607	347	71	96
606	348	72	96
605	350	73	95
604	350	72	96
603	352	73	95
604	351	72	95
602	353	74	95
601	355	73	95
600	355	74	96
600	357	75	95
597	357	77	97
597	359	77	96
596	359	76	96
596	359	77	96
595	360	77	96
593	361	79	96
593	362	79	96
592	362	79	95
592	363	79	95
589	362	80	95
588	364	79	96
586	365	82	96
585	364	81	96
585	365	83	96
584	365	82	95
582	367	82	94
582	366	82	95
582	367	83	94
579	367	83	94
578	369	86	94
576	367	85	95
576	367	84	94
575	368	84	94
572	366	86	94
572	368	86	94
571	367	87	94
570	367	87	94
568	368	89	94
567	367	88	94
566	366	88	94
564	368	88	93
563	367	90	94
561	367	90	94
561	369	89	92
560	369	89	92
558	369	91	93
557	369	90	94
554	368	92	94
553	369	92	94
551	369	92	93
551	370	92	92
549	370	93	93
547	371	93	92
546	371	93	92
545	371	92	93
542	372	94	92
542	372	94	92
541	372	92	92
539	373	95	91
537	373	96	91
536	373	95	92
534	374	96	92
533	374	97	92
531	374	97	91
529	374	96	90
527	375	97	90
523	375	100	90
523	375	100	91
522	375	99	92
522	376	99	90
520	376	100	91
520	376	100	91
519	375	101	90
517	375	102	90
516	376	101	89
515	375	102	89
515	376	102	88
512	375	102	89
510	375	104	89
511	376	103	89
510	375	104	90
509	376	104	90
510	376	104	90
509	376	104	90
508	378	105	88
507	377	105	89
505	379	107	89
506	378	105	90
505	378	106	89
504	380	107	89
503	378	108	91
504	379	108	89
504	379	107	90
502	380	107	88
503	380	107	88
503	380	108	88
503	380	107	88
503	379	109	89
501	380	111	89
501	380	110	90
500	380	110	89
500	379	110	90
501	380	109	87
501	381	110	86
500	380	109	86
501	381	111	85
499	381	111	87
498	381	109	87
497	382	111	86
495	381	113	87
494	382	112	85
492	381	114	87
490	382	114	88
489	383	114	89
487	383	117	89
484	382	115	90
484	383	115	89
482	383	115	89
481	384	116	89
479	382	117	89
482	384	113	88
480	384	116	88
477	383	117	89
478	384	115	88
477	384	116	87
475	385	117	87
473	384	117	87
472	384	118	88
472	384	117	89
471	384	117	89
471	384	116	88
468	385	119	89
466	385	120	89
466	385	120	89
464	384	120	89
464	385	120	90
462	385	121	90
462	386	120	89
460	386	122	88
460	387	120	88
458	386	123	89
457	387	123	89
456	387	123	90
454	387	125	90
455	388	124	91
453	388	126	91
452	389	125	90
452	389	123	90
451	389	125	91
449	389	125	90
449	390	125	91
447	390	126	91
446	390	126	91
446	391	125	91
444	391	127	92
442	391	127	92
442	391	128	92
440	392	129	93
439	392	130	93
437	393	132	93
435	393	131	93
435	393	130	93
435	394	130	92
433	394	131	92
433	395	130	92
431	396	131	93
430	396	132	94
428	397	131	93
429	397	131	93
427	397	132	92
426	397	131	93
425	397	132	94
424	398	132	93
422	398	133	94
421	399	133	92
420	399	133	94
418	399	134	94
417	399	134	94
415	399	135	94
415	400	134	94
412	401	137	95
414	402	135	95
410	402	137	94
413	403	134	95
409	403	136	94
408	404	136	94
408	404	136	94
406	405	138	96
404	405	138	94
403	405	136	94
404	406	137	96
401	406	140	94
401	405	139	96
400	406	140	95
399	406	141	97
397	408	141	94
396	407	139	95
397	408	139	95
394	408	141	95
391	408	144	98
391	408	143	98
390	408	143	97
388	409	143	98
387	409	146	97
388	409	143	97
387	409	145	98
385	410	146	96
384	409	147	97
383	409	147	97
382	409	148	97
382	410	147	97
382	410	147	98
381	411	149	97
379	411	148	98
380	412	148	98
378	412	150	98
377	413	151	98
376	413	154	99
374	414	154	97
374	413	154	98
375	414	153	100
375	415	154	99
373	415	156	98
373	416	157	100
374	416	155	99
374	416	155	100
373	417	156	100
372	417	156	100
372	418	157	100
371	418	156	100
370	417	158	100
368	418	158	101
368	419	161	101
366	419	161	102
365	420	162	101
367	420	161	101
365	420	163	103
366	420	162	101
366	421	163	99
365	421	163	101
363	422	164	100
363	422	165	101
364	424	165	101
363	421	165	105
363	423	167	104
361	426	167	103
363	424	167	104
360	426	169	104
360	427	170	102
360	427	170	104
358	427	170	103
359	428	171	103
359	428	171	104
359	429	171	105
