227	478	83	25
238	470	90	27
251	462	90	26
275	453	79	25
294	437	67	26
311	421	66	30
325	406	84	32
329	401	85	26
338	399	91	23
351	393	86	27
361	391	90	31
388	394	85	30
405	387	63	27
419	377	59	25
436	372	53	19
447	364	56	21
460	355	58	23
474	349	56	27
488	340	58	33
504	335	56	35
520	332	53	38
533	332	56	31
547	330	52	28
567	331	43	24
583	328	41	24
593	329	43	27
609	318	45	40
620	312	49	46
633	309	51	48
652	308	46	44
666	304	49	36
680	302	42	30
697	294	42	30
698	290	50	30
712	288	49	30
727	285	44	39
745	269	37	54
749	264	46	59
762	260	43	55
765	260	48	46
771	265	50	33
775	265	50	26
779	263	49	24
788	260	54	27
795	251	52	40
798	251	57	43
798	262	71	36
799	259	74	31
811	255	59	29
819	247	48	28
813	240	60	30
813	241	61	29
811	242	58	33
810	239	60	44
811	237	59	49
811	234	57	54
810	230	55	54
813	236	51	38
801	242	57	32
794	243	56	31
788	247	63	33
790	248	56	40
778	252	65	50
770	257	61	46
765	258	56	43
754	262	60	37
741	266	54	25
733	261	51	28
720	262	50	29
707	260	50	36
696	261	45	43
686	263	37	44
667	264	45	44
655	261	44	44
636	256	44	46
618	264	46	36
602	262	51	35
588	265	59	35
577	266	53	36
568	258	51	48
557	266	53	52
544	260	53	58
532	265	49	54
525	266	47	46
515	272	48	31
508	276	52	28
495	272	52	35
482	271	56	45
481	267	52	52
468	269	52	58
463	268	41	55
457	274	46	47
455	278	47	37
453	278	43	27
444	273	50	29
440	266	46	39
434	263	49	48
430	260	50	56
431	271	51	45
432	280	47	36
429	269	52	44
436	279	49	28
440	283	48	26
444	282	53	28
455	286	53	30
463	288	48	37
469	287	50	45
484	294	45	41
496	301	47	36
511	295	56	41
527	303	48	28
547	303	42	28
571	306	48	27
587	304	47	33
606	301	49	41
631	304	50	45
653	304	48	46
678	314	46	34
696	311	53	34
725	311	39	28
730	306	55	34
747	303	78	34
783	299	52	38
797	294	60	43
822	291	49	47
833	297	69	37
858	290	58	32
876	273	57	32
892	266	56	29
911	265	51	23
924	260	63	25
938	252	62	30
953	250	60	35
966	242	61	40
973	239	56	41
977	231	67	34
990	221	69	37
990	207	89	40
1064	137	58	55
1003	93	71	27
991	83	72	39
994	52	64	34
991	55	76	26
997	56	57	25
993	86	70	38
994	83	85	40
1040	85	59	39
994	88	78	33
999	89	65	43
1033	77	60	54
991	86	79	39
992	85	77	38
1040	72	53	59
986	80	75	40
989	86	81	39
990	55	70	26
992	85	70	40
980	28	90	56
990	81	75	45
995	85	71	34
1026	93	70	35
1029	85	72	41
1037	76	59	52
1028	91	74	39
1034	81	63	47
1033	91	67	43
1027	88	71	35
990	88	84	32
1001	84	64	54
998	90	70	34
991	85	69	40
986	84	85	32
1007	90	71	30
993	83	78	36
1040	55	40	28
1002	58	62	28
1002	62	42	28
979	16	96	71
993	87	79	27
1003	59	55	26
1003	65	50	19
1004	66	53	18
1036	61	49	21
1001	71	46	23
985	37	76	43
993	81	69	44
995	88	69	35
997	79	73	41
997	88	71	38
996	63	66	22
1004	66	61	19
993	46	72	30
992	49	66	25
1001	66	51	18
1049	81	29	34
1041	79	38	35
1049	81	43	41
1044	82	51	43
1050	84	43	50
996	50	63	27
994	53	59	25
993	51	60	27
991	46	60	33
1000	63	58	27
