760	465	71	169
761	464	72	166
764	462	71	169
766	459	74	179
766	460	76	188
767	462	80	195
771	461	79	207
771	471	80	186
775	480	82	179
777	483	83	184
778	489	87	184
782	485	85	184
787	488	85	188
785	483	88	189
790	480	91	189
794	481	88	193
799	475	89	202
799	481	87	202
805	483	88	207
810	490	88	201
814	491	85	195
817	497	86	194
820	489	86	205
824	480	87	212
822	475	87	219
825	479	91	220
825	473	86	236
822	479	93	230
823	485	94	221
823	483	93	219
826	496	92	205
828	486	91	213
828	490	90	210
828	485	91	206
832	484	86	225
831	479	89	216
838	488	85	207
837	480	86	213
840	483	84	223
838	484	91	218
838	492	89	206
839	486	87	214
839	485	85	207
842	482	85	190
839	489	85	201
841	475	86	208
839	475	88	217
839	479	90	217
840	484	83	201
842	485	79	212
839	488	82	187
842	498	77	178
841	487	76	185
840	482	77	197
842	481	77	193
843	476	76	190
844	477	74	179
847	477	70	186
848	479	70	191
848	480	71	187
849	489	71	174
850	488	71	178
853	486	72	178
854	486	75	178
856	478	72	190
857	475	72	189
859	472	71	194
858	471	74	206
859	477	74	195
860	482	73	190
865	490	73	177
865	494	78	170
867	493	75	176
869	489	72	182
869	486	73	182
873	484	75	187
876	480	80	202
878	478	76	221
882	481	75	216
888	488	72	193
888	496	72	182
893	496	75	196
897	501	71	179
900	498	74	190
900	495	77	201
901	492	78	209
901	489	80	207
900	488	82	208
897	488	84	206
898	489	88	207
899	498	89	196
899	503	88	181
904	502	84	179
904	503	88	176
904	495	88	185
907	489	80	197
908	486	80	188
909	487	84	185
908	489	83	184
910	482	77	191
910	490	70	179
912	489	66	179
910	498	75	161
907	496	75	161
908	489	72	169
906	482	76	181
906	477	73	182
904	473	74	181
902	472	74	185
900	473	75	189
899	478	76	182
897	481	73	178
895	480	73	184
893	479	72	183
891	475	69	186
887	470	69	190
884	467	68	192
882	464	68	195
878	463	66	185
872	463	65	191
866	466	67	182
861	470	66	178
857	472	66	180
852	474	65	183
844	474	66	183
838	470	65	187
830	463	66	200
821	463	67	196
813	459	66	196
804	463	67	180
797	464	64	180
788	467	60	180
778	468	63	183
767	470	66	181
758	466	69	183
752	464	67	188
742	460	68	185
732	454	69	197
723	441	73	209
706	423	86	227
698	403	87	248
707	433	73	215
702	429	75	206
706	446	67	189
706	465	60	154
703	458	59	167
699	446	56	178
693	434	58	189
690	419	57	203
685	431	58	181
680	403	62	207
678	435	55	177
670	449	58	156
665	454	55	151
660	457	55	147
656	458	56	149
655	459	53	146
650	458	54	147
645	461	54	145
640	459	53	146
640	458	51	145
635	458	53	140
633	457	52	138
629	453	53	149
629	455	49	149
624	455	49	151
624	453	46	150
617	453	49	150
616	452	48	155
609	453	51	156
609	455	49	153
603	459	52	147
600	459	54	146
596	461	53	143
592	461	57	143
588	462	58	142
588	459	56	144
583	458	60	144
579	453	61	149
579	450	56	152
575	451	55	148
572	456	58	143
570	459	56	142
565	460	60	143
567	469	54	142
567	466	49	148
561	467	51	148
562	463	47	151
556	461	50	155
555	458	47	157
552	455	46	155
547	458	52	150
542	457	54	147
540	455	55	152
536	461	55	147
532	457	59	155
530	465	57	150
527	461	63	158
527	461	60	161
526	462	58	164
521	463	60	161
517	463	64	158
514	467	67	152
512	470	67	147
515	468	63	152
517	466	55	158
516	465	55	162
513	466	54	160
512	464	54	166
506	467	54	165
506	466	55	172
504	471	55	171
498	476	57	165
495	479	61	165
491	487	59	157
487	483	64	167
486	484	62	168
481	482	67	172
481	479	67	175
479	478	67	177
477	479	70	176
470	483	72	171
471	486	72	166
469	494	72	160
468	497	72	160
475	502	61	165
477	505	63	169
477	504	61	175
478	505	60	174
477	504	59	176
477	504	59	179
477	508	58	171
477	507	58	165
478	507	59	164
478	507	59	164
477	509	61	162
477	509	61	165
479	514	62	164
478	513	64	167
478	509	65	174
477	506	66	180
476	503	67	185
479	499	67	184
476	500	71	179
472	498	78	186
469	502	78	184
467	501	82	188
469	502	81	186
478	496	70	177
484	489	67	175
