857	493	90	200
862	489	87	203
867	489	81	203
872	485	77	207
879	483	73	210
885	485	70	206
888	484	69	202
890	484	70	204
891	484	76	206
890	484	87	206
891	483	94	207
890	484	98	207
890	481	98	209
892	483	96	209
891	480	97	210
899	478	92	210
900	472	91	214
907	470	89	215
915	470	84	211
924	467	86	211
932	467	76	206
937	465	75	206
941	464	76	205
943	464	76	203
942	462	80	204
945	462	83	202
944	466	84	197
947	461	91	204
947	464	92	199
949	462	95	200
949	462	99	201
953	465	98	199
958	464	96	200
962	464	94	200
967	462	89	202
974	459	85	203
982	459	83	202
986	456	78	203
991	456	75	200
999	454	72	202
1005	453	73	207
1009	450	69	206
1013	450	66	207
1016	450	65	205
1018	450	68	207
1019	449	70	209
1019	448	72	212
1021	448	75	213
1020	447	83	214
1021	449	84	213
1020	448	89	216
1024	448	91	214
1027	449	84	214
1030	441	92	220
1034	449	75	206
1036	442	93	216
1041	442	73	210
1044	436	88	215
1043	438	69	198
1053	429	84	180
1049	435	75	154
1052	436	76	143
1052	434	65	144
1053	432	77	139
1052	434	60	148
1051	434	72	130
1050	435	62	138
1050	431	73	131
1049	435	71	131
1048	437	67	121
1047	437	63	124
1044	432	65	130
1042	437	67	126
1041	434	68	121
1041	434	67	121
1041	433	68	119
1041	434	57	117
1040	432	67	118
1040	433	63	120
1040	431	69	121
1040	431	67	118
1038	427	61	121
1035	427	69	121
1034	426	67	121
1034	424	68	121
1034	424	69	121
1033	420	70	124
1033	421	69	121
1033	418	69	122
1032	421	70	121
1032	417	69	123
1031	420	69	122
1032	415	69	122
1033	418	69	123
1033	412	70	126
1032	413	71	128
1031	411	71	126
1031	409	73	130
1030	406	71	132
1030	404	76	135
1031	403	70	133
1030	399	75	138
1030	399	73	133
1030	396	76	139
1030	399	75	136
1030	396	74	141
1028	398	75	141
1027	396	74	139
1026	396	75	140
1025	396	78	143
1026	396	76	141
1027	395	74	143
1028	394	70	142
1029	393	75	141
1028	391	75	144
1028	390	74	148
1028	389	74	147
1029	389	75	149
1030	389	73	148
1031	388	73	149
1031	388	74	147
1033	390	75	146
1034	390	74	148
1035	389	74	147
1034	391	74	145
1036	390	78	146
1035	392	78	146
1037	391	81	148
1040	390	78	149
1043	389	77	150
1044	388	78	152
1045	387	81	153
1047	385	78	157
1048	382	79	159
1047	381	81	161
1050	383	81	156
1054	383	79	159
1054	381	77	161
1055	380	79	163
1054	381	80	162
1054	382	81	162
1054	383	81	166
1053	382	80	169
1053	384	80	166
1052	386	81	168
1053	383	80	170
1050	383	84	171
1052	383	80	172
1050	382	81	172
1051	380	77	173
1051	377	74	173
1051	377	70	176
1050	376	69	172
1048	378	68	171
1048	376	67	173
1047	379	63	172
1045	377	66	171
1044	377	62	175
1043	378	65	175
1043	381	65	173
1044	380	61	167
1046	384	55	116
1048	379	57	164
1048	388	50	110
1049	385	55	113
1049	390	57	99
1047	393	56	94
1047	392	58	100
1041	386	74	164
1032	390	81	167
1033	390	84	164
1039	403	92	162
1048	459	78	113
1030	501	70	70
1040	499	56	62
1043	429	71	135
1051	383	77	175
1051	377	104	117
1056	370	116	134
1033	373	207	208
914	526	185	263
883	528	212	308
830	566	267	314
881	546	267	304
889	534	199	275
888	629	193	194
902	586	161	235
925	594	140	202
943	615	88	170
938	606	87	160
930	605	92	165
929	595	90	156
1008	473	81	84
1017	501	53	64
1006	522	45	30
1007	524	37	26
1006	523	35	29
1002	522	36	30
1003	520	37	31
999	517	38	34
997	518	45	34
1000	513	39	38
1000	508	39	43
1001	502	38	54
999	407	52	148
1002	374	57	175
1000	370	60	179
999	370	61	182
993	368	64	181
994	365	62	187
991	368	62	178
988	365	61	180
984	363	62	183
979	362	62	180
975	363	65	181
972	363	67	185
968	360	69	183
963	367	70	178
961	366	71	181
957	365	75	178
955	369	74	176
955	369	69	175
953	373	69	172
950	371	69	170
948	367	71	175
947	365	69	176
945	362	68	173
942	367	68	166
942	363	64	170
938	362	61	170
934	362	60	168
931	360	60	169
929	358	58	166
926	355	60	171
925	354	60	171
923	352	61	172
920	349	63	174
919	348	61	173
917	346	67	175
914	344	65	170
910	341	70	176
908	339	68	174
905	338	69	172
903	336	73	175
901	336	75	170
902	332	72	173
899	328	75	173
899	325	70	174
900	323	68	173
898	319	67	176
897	317	65	178
897	315	62	176
898	314	59	174
899	312	58	175
900	310	57	175
900	308	55	173
899	308	54	174
901	308	53	171
899	308	53	170
899	309	53	171
899	309	53	174
896	309	56	174
897	309	55	178
896	311	57	176
895	312	57	175
894	314	57	176
893	315	59	176
892	318	59	173
890	320	60	174
890	321	61	175
887	323	62	176
888	326	62	172
886	329	63	172
887	333	60	168
888	333	61	173
