103	494	20	13
105	492	17	15
107	492	18	15
110	492	17	15
112	491	17	15
114	490	17	16
116	490	17	16
118	490	17	17
120	489	17	17
123	489	18	17
126	489	18	16
128	489	18	16
131	489	18	15
133	489	18	16
135	489	17	16
138	489	18	15
141	489	17	15
144	489	17	14
147	488	17	14
149	488	16	14
152	488	16	14
155	488	16	14
157	487	16	15
160	487	16	15
164	487	16	15
167	487	17	15
170	487	17	15
173	486	18	15
176	486	18	15
179	486	19	15
183	485	18	15
186	485	19	14
190	484	16	15
193	485	17	14
196	485	18	14
200	484	16	15
203	485	16	14
207	485	15	14
210	485	16	14
215	485	15	14
218	485	15	14
222	485	15	14
225	484	15	14
229	484	15	14
233	485	15	14
236	485	15	14
240	487	15	14
244	488	15	15
247	490	15	15
251	493	14	15
255	496	14	16
259	501	14	16
262	506	14	16
266	511	13	16
270	517	14	16
274	524	13	15
277	532	14	15
281	539	13	15
285	546	14	16
288	554	14	16
291	562	14	16
295	570	14	16
299	577	15	17
302	584	15	18
307	593	15	17
310	602	15	17
314	609	15	16
318	614	16	16
322	619	16	16
327	623	16	15
332	627	17	15
336	629	17	15
341	631	17	16
345	631	17	16
351	631	17	16
355	631	18	16
361	632	16	16
365	631	16	15
370	631	15	16
375	631	16	16
380	631	15	15
385	630	15	15
389	630	14	16
394	630	15	16
398	629	15	16
402	629	15	16
406	628	15	16
410	628	15	16
414	628	15	16
418	628	14	15
422	629	15	15
425	628	14	15
430	628	15	15
432	626	15	16
437	627	15	15
440	624	15	17
443	623	16	17
447	623	15	16
449	623	15	16
453	623	14	14
456	622	15	16
459	622	14	15
462	622	14	15
465	621	14	15
468	619	14	15
470	619	14	16
474	618	13	15
476	617	14	16
478	616	15	16
482	615	15	16
484	613	15	16
487	613	15	16
490	612	16	15
492	611	16	16
494	610	16	16
497	609	15	15
499	609	15	16
502	608	14	14
505	608	15	14
507	607	15	15
508	605	15	14
511	605	14	14
512	603	14	15
514	602	13	14
517	601	13	14
519	599	13	14
521	597	13	14
523	595	13	16
525	593	13	16
527	591	13	16
529	589	14	17
531	587	16	15
532	586	17	15
535	584	17	15
536	583	17	14
539	581	17	14
540	579	16	15
541	577	17	15
543	575	16	14
545	574	15	14
546	571	15	15
547	569	15	15
548	567	14	15
550	564	14	15
551	562	14	16
552	560	14	16
554	557	13	16
555	554	13	16
556	551	14	16
557	548	13	16
558	544	14	17
559	539	14	17
561	536	14	17
562	531	14	17
563	526	15	17
564	522	15	17
565	517	15	17
565	512	15	18
566	507	16	17
568	502	15	17
569	498	14	18
569	494	14	17
570	490	14	17
571	486	14	17
572	482	13	17
573	479	14	18
574	476	14	18
575	473	13	18
575	470	13	18
576	467	13	18
576	464	13	18
578	461	13	18
578	458	13	18
579	455	13	18
578	452	13	17
580	449	13	18
581	446	13	18
581	443	13	19
582	439	13	19
583	436	14	18
584	431	14	18
584	425	15	19
584	421	15	18
584	414	15	19
586	409	14	18
586	403	13	19
587	395	12	18
587	388	12	19
588	381	11	19
589	373	12	19
590	365	11	18
589	357	12	19
590	349	12	19
590	341	13	19
590	335	13	19
591	330	13	18
591	325	13	18
592	320	14	19
591	316	15	19
592	311	15	19
591	309	15	19
593	305	15	19
592	302	15	19
592	298	16	19
593	295	16	20
593	291	16	20
592	288	16	20
592	285	16	20
592	283	15	20
592	280	14	21
592	277	14	20
591	273	14	20
591	271	13	20
591	268	13	20
590	265	13	20
590	262	13	20
590	257	14	20
590	255	14	18
590	253	16	19
589	249	16	18
589	247	15	19
588	244	14	16
587	241	14	19
587	238	13	17
585	235	13	18
584	231	12	15
585	226	12	17
583	223	12	19
582	217	12	21
582	213	12	20
580	207	13	21
578	202	13	22
578	195	13	23
577	189	13	23
576	183	13	23
576	177	13	23
575	171	13	23
574	165	13	23
572	158	13	24
572	151	13	24
572	148	13	23
571	145	12	24
571	143	12	26
570	141	11	28
571	140	10	25
569	138	10	25
569	136	10	24
569	137	10	25
568	139	10	25
567	142	11	26
567	146	11	26
566	150	12	26
566	156	12	26
566	162	13	26
567	169	12	26
566	175	12	26
568	183	12	25
567	190	10	25
567	198	12	24
567	205	12	23
567	213	12	23
566	220	13	23
567	228	12	23
568	236	11	23
569	244	10	24
570	252	10	23
570	260	10	23
570	268	10	23
571	276	10	24
572	284	10	25
572	292	10	26
573	301	10	25
574	309	10	25
574	318	10	26
574	326	10	26
575	335	10	27
575	343	10	25
576	352	10	26
576	362	10	26
576	370	10	26
577	379	10	26
577	388	10	25
578	396	10	25
579	405	10	26
579	413	10	26
580	422	10	26
581	430	10	26
582	439	10	25
582	447	10	27
583	457	10	25
584	466	10	25
583	475	11	25
584	482	14	27
584	490	14	27
584	499	13	26
585	505	12	26
586	512	13	24
587	517	13	25
588	523	13	26
591	528	13	25
591	532	13	26
591	536	14	25
591	538	14	26
592	540	14	27
593	542	14	28
593	543	15	27
595	544	14	29
594	545	15	29
596	546	14	29
595	548	14	28
596	550	14	28
598	553	14	27
