1079	299	32	47
1079	301	30	49
1079	306	31	51
1080	309	30	51
1080	313	31	50
1081	315	32	49
1081	318	32	49
1082	320	32	49
1084	321	32	50
1085	323	31	49
1087	325	30	51
1088	328	29	53
1089	331	28	53
1089	333	28	52
1089	335	28	50
1089	336	27	50
1088	336	27	50
1088	336	28	50
1087	335	27	51
1087	334	27	51
1086	333	26	50
1087	333	23	49
1087	331	22	48
1087	332	20	47
1084	332	21	46
1079	332	25	44
1074	333	29	43
1071	332	31	42
1069	331	33	41
1067	332	35	40
1066	331	34	39
1065	332	34	39
1063	332	33	38
1063	332	31	38
1059	332	32	38
1053	331	31	38
1054	331	27	37
1046	330	31	37
1044	328	31	38
1043	328	32	39
1036	327	40	39
1035	327	39	40
1031	326	39	41
1030	325	35	42
1031	325	27	41
1025	326	26	41
1024	327	25	41
1016	324	30	42
1007	324	37	42
1003	323	38	42
1002	323	34	42
999	322	27	43
998	321	23	42
993	320	23	42
985	320	27	41
975	319	35	40
968	318	38	41
963	318	37	41
960	318	35	41
961	318	31	44
959	317	28	45
950	316	33	47
943	316	36	48
937	315	39	49
936	313	36	49
935	313	33	49
930	313	34	48
925	311	36	49
918	311	40	48
917	309	37	51
917	309	33	53
915	309	32	54
905	308	37	55
900	304	41	58
897	305	40	54
893	304	40	55
891	306	39	52
890	304	36	52
889	302	35	52
888	301	35	52
886	299	33	52
884	297	33	52
883	296	33	52
882	293	31	53
881	292	31	53
878	290	31	52
878	289	30	52
876	287	30	52
875	285	29	51
874	282	29	51
872	280	29	50
870	280	29	50
868	276	29	51
867	275	28	50
865	272	29	50
864	271	29	49
862	268	28	50
861	265	29	50
858	263	28	50
857	260	29	50
856	258	29	51
853	256	29	50
852	254	29	50
851	251	29	51
851	250	28	50
849	247	29	52
850	247	27	50
847	244	29	50
847	242	29	50
845	240	29	51
844	239	30	51
844	238	29	50
843	236	29	51
844	235	27	51
844	233	27	51
843	233	28	51
845	232	26	51
844	231	28	51
844	231	28	51
844	229	29	51
847	228	27	52
846	227	29	52
848	225	28	52
849	225	29	52
850	224	29	52
851	222	30	52
853	222	30	53
854	221	30	52
858	221	29	53
858	220	31	54
863	219	28	53
867	219	29	53
872	218	28	53
877	219	28	54
884	218	27	54
888	220	28	56
898	221	26	55
905	223	26	55
913	224	26	55
916	226	31	57
924	228	32	56
933	231	33	56
938	232	35	55
947	235	34	55
953	238	35	54
962	241	35	53
967	243	36	52
974	246	36	51
981	250	37	49
985	253	40	48
992	255	40	47
997	258	42	48
1005	260	41	47
1010	263	42	47
1017	266	42	48
1024	269	40	48
1027	271	42	51
1035	273	39	53
1040	275	37	55
1043	278	38	54
1045	280	38	53
1047	281	38	53
1047	283	39	52
1049	284	40	51
1048	284	43	52
1050	284	41	52
1051	285	42	51
1053	285	43	52
1052	286	43	53
1053	286	44	55
1053	287	45	56
1055	288	44	57
1055	289	45	57
1056	290	45	57
1057	290	44	57
1059	291	44	56
1060	292	44	55
1060	294	45	54
1061	293	45	54
1063	294	44	53
1066	295	41	53
1070	294	39	54
1073	295	37	53
1076	294	36	55
1078	294	36	54
1079	293	36	55
1080	293	38	57
1081	292	39	57
1082	292	39	58
1083	292	40	59
1083	291	41	60
1083	292	43	61
1084	291	45	62
1084	290	47	64
1085	290	49	63
1088	290	49	62
1089	289	50	63
1091	289	50	62
1092	289	51	63
1095	289	49	64
1099	289	48	65
1100	291	47	65
1104	292	46	67
1106	294	45	68
1108	296	44	69
1109	298	43	68
1110	301	44	69
1111	304	45	69
1112	307	44	68
1114	310	45	68
1116	313	45	67
1117	317	46	64
1116	320	47	63
1119	323	48	62
1119	328	48	61
1120	331	49	62
1121	334	50	62
1122	337	51	62
1122	342	52	61
1123	344	53	63
1125	346	54	63
1126	349	55	62
1128	352	55	60
1131	353	54	60
1135	355	51	59
1139	356	50	60
1144	359	47	58
1146	360	46	58
1149	361	46	59
1151	362	46	59
1150	362	48	61
1150	363	50	62
1152	363	51	62
1153	363	52	63
1153	362	53	64
1154	361	54	64
1156	361	53	65
1160	360	51	63
1163	360	49	63
1167	360	45	62
1168	359	44	60
1166	358	47	58
1165	358	49	59
1163	356	51	59
1163	357	51	59
1161	355	53	60
1159	354	55	61
1157	352	55	62
1155	351	56	62
1155	350	57	62
1154	349	54	61
1152	347	57	62
1152	345	55	63
1155	344	52	62
1156	342	50	64
1158	339	45	63
1154	338	48	64
1153	336	52	65
1149	334	50	65
1146	333	62	66
1141	330	59	68
1137	329	60	67
1133	328	63	66
1132	326	57	66
1131	325	53	66
1127	323	54	67
1128	321	47	65
1128	320	49	64
1126	319	53	64
1123	317	50	64
1122	317	49	63
1120	316	49	64
1118	316	46	64
1117	314	45	64
1117	314	45	65
1115	314	46	66
1115	313	46	66
1114	312	47	68
1116	312	46	68
1116	311	47	70
1116	310	46	66
1118	308	45	65
1119	307	44	64
1122	306	43	62
1123	305	42	62
1124	305	43	63
1124	304	44	65
1123	303	45	65
1124	303	47	67
1124	302	49	68
1124	301	49	69
1125	300	45	70
1126	299	46	69
1127	297	44	69
1129	296	42	68
1131	294	36	62
1133	294	35	58
1133	293	36	57
1129	292	39	57
1132	290	38	57
1130	289	41	58
1131	288	39	58
1131	287	40	57
1129	286	43	59
1129	285	43	61
1130	283	44	61
1129	282	44	63
1130	281	44	64
1131	281	43	63
1133	279	42	62
1132	279	43	62
1134	278	42	62
1135	277	41	63
1136	277	41	61
1138	276	40	60
1136	275	43	60
1141	275	40	59
1139	274	42	58
1139	274	43	59
1139	274	44	59
1140	273	44	60
1141	273	44	59
1140	274	45	57
1141	273	46	58
1142	272	46	59
1144	272	45	59
1145	271	45	60
1145	271	44	60
1146	268	46	62
1148	268	43	62
1148	266	42	63
1149	265	42	64
1149	264	42	65
1149	262	41	67
1149	260	40	68
1149	259	41	67
1149	259	39	66
1148	257	41	67
1148	257	42	66
1149	256	43	62
1149	257	43	59
1149	256	44	57
1149	256	45	56
1148	255	46	55
1150	254	45	55
1148	254	48	56
1149	254	48	56
1149	254	48	55
1148	253	50	56
1150	253	49	54
1149	253	49	54
1149	253	49	53
1149	252	49	54
1151	252	48	55
1151	250	48	54
1152	251	47	55
1151	249	47	56
1152	249	45	57
1152	248	45	58
1150	248	45	58
1152	247	43	58
1154	247	40	57
1152	247	39	57
1151	246	39	58
1150	246	39	58
1149	246	37	58
1147	245	38	58
1145	245	37	57
1143	245	37	56
1140	243	38	57
1137	242	39	57
1135	241	38	58
1135	242	37	57
1132	243	37	57
1128	242	37	57
1127	242	37	57
1125	242	34	56
1124	241	33	57
1120	241	35	57
1115	241	39	57
1109	240	42	59
1105	239	42	59
1101	238	43	59
1098	239	45	59
1094	238	47	59
1089	238	47	60
1086	238	44	61
1082	238	45	61
1080	237	45	62
1077	238	42	62
1075	237	41	61
1073	237	39	61
1071	237	36	61
1068	239	36	62
1067	238	34	63
1065	240	33	64
1063	240	33	65
1062	241	31	66
1057	242	33	66
1051	242	38	66
1048	244	37	66
1046	245	38	66
1044	248	36	66
1043	250	35	65
1042	251	34	64
1040	252	35	64
1035	253	36	63
1031	255	38	63
1030	256	37	63
1027	257	37	63
1025	257	35	63
1020	258	37	63
1016	258	39	64
1013	259	38	65
1014	260	35	64
1010	259	36	65
1007	260	36	64
1005	261	36	65
1002	262	35	66
1000	264	35	66
999	265	34	66
996	265	34	66
995	267	33	65
991	270	35	65
991	271	33	64
987	272	33	64
986	273	33	64
983	276	34	64
982	278	33	63
979	278	34	63
975	281	35	63
974	281	35	63
973	283	34	63
969	285	35	63
968	286	34	62
965	287	36	63
965	289	34	63
963	290	35	63
960	291	34	64
959	292	34	64
956	295	34	64
953	295	35	65
952	297	34	65
951	299	33	65
948	300	33	65
946	302	33	65
944	304	33	65
940	304	34	66
940	306	32	66
935	308	34	66
935	309	32	67
930	311	35	66
932	313	32	68
925	315	36	66
926	316	33	67
919	318	39	67
920	319	35	67
914	321	41	67
917	322	36	66
911	324	40	67
914	325	37	66
910	327	40	67
912	328	37	67
907	329	41	67
909	330	37	66
906	331	39	67
907	332	38	66
906	333	37	66
904	333	39	67
907	335	36	66
900	336	42	66
903	336	37	67
902	337	38	66
899	338	40	67
901	338	39	67
899	339	39	67
901	340	37	67
896	341	41	67
899	342	38	67
900	342	35	68
897	343	37	70
899	343	35	70
900	345	34	70
901	347	35	71
902	348	35	70
903	350	35	70
905	351	35	70
905	353	36	70
907	353	37	69
910	355	37	69
913	357	36	69
917	358	35	69
920	360	35	69
923	361	35	69
927	362	35	68
929	364	37	68
933	365	36	69
935	367	38	69
937	368	39	70
940	370	40	69
942	371	39	69
947	370	38	70
949	372	38	69
949	373	39	70
949	372	40	69
950	373	41	69
954	374	38	69
952	374	40	69
953	374	39	68
954	375	39	68
953	374	39	68
955	374	39	68
955	375	39	68
955	374	39	69
956	374	38	68
957	373	38	68
954	374	41	68
956	374	40	67
958	374	39	68
956	373	41	67
959	374	39	68
957	374	41	68
959	374	40	67
957	373	41	68
958	372	41	68
960	372	40	68
960	371	41	68
961	371	40	67
963	371	39	69
960	370	42	69
962	369	41	68
963	368	41	69
963	367	41	68
964	366	41	69
964	364	41	69
965	364	42	69
966	361	40	69
966	360	40	68
966	359	40	68
968	356	40	69
963	355	45	69
968	352	42	69
968	351	41	70
970	348	40	71
966	346	45	71
970	343	41	72
972	341	39	74
969	339	43	76
972	338	41	76
967	336	46	75
970	333	45	75
972	331	46	75
973	328	46	76
973	326	47	76
973	323	50	77
975	322	46	76
975	319	45	75
974	317	44	76
974	315	44	76
974	314	41	75
973	312	46	75
973	310	41	73
972	307	39	75
972	305	38	74
973	304	37	72
974	302	35	72
973	302	35	70
973	301	35	69
972	299	37	69
970	298	38	68
970	297	37	66
969	297	39	67
970	297	37	67
971	296	36	66
969	295	39	65
969	295	41	63
968	295	42	60
969	296	42	58
966	296	44	56
968	295	44	54
968	295	42	52
969	296	41	50
969	296	41	48
971	295	39	53
968	295	40	58
970	293	38	63
971	294	37	66
970	293	37	66
969	294	37	63
967	295	37	61
965	295	38	58
964	296	39	60
964	295	39	67
962	296	42	71
960	294	43	73
960	295	42	73
962	295	40	69
965	295	36	69
964	294	36	66
964	295	35	65
962	296	36	66
961	296	36	70
960	296	36	74
958	297	38	74
956	296	40	72
955	296	40	71
955	294	40	69
957	293	36	68
962	292	31	67
963	289	30	67
962	288	32	67
961	286	32	68
961	285	32	68
959	285	33	69
959	283	34	71
960	280	34	71
960	279	35	71
959	278	36	72
957	277	37	72
956	276	37	73
955	275	37	72
957	275	36	69
956	274	37	67
955	272	38	65
958	271	36	63
956	270	38	62
957	268	37	62
955	268	38	61
955	265	38	60
954	264	41	60
953	262	42	57
953	260	44	56
953	258	46	55
954	256	47	54
957	254	46	53
963	252	43	51
967	251	40	50
973	248	37	52
976	247	35	54
978	244	36	56
981	244	35	56
981	242	38	55
981	241	41	54
982	239	43	54
983	237	45	54
984	236	47	52
984	234	51	52
984	232	54	52
986	231	52	53
987	229	50	55
988	227	51	56
987	225	52	57
988	223	51	57
988	221	52	59
988	217	52	60
989	214	52	62
989	212	52	62
990	210	55	62
990	208	57	63
990	205	58	65
990	199	59	69
989	201	59	66
990	201	57	66
990	196	55	68
989	179	56	83
992	201	51	61
991	201	53	61
993	198	52	63
994	196	52	63
994	196	53	64
996	194	51	65
995	193	51	65
995	189	52	68
996	187	51	69
997	187	51	67
998	188	51	65
999	187	51	65
1000	185	50	67
1001	182	50	68
1000	180	51	69
1001	178	50	69
1002	176	49	68
999	176	51	67
1002	175	50	67
1001	174	50	68
1002	173	48	69
1002	172	48	69
1004	170	44	70
1005	169	44	70
1006	167	43	71
1006	165	42	72
1008	164	40	71
1009	162	39	70
1010	160	38	68
1009	160	38	67
1008	159	40	65
1004	159	44	66
1002	160	46	66
1000	159	47	67
996	159	50	67
993	159	53	68
996	157	51	71
997	155	49	72
999	154	47	73
1001	153	45	72
1002	152	43	73
1003	150	40	74
1004	149	39	72
1005	149	38	71
1005	150	37	72
1001	150	38	72
999	150	39	71
997	152	44	71
994	152	48	71
996	151	48	71
995	150	50	72
995	149	50	73
994	148	46	74
989	149	45	74
988	147	36	75
986	147	35	76
984	146	39	75
975	144	47	73
968	143	51	75
968	142	43	76
964	143	38	75
958	143	40	79
950	141	44	81
944	137	48	85
940	135	49	87
937	133	50	89
931	133	54	87
927	132	52	83
927	132	47	77
920	131	46	75
916	127	47	75
908	127	50	71
902	127	52	69
896	126	55	67
893	125	56	67
892	125	55	67
891	123	54	68
889	122	59	69
886	120	68	71
883	118	68	72
880	118	64	73
881	115	72	76
878	112	61	78
880	111	67	79
877	108	48	79
878	104	58	78
877	103	44	79
874	100	40	77
867	96	43	77
860	94	46	75
857	95	48	73
856	89	48	76
855	91	46	76
856	90	44	75
856	93	44	72
855	88	50	74
856	89	42	72
853	85	44	75
850	85	47	73
850	84	48	73
849	83	49	74
849	82	52	74
850	80	51	74
851	79	51	71
851	76	50	73
852	74	50	73
855	71	50	74
859	70	47	74
864	66	43	76
869	65	40	76
871	63	38	76
873	62	37	77
877	60	34	79
878	59	34	82
876	58	38	86
