709	427	33	96
709	425	32	95
709	425	32	96
710	424	32	96
711	423	32	96
713	422	32	96
713	422	33	96
713	423	33	95
715	421	34	93
715	422	37	92
716	421	39	91
715	422	40	90
713	423	44	89
712	423	47	88
713	422	49	85
711	422	54	86
709	423	60	84
708	423	59	84
708	423	59	84
706	423	61	85
707	423	60	84
708	422	68	85
709	422	68	85
710	421	66	87
712	422	62	87
709	422	60	87
710	421	56	89
709	422	49	90
708	422	45	92
710	422	40	93
710	423	37	95
712	423	36	94
714	424	33	95
715	425	32	95
714	426	31	95
712	427	31	93
711	429	31	91
710	429	31	91
709	430	35	90
709	429	37	89
708	429	42	89
707	429	43	91
706	428	45	91
705	426	47	91
704	426	46	91
704	425	44	91
702	425	43	89
701	425	41	89
700	425	39	89
698	425	38	88
696	425	36	88
695	425	35	88
695	425	34	87
692	426	34	86
692	426	34	86
692	426	33	87
691	425	33	88
690	425	33	90
691	423	33	91
689	422	33	93
690	423	32	93
688	423	32	93
687	422	32	94
686	423	31	92
685	423	30	91
684	423	30	91
684	423	30	91
683	425	29	91
683	425	29	91
682	426	29	91
683	425	29	90
681	426	28	91
682	425	28	90
681	425	29	90
681	425	29	90
679	425	30	90
678	424	31	90
677	425	31	89
676	425	33	90
674	423	34	94
673	424	37	90
672	423	41	91
668	423	46	90
665	424	50	88
664	422	52	90
662	422	56	90
660	421	58	90
657	422	59	87
658	422	56	86
659	419	55	90
659	420	56	90
660	418	53	92
662	417	48	92
662	417	46	92
663	415	42	94
664	414	39	93
667	414	34	93
667	413	32	94
667	413	31	96
666	413	30	93
665	413	31	94
665	413	30	95
664	415	31	93
662	414	31	93
660	415	33	93
657	415	33	92
654	413	34	92
652	414	35	92
650	412	36	92
650	414	36	91
648	413	39	91
647	414	39	90
646	414	41	91
645	415	45	91
643	416	46	90
642	415	48	90
641	417	48	90
643	417	47	89
642	417	46	89
643	417	45	89
645	416	41	90
645	415	38	91
647	415	34	92
647	414	33	92
646	413	33	91
646	413	34	93
647	413	34	92
648	414	33	91
650	415	33	88
651	417	34	86
650	416	34	86
653	418	34	82
656	418	32	81
660	419	31	83
663	419	29	82
665	419	29	84
667	419	29	86
669	419	30	87
670	420	30	88
672	421	29	87
673	421	30	87
675	423	29	85
675	424	30	87
676	424	31	87
677	426	32	88
681	426	32	88
682	426	32	88
683	426	34	87
