860	607	53	75
864	596	51	73
867	586	51	72
869	582	52	71
871	571	52	71
874	566	53	71
876	557	54	70
879	549	54	69
880	544	55	69
878	533	58	70
876	528	60	70
870	516	61	70
858	500	65	72
852	493	66	70
839	479	69	71
833	472	70	72
823	461	73	71
815	451	76	72
810	447	78	73
803	437	80	74
799	433	81	74
791	424	80	73
782	415	81	73
777	412	81	73
764	402	81	72
760	397	80	73
747	388	79	72
734	379	77	73
730	373	75	72
717	363	73	73
711	359	70	72
696	349	66	72
681	339	61	73
674	334	59	75
655	322	55	76
643	318	54	76
622	309	48	78
601	301	44	79
589	298	41	78
567	293	35	76
555	290	37	76
530	287	38	75
508	283	35	72
497	279	39	73
478	276	40	73
468	278	40	72
452	275	40	71
437	274	41	71
429	271	42	74
418	270	43	74
413	270	44	74
405	268	44	75
401	269	41	75
397	270	43	74
393	269	43	74
392	269	43	73
389	269	41	73
389	266	42	74
388	268	40	74
389	265	37	74
389	266	37	73
390	264	35	74
390	262	33	74
392	263	32	73
392	262	32	73
392	262	32	73
392	262	31	73
391	261	32	73
390	262	32	71
391	262	32	70
390	263	32	69
390	263	34	67
389	263	38	67
389	262	39	68
387	263	42	67
387	263	42	67
387	263	42	66
386	264	42	64
387	264	43	65
385	264	43	64
384	264	44	63
384	264	44	63
383	263	44	63
382	264	43	60
380	264	44	59
380	264	45	59
378	264	45	57
375	264	46	55
375	264	45	56
373	264	47	54
370	263	48	53
369	263	47	52
367	262	47	51
364	262	48	51
360	261	49	50
360	261	47	49
358	259	49	49
356	258	49	49
355	257	49	50
356	256	48	49
357	254	47	50
358	253	46	49
359	251	45	50
361	250	44	49
364	247	41	50
366	248	40	50
371	244	36	50
374	242	34	52
376	240	33	52
380	239	30	52
382	237	30	53
385	235	27	53
387	233	26	52
390	230	26	54
392	228	24	55
395	227	22	55
397	225	25	53
399	222	27	54
402	220	26	55
404	218	28	54
406	217	27	53
408	214	29	55
411	211	29	53
412	209	29	54
413	206	30	54
415	206	30	53
416	202	31	53
415	199	32	53
416	198	32	53
416	195	33	54
416	194	33	54
417	192	32	51
417	187	31	52
418	186	31	51
418	183	32	51
417	182	31	51
418	178	31	51
418	175	31	51
418	175	31	50
420	173	31	48
420	171	32	48
423	168	31	49
428	165	30	48
430	163	29	46
437	159	27	47
439	157	29	48
445	153	28	49
454	150	26	48
458	148	26	48
463	144	27	46
468	142	26	47
478	138	25	49
487	135	25	50
494	133	22	48
508	130	19	46
513	128	20	46
527	126	18	44
540	124	18	44
547	120	18	46
560	119	17	46
567	116	17	46
582	114	16	47
596	114	16	45
604	111	16	45
619	110	16	45
627	108	15	46
642	108	14	44
659	106	16	43
667	105	15	45
684	104	16	45
692	104	16	44
709	104	16	44
727	104	16	44
735	104	16	44
753	104	16	43
762	106	17	42
779	106	17	41
798	106	16	42
808	106	18	43
826	109	17	41
836	110	18	41
857	110	19	42
878	112	17	41
889	114	17	41
912	118	19	40
924	122	17	39
948	124	19	40
973	128	19	42
984	132	20	40
1010	137	21	42
1023	141	21	40
1048	146	22	41
1072	156	24	39
1085	160	24	39
1110	167	26	40
1122	172	26	39
1147	181	28	39
1172	190	31	39
1185	195	30	38
1208	206	34	37
1221	213	33	35
