556	459	45	26
566	457	44	26
568	452	43	26
569	444	47	25
563	430	49	29
553	424	50	27
541	412	49	29
527	406	49	27
508	398	54	31
490	397	54	29
475	395	54	29
460	400	58	28
451	404	59	27
443	403	61	30
442	408	61	30
443	413	63	32
448	417	63	35
456	426	65	36
459	433	68	37
463	436	69	39
464	440	70	40
463	441	71	39
457	440	74	41
445	440	79	40
437	436	82	40
428	430	80	41
412	429	85	41
401	421	83	42
386	412	81	43
371	401	79	45
364	388	73	48
351	379	77	45
349	363	73	46
348	347	69	46
352	332	64	44
357	315	67	44
361	299	72	45
375	287	61	38
391	270	57	42
413	253	45	46
431	242	41	36
449	231	39	37
466	218	38	30
481	206	31	33
489	201	35	31
498	203	39	27
516	204	35	25
535	205	33	20
554	210	40	25
571	214	38	26
593	216	32	25
607	227	34	28
624	234	40	31
644	247	41	30
663	255	40	30
679	263	42	25
697	273	39	24
718	283	35	28
735	296	33	26
750	307	36	28
761	311	36	35
764	312	37	37
765	318	39	33
766	319	39	36
767	321	40	35
765	325	42	35
762	327	43	34
758	330	42	32
748	328	40	37
738	333	42	36
725	335	44	33
715	336	40	30
702	333	47	32
690	337	47	29
677	337	46	28
665	335	45	28
654	335	44	28
637	334	44	29
622	334	44	27
603	334	49	25
586	333	52	27
570	332	53	25
556	330	52	29
540	329	52	28
525	330	58	25
507	327	64	28
501	325	54	27
490	326	57	27
480	325	63	28
479	326	59	30
479	325	65	31
481	326	64	31
481	329	64	30
484	333	65	26
488	333	66	29
490	334	72	32
491	329	69	33
490	323	70	36
493	318	67	36
489	312	69	37
486	307	71	40
482	300	69	37
477	301	67	30
473	297	73	32
469	295	70	30
467	293	70	32
463	297	73	31
462	294	66	33
462	286	64	41
457	276	63	41
451	275	70	39
447	269	63	41
435	268	68	34
438	265	58	34
424	262	66	40
420	268	65	41
423	286	50	36
407	293	65	34
401	300	59	45
395	310	60	50
392	324	58	46
384	339	54	44
383	352	50	39
377	364	55	37
376	373	56	41
374	388	56	34
375	398	53	32
378	404	49	33
381	409	49	28
382	415	48	28
382	421	46	28
382	426	49	28
385	432	47	30
387	444	49	27
390	453	45	27
392	465	45	29
394	476	46	25
397	476	48	26
402	471	47	25
409	465	47	26
414	460	50	25
421	459	50	22
425	450	57	29
437	452	52	26
444	454	58	24
454	458	53	23
464	462	56	25
473	469	59	25
483	475	54	24
488	479	57	25
490	484	61	26
494	487	58	25
497	493	56	23
498	492	55	27
498	494	61	24
500	497	60	26
501	499	59	26
500	502	59	26
495	507	58	26
489	510	55	28
480	516	56	27
472	518	55	27
463	523	56	25
457	527	53	25
449	531	56	26
439	534	59	26
435	536	55	29
423	541	65	27
416	542	66	26
410	543	63	28
403	544	66	31
405	543	64	31
401	542	65	32
398	541	68	31
397	540	67	31
395	542	70	32
390	541	68	33
383	541	74	35
379	540	72	36
368	540	73	35
362	533	74	41
362	528	70	41
357	525	71	40
358	517	73	42
369	510	64	41
374	503	71	41
378	493	80	43
386	486	78	43
405	477	75	43
417	469	75	40
427	456	77	44
446	446	73	42
456	435	76	42
469	421	75	44
486	413	71	40
496	398	74	43
510	391	68	38
524	377	68	40
534	367	68	39
549	359	68	38
559	349	65	39
568	343	64	40
576	338	65	37
584	333	61	37
588	326	62	39
592	327	57	39
595	326	57	38
596	331	53	34
591	333	58	32
587	334	52	33
577	335	55	34
567	335	55	34
559	339	50	32
550	343	51	30
543	345	50	33
533	350	52	33
528	352	48	33
520	356	48	32
510	358	50	32
502	359	47	31
494	361	46	29
485	364	43	28
477	366	42	27
469	366	43	28
464	362	43	33
464	358	40	34
464	361	40	31
466	365	38	29
467	367	39	32
472	366	39	32
477	373	36	32
478	377	38	31
484	378	36	31
487	381	34	28
489	374	35	33
488	366	33	37
483	366	37	30
481	357	37	33
474	353	38	31
468	349	41	30
461	346	38	31
452	344	41	32
450	342	34	30
441	343	36	30
428	339	48	28
421	340	39	30
407	343	39	30
392	345	43	31
385	349	37	36
375	346	41	44
377	353	38	43
385	358	28	34
389	368	23	34
389	377	23	36
389	389	26	44
395	402	25	46
396	415	27	39
398	424	34	35
402	430	36	27
405	437	36	28
408	446	39	29
408	453	45	31
414	457	39	30
415	463	40	30
415	471	38	27
417	477	33	26
414	480	36	29
412	486	40	27
407	493	41	26
398	495	46	31
392	502	52	29
381	510	58	27
372	512	59	30
362	517	60	29
341	521	64	31
326	526	65	30
302	530	66	33
286	540	64	31
272	548	61	33
250	563	68	37
237	574	71	42
229	586	77	43
229	596	79	53
230	613	82	55
235	627	84	54
236	644	92	59
239	662	99	55
