533	384	17	11
535	384	17	10
534	384	17	10
535	384	18	10
536	385	17	10
535	384	22	10
545	385	15	10
546	385	16	10
546	386	17	11
547	387	16	10
547	388	17	10
547	387	19	10
545	387	20	10
547	388	22	11
546	388	21	10
545	389	24	10
547	389	24	10
556	388	18	10
558	389	17	10
558	389	17	10
559	389	17	10
559	390	18	10
559	390	18	10
560	389	20	10
563	390	17	10
562	390	19	10
564	390	18	10
566	390	17	10
565	391	19	10
566	391	19	10
566	391	19	10
567	392	18	10
565	392	22	10
564	392	25	10
567	392	22	10
571	392	19	10
574	392	18	10
576	393	16	10
576	393	17	10
578	394	17	10
578	394	17	10
580	394	18	10
580	395	18	10
581	395	18	10
582	395	18	10
583	394	18	10
584	395	18	10
585	395	20	10
584	396	19	10
584	395	20	10
586	395	21	10
587	395	21	10
588	396	20	10
589	396	21	10
593	397	19	10
592	396	19	10
594	397	19	10
595	397	20	10
596	397	19	10
598	397	18	10
600	396	19	10
601	397	18	10
602	397	19	10
603	397	19	10
604	397	19	10
607	397	18	10
607	397	19	10
608	397	20	10
609	396	20	10
610	397	19	10
610	397	20	11
611	397	20	10
613	398	19	11
614	398	19	10
615	398	19	11
617	399	19	10
618	399	19	10
618	399	20	11
620	399	19	10
620	398	19	10
621	400	20	11
623	400	20	10
623	400	20	11
625	400	20	11
626	400	21	11
628	400	19	10
629	400	19	11
630	400	19	11
631	400	19	10
632	399	20	10
633	398	21	11
635	397	20	11
637	396	20	11
639	394	20	10
640	393	20	11
643	392	20	10
645	388	20	11
646	388	19	10
650	385	20	11
652	382	20	10
654	380	20	10
656	377	21	11
660	373	18	10
663	372	17	10
665	368	17	10
667	364	19	10
667	362	20	11
671	357	21	10
678	352	19	10
681	350	20	10
686	347	20	10
688	342	21	11
692	339	20	11
697	335	20	10
698	331	23	11
709	328	15	11
709	324	18	11
712	319	19	11
713	318	19	11
717	313	20	11
721	309	20	12
723	305	21	13
727	302	23	11
731	298	24	11
734	296	23	11
739	292	25	11
745	288	24	11
752	288	19	10
757	283	20	10
760	279	22	11
763	277	22	13
769	274	22	11
774	273	24	11
776	271	24	11
783	267	24	10
792	266	22	11
797	265	21	11
803	261	23	12
809	260	24	11
813	259	22	11
819	256	23	12
823	255	27	11
830	254	24	11
837	251	25	12
845	248	25	13
849	249	24	11
857	246	24	12
866	244	23	12
870	243	23	11
879	240	22	12
886	238	24	12
890	238	24	11
900	237	24	11
909	234	23	11
913	233	24	11
922	230	23	12
931	229	24	12
937	228	25	12
946	225	27	12
957	223	25	11
961	222	27	13
971	219	26	13
980	218	28	13
986	216	28	13
997	215	26	12
1007	212	28	13
1011	211	29	14
1023	209	28	14
1035	208	28	14
1041	207	28	14
1051	206	28	13
1062	205	30	14
1067	204	31	14
1078	202	32	14
1089	201	32	14
1094	199	34	15
1109	199	31	16
1122	197	30	15
1128	198	31	16
1139	197	31	16
1152	197	31	16
1159	197	32	17
1171	197	33	15
1184	196	34	17
1190	196	33	16
1203	197	35	16
1219	199	33	14
1224	197	35	16
1238	198	35	17
1252	198	27	13
1257	197	21	15
1260	217	11	10
1237	208	14	11
1212	217	20	10
1221	217	20	10
1231	217	22	10
1237	217	21	10
1248	218	21	10
1241	197	32	15
1262	214	16	13
1270	218	10	11
1253	200	23	13
1223	209	23	11
1234	209	21	12
1244	211	22	12
1248	211	23	12
1236	192	34	26
1201	162	38	23
1197	161	45	20
1167	197	50	24
1208	162	23	19
1226	164	49	27
