703	361	57	114
702	360	53	110
703	359	55	113
702	359	55	112
703	358	55	114
707	361	55	113
709	361	55	115
713	364	55	115
719	367	56	116
724	369	55	118
728	373	56	118
733	373	55	115
737	377	56	116
740	377	59	121
743	379	61	122
747	380	61	119
752	381	62	124
755	384	63	122
759	386	63	121
762	387	62	117
765	388	65	122
764	388	65	119
768	388	65	123
771	387	66	124
774	388	66	122
778	388	67	125
777	388	67	124
781	388	69	130
784	387	67	128
788	387	70	134
789	387	68	130
790	387	68	132
791	386	69	135
793	385	69	134
791	382	69	136
790	383	71	135
791	384	70	135
790	385	71	137
789	383	73	135
789	382	72	137
790	381	73	140
789	383	71	133
792	381	69	136
791	380	69	139
791	377	70	142
793	374	69	142
792	377	68	140
795	378	71	142
795	377	69	137
799	376	75	150
798	377	71	143
798	376	76	152
801	374	74	152
804	375	74	151
805	374	76	156
811	375	77	160
807	375	76	154
812	373	75	161
813	376	79	158
812	377	84	157
811	375	87	157
814	374	81	158
814	373	83	159
813	373	85	158
813	370	84	159
816	367	80	157
816	368	82	162
814	369	82	156
814	369	82	151
814	371	81	153
814	366	79	148
816	368	77	150
810	366	78	141
810	354	72	150
806	357	75	144
800	356	75	139
801	359	83	140
789	355	83	137
789	352	88	140
782	349	88	141
774	348	100	139
779	345	93	143
766	344	104	139
772	339	94	144
760	332	105	148
762	328	101	154
760	328	103	154
757	325	95	153
751	321	99	153
742	324	115	151
746	321	97	150
742	324	105	146
734	323	105	143
738	321	95	137
731	322	100	136
729	321	101	132
729	318	103	136
724	318	105	133
731	314	101	138
730	311	91	133
724	311	101	130
723	309	102	132
734	307	87	131
726	305	94	128
722	303	101	130
725	299	91	132
719	299	100	130
721	296	91	130
707	295	114	127
717	288	102	130
715	280	90	135
700	285	112	129
704	279	106	134
698	273	105	138
693	268	108	139
700	262	95	144
703	257	94	148
693	249	94	152
690	247	94	153
681	236	93	160
676	231	88	158
677	231	92	156
669	224	84	160
664	221	89	157
656	215	91	158
649	211	91	154
644	219	97	147
639	204	93	155
630	202	92	151
619	198	94	148
612	192	90	148
613	194	87	145
603	188	88	143
592	182	86	143
582	177	84	142
569	173	83	141
567	171	81	141
559	166	80	142
542	161	79	143
530	156	79	144
517	150	81	148
513	150	84	146
507	145	75	148
489	141	77	146
480	134	73	150
463	133	77	148
463	132	82	149
451	129	74	149
441	127	74	148
431	125	77	146
425	123	72	145
423	126	77	143
416	121	73	144
410	121	72	141
405	122	71	136
397	120	72	129
396	122	68	136
389	122	74	132
384	122	71	133
380	124	69	131
377	122	68	133
374	124	71	132
371	119	73	134
369	120	71	132
367	122	74	131
364	119	72	135
364	122	77	133
362	122	71	134
358	123	71	133
354	125	72	134
351	129	71	132
349	127	73	135
348	132	71	133
345	136	71	132
344	140	68	132
343	145	65	131
343	148	66	127
344	152	64	127
342	159	62	125
341	168	61	123
340	176	58	121
340	178	61	120
338	185	58	120
338	196	59	119
338	205	57	118
339	212	56	118
339	215	57	116
340	219	59	115
342	224	59	113
343	227	59	115
346	230	59	115
346	231	61	113
349	231	58	117
353	234	60	117
356	237	61	116
361	242	60	114
361	242	63	111
364	245	61	113
368	249	63	114
371	252	63	112
377	256	62	109
378	257	62	109
383	256	62	109
387	256	61	106
394	256	60	103
404	256	57	99
401	255	59	100
406	255	58	98
411	255	58	96
416	257	58	94
420	256	59	94
422	253	57	97
424	256	57	95
429	256	57	94
436	254	55	93
442	253	55	93
445	252	53	93
449	251	53	94
452	250	55	94
456	248	55	95
459	247	56	95
459	246	55	96
462	246	54	96
465	245	54	95
468	246	53	95
471	246	52	95
472	247	52	93
474	248	53	92
476	249	53	91
478	249	52	90
478	250	53	90
479	249	52	90
481	250	51	89
482	249	50	89
484	250	48	88
484	250	48	87
484	250	48	87
485	249	47	87
485	249	48	86
486	248	47	87
487	248	47	87
488	248	47	86
490	248	46	87
492	246	45	88
494	246	44	88
496	246	44	87
496	245	44	88
498	244	44	88
499	242	43	89
501	241	43	89
502	242	43	88
503	240	43	89
506	240	43	88
507	239	42	89
509	239	42	88
510	239	42	87
511	238	41	87
511	237	43	88
514	238	43	87
514	239	45	84
516	238	43	86
517	237	44	86
519	237	44	86
520	236	45	85
522	236	44	86
523	236	44	85
524	234	45	86
525	233	45	86
527	233	46	85
529	232	46	87
530	231	45	86
532	230	46	87
535	231	45	85
537	230	45	85
541	230	43	85
541	229	43	86
543	229	42	86
545	229	42	86
546	228	44	86
549	230	42	83
549	228	41	86
550	230	43	82
553	231	42	82
554	231	42	82
556	230	42	82
556	229	41	82
559	229	41	83
561	230	41	83
563	229	41	84
564	229	41	83
565	229	41	81
566	227	42	83
568	228	41	83
570	228	41	82
572	226	41	84
573	227	40	83
575	226	39	84
576	226	40	84
580	224	39	85
582	223	39	85
582	223	38	85
583	224	41	85
587	222	38	84
589	222	39	83
592	221	39	84
592	221	39	83
594	221	39	85
597	220	38	83
600	220	37	83
602	219	37	83
603	219	37	83
605	219	37	82
607	218	37	82
611	219	37	81
612	219	37	81
612	218	37	81
615	216	36	83
617	216	37	82
620	216	37	83
623	215	35	83
622	216	37	83
625	215	35	83
628	215	37	84
630	214	37	83
633	214	35	83
633	213	36	84
635	213	34	84
636	213	35	83
639	212	35	82
642	212	36	82
641	212	37	83
643	212	38	82
646	212	37	81
649	212	36	81
651	212	36	80
650	212	36	81
653	211	36	80
655	211	35	80
657	211	37	79
661	210	36	78
661	211	36	78
663	210	36	78
666	209	35	79
669	209	35	79
671	209	34	77
672	208	33	78
673	207	37	80
678	208	36	76
681	207	35	76
685	208	36	76
686	208	35	76
689	207	35	75
692	206	35	75
694	207	37	75
695	207	39	78
696	207	37	77
698	206	40	79
701	207	40	78
706	207	39	76
708	206	40	78
709	206	38	77
712	206	39	77
716	205	38	78
719	205	38	77
722	205	37	78
724	204	37	79
725	204	38	78
728	204	38	78
731	203	38	78
732	201	39	79
733	201	39	79
735	201	39	79
737	200	39	80
740	198	38	81
742	198	38	82
742	197	38	81
744	196	37	81
747	195	37	82
750	193	35	83
752	191	36	84
752	192	35	83
753	190	35	83
756	190	35	82
757	188	34	83
759	187	34	82
759	187	34	83
759	185	33	83
761	185	34	82
762	184	34	83
762	182	33	83
762	182	33	82
763	181	33	82
763	179	33	83
763	178	33	82
763	177	33	82
764	177	33	82
763	177	32	81
763	175	32	81
762	173	31	80
762	172	32	83
762	172	32	83
761	171	32	82
759	169	32	83
758	168	33	83
756	167	33	84
757	167	32	84
755	166	33	83
753	165	33	83
752	163	33	84
750	162	33	84
750	162	33	84
749	162	33	85
747	161	33	85
745	160	34	85
743	160	34	84
743	160	34	85
741	160	34	85
740	159	34	85
738	158	34	85
736	158	35	85
735	158	35	86
734	158	35	85
732	158	35	85
729	158	35	84
727	158	34	85
726	157	35	85
724	158	35	86
722	158	35	86
718	158	35	86
715	159	35	86
715	160	35	86
712	160	35	85
708	162	35	85
705	163	35	85
701	165	34	84
701	166	33	85
697	166	35	85
691	168	36	85
688	169	35	85
683	170	35	86
683	171	35	86
677	172	37	85
671	173	38	85
665	175	39	85
660	177	38	83
661	180	38	82
655	178	39	83
650	179	38	84
644	181	38	83
640	182	39	84
640	182	39	84
634	183	38	84
629	183	39	85
623	185	40	85
617	185	40	86
618	184	39	87
611	185	41	86
607	187	40	86
600	188	41	88
595	190	42	87
596	187	40	88
590	190	42	88
586	191	41	88
581	192	41	89
578	194	40	88
577	194	41	89
573	194	40	90
569	195	41	90
566	197	40	89
562	199	40	89
562	198	40	90
559	202	39	88
557	204	39	88
555	206	40	87
551	209	40	84
551	208	42	85
549	212	40	84
544	213	42	86
542	213	42	88
539	215	42	89
538	214	43	90
536	215	42	88
533	217	42	91
530	217	42	91
527	217	43	91
527	217	42	92
525	220	41	91
522	221	42	91
519	225	41	89
516	227	40	87
516	225	40	90
514	228	38	87
512	230	38	88
507	231	39	88
506	233	37	88
504	231	39	90
503	235	37	86
498	236	38	88
495	236	38	87
494	237	39	88
492	238	38	88
489	240	38	88
486	241	39	88
481	242	40	87
481	242	41	89
479	243	41	89
477	246	41	88
473	248	42	87
470	252	42	86
468	250	44	88
466	255	44	86
464	256	46	89
461	256	47	91
459	257	47	92
457	256	50	93
457	257	47	98
456	258	44	97
455	260	42	96
453	262	43	95
453	263	43	95
450	262	44	99
447	264	45	97
446	264	45	99
444	265	45	96
443	265	45	95
443	266	42	91
442	266	43	93
441	268	42	94
437	267	45	98
437	266	44	99
434	265	46	100
432	265	46	99
430	264	45	96
429	265	44	95
430	265	44	94
429	266	44	96
424	267	45	96
423	266	46	97
420	266	46	97
421	265	45	97
418	265	47	96
415	264	48	96
412	265	50	95
410	266	52	94
411	265	52	95
410	265	52	96
409	264	50	97
408	262	51	98
408	261	49	98
407	261	49	97
404	263	50	94
401	263	51	95
399	264	52	94
396	261	53	95
395	262	53	95
396	261	51	96
394	260	53	96
392	260	54	93
391	262	56	92
389	262	56	91
390	264	56	92
392	260	55	97
391	260	54	96
390	258	55	98
391	257	54	98
391	257	53	97
392	261	53	93
394	259	54	94
398	263	53	93
395	259	54	96
400	263	51	93
403	261	53	96
405	260	52	95
406	265	54	88
406	264	54	91
409	266	53	87
413	267	51	88
414	265	51	91
416	264	52	92
417	263	51	96
418	266	51	92
420	264	51	94
422	261	50	94
421	257	51	98
422	257	50	98
419	256	55	99
418	255	56	99
418	255	59	99
417	256	61	99
419	253	59	101
419	255	59	99
420	258	60	98
419	260	61	97
420	262	62	96
419	262	62	97
421	262	62	97
425	263	59	97
426	265	60	96
428	266	58	96
429	267	58	97
432	267	57	95
435	267	56	96
436	271	57	94
438	268	57	97
438	273	58	93
441	269	56	97
442	275	58	92
444	275	59	94
447	278	60	92
447	278	58	91
449	277	58	95
451	278	58	94
454	278	56	97
457	277	58	97
456	277	57	99
458	280	59	94
461	279	57	97
463	281	57	98
465	280	59	97
466	280	58	97
468	284	58	95
470	279	57	99
472	280	56	100
474	280	57	101
474	280	56	100
476	281	57	99
478	279	56	102
480	278	54	103
482	279	55	105
481	279	56	103
483	279	55	104
484	280	55	105
488	280	54	103
489	281	52	105
489	281	54	104
491	280	54	104
494	285	53	101
495	284	56	104
498	284	54	105
497	285	54	102
501	284	55	106
504	285	56	105
507	286	56	101
510	290	57	97
511	286	57	101
514	291	56	96
519	287	54	100
521	290	56	97
525	290	54	99
526	289	50	99
529	289	49	100
532	289	49	100
536	289	48	100
540	289	46	99
541	290	46	99
545	289	49	100
549	290	50	99
553	291	51	99
557	290	52	100
558	289	48	100
561	292	52	99
565	290	50	100
572	290	51	102
576	289	53	103
578	291	52	101
581	289	52	103
586	291	55	101
591	292	55	100
595	290	55	102
596	290	53	102
600	291	54	102
604	291	56	102
610	290	55	102
615	290	56	101
616	295	55	97
621	290	56	102
625	290	55	100
630	291	55	98
634	291	54	98
633	292	56	97
638	292	54	98
643	291	55	98
649	293	51	96
653	292	52	95
653	292	52	95
659	291	51	95
663	291	51	93
667	294	52	90
671	293	53	90
672	292	53	90
676	296	52	89
679	294	55	93
683	293	55	95
688	293	54	94
688	295	55	92
691	292	55	94
696	294	54	95
700	292	55	94
704	293	56	94
705	293	55	94
709	292	56	94
714	293	55	93
719	293	55	94
723	292	54	94
723	293	56	94
727	293	56	94
732	291	56	96
736	291	57	95
740	292	57	96
742	292	57	96
745	290	58	97
749	291	58	96
754	291	57	97
758	291	57	97
760	290	56	96
763	290	56	95
766	291	57	96
770	290	56	96
776	290	55	96
777	290	54	95
779	291	55	94
784	291	53	94
787	292	54	93
792	291	52	95
793	292	51	92
795	291	52	93
796	292	54	94
802	292	51	93
803	291	53	92
804	291	52	93
807	291	51	93
810	292	50	92
814	292	50	92
818	291	50	91
819	292	48	92
822	291	47	91
825	292	47	90
826	292	48	90
829	292	47	89
829	293	46	89
831	292	46	90
832	291	47	89
833	291	46	90
836	292	46	89
836	291	45	90
837	290	47	90
838	291	45	89
839	290	45	89
840	290	44	89
839	290	45	90
839	290	45	90
838	289	44	89
837	289	43	89
837	290	43	89
836	288	43	89
832	288	43	89
830	287	43	89
827	287	42	88
826	287	44	89
824	287	42	87
821	287	42	88
817	287	41	86
812	286	42	86
812	286	43	86
808	285	42	86
804	284	41	86
800	284	40	87
794	282	41	87
794	283	43	87
789	282	40	86
786	281	40	85
780	281	39	83
776	279	39	85
775	280	42	86
771	279	40	85
769	278	40	87
765	277	39	87
764	277	39	86
763	278	39	86
761	275	39	87
758	275	38	88
757	274	38	88
754	274	38	88
753	274	39	87
752	273	38	88
750	273	38	87
748	272	39	86
745	272	40	87
744	271	40	86
743	271	40	86
741	271	40	85
739	270	40	85
737	269	40	84
736	270	40	85
734	269	40	83
732	267	41	85
728	267	42	84
727	267	41	84
727	266	40	84
725	266	41	84
721	265	42	84
719	264	42	84
716	263	43	84
717	263	41	84
713	263	42	85
711	262	42	83
709	262	41	83
705	261	43	84
705	260	42	83
703	260	43	82
700	260	44	81
697	259	43	82
695	258	43	82
695	258	43	82
691	258	43	83
687	257	44	85
684	257	44	83
681	256	44	83
680	256	44	82
678	256	44	82
674	255	45	83
672	253	44	83
668	255	45	84
668	254	44	84
664	252	46	85
661	252	45	85
657	251	46	86
654	251	45	84
654	249	45	86
651	252	45	83
648	249	44	84
644	251	42	85
642	249	44	87
640	248	46	87
636	251	45	82
632	249	46	87
629	253	46	84
626	250	45	85
626	251	47	84
624	252	44	79
620	253	46	83
615	254	45	78
612	256	47	81
611	254	46	84
607	258	45	81
605	256	46	82
600	259	46	83
598	258	47	82
597	257	47	82
594	260	47	83
591	261	48	85
588	263	46	80
586	264	45	82
586	263	45	83
582	266	46	83
578	266	46	84
575	268	46	84
571	268	46	87
571	268	46	88
568	268	47	88
565	268	45	89
562	268	44	88
559	268	45	90
559	268	45	92
555	269	44	89
553	269	45	90
548	271	47	90
544	271	47	90
545	270	46	91
542	271	46	91
538	271	46	90
534	273	45	91
530	274	46	89
529	273	47	91
525	274	46	91
521	275	47	90
517	276	47	90
515	277	47	90
515	276	47	91
511	278	47	88
508	280	46	89
505	281	46	90
502	281	48	89
503	282	48	89
500	283	49	89
496	286	49	88
494	287	51	89
494	287	50	90
493	287	51	90
494	289	51	89
494	289	53	90
494	293	53	89
494	292	53	91
494	292	53	93
494	293	52	93
493	294	54	93
493	296	52	91
494	297	54	93
493	298	54	92
494	299	53	92
495	302	54	92
494	302	55	93
494	305	55	91
495	305	56	91
495	307	55	91
495	307	56	93
496	309	53	91
496	312	54	91
496	311	56	91
496	313	56	91
494	311	56	93
493	316	52	90
492	316	53	90
492	317	52	90
489	319	54	90
486	318	51	92
483	320	53	91
481	325	52	87
481	322	52	90
478	324	53	90
475	326	54	91
473	326	52	91
471	326	54	93
472	326	54	93
470	329	52	91
468	328	53	93
466	331	53	92
465	330	51	94
465	331	52	92
464	332	52	95
462	331	51	95
460	333	49	95
459	335	49	95
458	335	50	95
457	336	48	95
457	338	47	95
456	340	49	95
456	342	49	93
455	340	49	94
456	344	48	93
455	344	48	93
457	348	46	89
455	346	48	93
455	348	48	90
457	346	47	93
460	349	47	90
464	349	47	92
466	351	46	91
467	352	47	91
469	352	47	90
469	353	47	90
469	354	49	89
469	355	49	89
468	357	50	89
466	357	53	90
464	359	52	85
459	360	53	89
454	362	53	88
453	361	53	89
451	363	53	88
446	366	50	87
440	364	51	89
434	366	54	89
434	365	53	91
430	367	54	89
424	368	52	90
418	367	55	92
413	371	55	89
412	366	55	95
407	372	55	89
401	373	54	88
395	371	55	91
389	375	56	88
389	373	55	90
383	376	57	88
379	375	56	89
374	378	60	87
370	376	58	90
369	378	60	87
368	376	59	91
363	376	57	92
