328	261	39	77
332	259	38	74
339	259	38	71
344	261	40	68
349	261	40	67
353	261	40	65
358	261	40	64
365	262	41	63
369	262	39	64
374	261	41	65
378	260	37	63
382	259	40	64
384	261	37	59
386	263	38	59
389	261	38	62
393	262	35	64
397	260	36	58
400	264	32	57
402	264	34	61
403	265	38	63
406	269	34	61
410	266	35	63
411	267	33	65
414	265	33	79
416	267	34	72
418	266	35	71
419	269	37	70
419	267	41	72
423	269	40	82
427	266	40	90
432	270	40	85
434	271	41	91
438	272	41	103
441	274	42	102
442	274	42	101
445	275	39	99
445	279	43	98
447	278	44	107
451	279	46	109
454	280	45	106
457	280	43	107
459	282	44	104
462	284	43	101
464	284	41	98
466	281	39	94
472	287	39	77
474	282	42	110
475	284	44	100
476	289	48	107
474	292	53	112
476	287	62	112
476	292	57	123
479	291	65	119
487	297	55	114
484	292	59	116
489	295	65	118
494	294	56	126
495	295	56	123
496	295	50	120
497	294	48	121
503	296	42	115
505	300	40	97
505	304	41	87
509	305	40	91
512	307	42	104
513	307	45	104
514	305	46	109
511	311	52	105
515	314	54	102
516	313	52	98
520	317	56	100
520	317	55	104
522	319	53	100
525	321	52	100
526	321	50	97
530	324	48	95
530	325	45	95
533	326	41	93
536	328	39	93
536	329	40	93
537	329	41	95
539	330	41	97
540	330	39	85
540	333	45	83
542	334	44	86
540	335	50	90
541	333	50	93
538	334	50	87
542	337	55	87
539	338	55	91
543	339	53	86
544	342	57	86
539	344	64	83
540	346	63	86
542	345	55	90
540	346	51	93
542	344	45	83
542	346	44	85
543	343	42	92
543	344	40	93
541	344	42	91
537	344	46	91
538	344	48	91
533	345	54	87
531	345	59	84
530	348	62	81
524	347	65	90
523	348	68	95
524	348	66	87
523	347	65	92
527	346	55	88
528	346	50	93
533	346	41	90
534	344	36	87
537	346	33	83
535	345	34	85
534	345	36	85
532	343	41	88
531	343	42	87
527	342	50	85
520	344	56	87
522	342	56	83
518	341	66	92
521	340	62	88
521	338	58	89
524	339	45	92
527	336	39	93
528	334	33	91
527	332	33	93
525	330	37	92
528	328	33	89
529	328	31	93
530	326	32	92
531	325	34	93
529	322	38	97
527	321	43	98
524	321	49	99
523	318	52	95
524	318	53	95
525	316	54	97
527	314	49	101
527	312	42	93
527	313	45	92
531	309	40	92
537	309	46	91
538	306	36	92
540	305	33	89
543	303	32	88
542	301	30	88
542	300	34	89
541	299	37	89
539	297	44	89
534	296	53	91
532	295	58	85
532	293	59	88
537	292	58	86
536	289	58	86
534	290	56	89
539	288	49	87
540	286	48	88
539	284	49	88
541	283	44	85
543	281	38	87
543	279	33	86
543	279	31	86
544	276	33	87
545	276	36	88
543	275	40	90
541	275	45	91
