393	328	155	319
392	331	157	307
392	330	156	306
390	332	157	302
391	329	156	304
391	328	155	304
391	328	153	301
390	326	153	304
390	328	153	299
390	326	153	300
390	326	151	299
390	325	152	300
389	324	150	299
389	321	149	302
389	321	148	299
391	318	149	304
389	321	146	295
388	319	147	299
389	318	145	297
389	318	146	296
389	317	145	295
389	317	144	292
388	317	146	292
389	317	144	289
389	316	144	291
389	314	142	292
389	315	144	290
390	314	141	287
389	314	142	289
389	314	144	286
390	312	139	287
390	313	141	286
392	313	138	285
393	314	139	284
393	311	138	285
394	313	138	283
394	315	138	280
394	314	137	280
395	314	137	282
396	313	135	280
396	314	135	281
397	314	133	279
397	314	134	278
397	315	133	280
397	316	133	276
397	315	130	276
398	315	131	279
398	318	130	276
399	317	130	276
399	318	129	276
400	318	126	277
400	311	126	283
399	318	128	275
400	319	126	275
399	320	126	276
401	312	125	280
402	317	122	279
401	317	123	279
401	317	124	275
402	319	124	273
402	312	120	280
402	316	119	276
403	314	121	275
403	317	119	272
403	314	119	274
404	318	117	271
402	315	118	271
406	318	117	270
404	310	119	275
405	316	116	270
404	316	117	270
406	313	116	271
405	320	116	266
406	310	115	272
406	316	115	268
406	315	114	268
406	316	114	268
407	313	114	268
407	316	115	267
407	311	114	267
408	316	114	265
407	311	114	268
409	315	113	262
409	309	113	268
410	316	113	258
409	307	112	268
409	314	112	261
411	306	110	267
412	311	112	263
412	312	112	261
414	303	110	265
414	310	111	259
414	303	110	265
417	309	111	258
416	304	110	261
418	306	109	260
417	305	112	260
419	303	110	260
420	303	110	259
421	301	110	260
421	309	112	249
421	299	111	259
423	308	111	249
422	300	113	256
423	306	112	247
425	296	111	257
425	303	114	250
426	296	111	255
428	303	114	249
428	295	112	254
428	303	114	246
432	293	111	253
431	300	114	247
434	292	112	251
432	300	114	244
435	302	113	239
433	293	114	248
438	300	112	238
437	292	114	247
439	300	114	238
438	290	113	247
441	298	114	239
441	289	114	246
443	297	113	237
442	290	115	243
446	295	114	236
445	295	115	234
447	296	113	232
448	286	113	244
449	294	114	232
450	295	114	231
451	286	114	240
452	292	114	231
453	294	114	230
453	292	115	230
455	293	116	230
455	294	115	229
458	288	115	231
457	291	116	229
459	291	116	229
458	291	116	227
