648	382	19	81
647	382	20	78
647	382	20	77
646	381	21	77
645	382	21	76
646	381	21	74
645	381	21	76
644	381	22	76
645	380	21	76
644	381	22	76
644	381	23	78
644	381	22	78
644	381	23	79
644	381	22	79
644	381	22	80
643	381	22	79
645	380	22	78
644	381	21	76
644	380	21	76
644	380	21	74
645	380	21	75
645	379	21	74
645	380	21	75
645	379	21	76
644	379	21	78
645	379	21	79
645	378	21	79
643	379	21	79
644	379	21	79
643	380	21	79
643	380	21	81
643	379	21	81
642	380	21	81
642	378	21	81
642	380	21	81
641	379	21	81
642	379	21	81
640	378	21	80
639	379	21	78
639	379	21	77
637	379	22	77
637	379	22	77
636	380	21	77
636	378	21	77
636	379	21	77
635	380	21	76
634	380	21	77
634	380	22	78
633	380	22	79
634	380	22	78
634	381	21	77
634	381	22	75
634	382	22	76
634	381	21	75
636	382	22	74
635	382	22	75
636	382	22	75
637	381	21	75
637	381	22	75
638	382	22	76
638	381	22	77
638	382	22	78
639	382	23	78
640	381	23	79
640	382	23	79
641	382	23	80
641	383	24	80
641	383	23	80
642	381	23	81
642	383	23	81
643	382	22	81
644	381	22	81
645	381	22	79
645	381	23	78
645	382	23	76
646	381	23	76
646	382	23	74
647	382	23	74
648	381	22	74
650	382	22	75
649	381	24	76
651	382	24	75
650	382	25	77
651	382	25	76
652	383	25	76
652	383	26	76
653	383	27	76
656	382	25	75
658	382	24	73
659	382	25	73
661	383	24	72
663	382	24	72
663	384	24	72
666	380	22	75
668	383	22	73
668	381	23	77
668	381	24	77
669	382	23	77
669	381	24	79
671	383	23	78
672	383	23	77
673	383	23	78
672	382	24	79
672	381	24	79
672	383	25	77
674	384	24	76
673	384	24	77
674	384	24	73
675	384	24	72
675	383	23	70
675	384	22	72
675	384	23	72
675	384	22	72
675	384	22	72
674	382	23	74
675	385	22	72
674	383	23	73
675	383	22	74
672	384	24	73
674	382	22	75
673	382	23	76
673	379	23	79
673	383	23	75
672	382	23	77
674	379	22	79
674	383	21	73
674	382	22	76
674	382	22	75
673	383	23	74
673	381	24	76
673	381	24	76
674	382	23	77
673	379	24	80
672	380	24	80
672	380	24	81
671	378	24	83
672	378	24	82
672	378	24	82
671	378	24	82
670	378	23	82
670	376	23	83
670	377	23	84
668	375	24	84
669	377	25	83
668	377	24	81
668	375	24	82
666	376	24	79
666	375	23	79
665	375	23	78
663	376	24	77
663	376	23	77
662	375	23	78
660	376	23	77
659	376	23	78
658	376	23	79
657	376	22	80
656	375	23	81
655	375	23	82
655	376	23	83
653	375	23	83
653	375	23	82
651	374	24	81
650	375	24	81
650	374	23	79
649	375	23	79
648	375	23	78
647	375	24	76
646	376	24	77
645	375	24	80
644	375	24	80
641	374	25	82
641	374	24	82
641	374	24	83
639	375	24	83
637	374	25	85
635	374	25	86
635	374	24	85
633	375	24	83
632	374	23	84
630	373	23	83
628	373	23	82
628	374	23	81
627	372	24	81
625	374	23	79
623	373	23	79
623	373	24	79
620	374	25	79
619	373	26	81
618	373	25	80
616	374	26	80
615	375	25	82
614	375	25	83
613	374	25	84
613	375	25	83
611	375	24	83
610	376	24	81
609	376	24	81
609	375	24	81
608	376	24	80
606	376	24	77
605	376	24	76
604	377	25	75
603	377	25	74
602	378	24	71
601	380	24	71
599	380	24	72
598	379	24	74
598	380	24	75
597	380	24	74
594	382	22	73
593	382	25	73
590	384	24	72
590	385	27	72
587	386	24	71
584	388	26	71
581	388	28	69
579	390	30	67
576	391	32	67
572	392	34	65
568	395	38	63
564	396	41	62
562	398	42	63
560	399	42	60
556	402	44	56
555	403	43	57
553	405	44	57
548	407	47	53
549	409	44	53
546	411	43	53
545	414	42	52
543	413	47	53
541	415	45	54
540	416	44	52
539	415	44	54
540	417	39	54
537	417	40	54
536	416	39	55
538	417	36	57
537	417	35	57
539	417	30	58
539	417	28	58
539	418	28	58
538	418	27	59
538	418	28	59
534	418	29	61
534	419	29	61
531	418	28	62
530	420	30	62
528	419	29	63
527	420	30	63
524	421	31	63
524	422	29	64
522	424	31	63
522	423	30	63
518	424	32	63
517	425	31	63
517	425	30	64
516	426	29	64
514	427	29	63
512	428	30	63
512	429	29	64
511	430	29	63
509	430	28	63
509	431	26	63
508	432	26	63
508	433	23	62
508	434	22	62
508	435	22	62
507	436	22	62
507	437	22	62
508	438	23	62
509	438	24	63
508	438	22	63
509	439	24	63
511	440	23	63
511	441	22	63
511	442	21	62
512	442	24	62
513	442	22	63
513	444	22	62
513	444	22	63
515	444	23	64
515	445	22	64
515	446	23	64
516	446	22	63
517	447	23	63
517	448	21	62
518	448	23	62
519	449	21	63
520	448	24	63
520	448	22	64
521	449	24	64
521	449	23	64
523	450	23	64
522	450	22	62
523	451	22	63
524	451	23	63
524	451	23	63
525	451	22	63
525	453	21	62
526	453	22	62
527	453	24	64
527	452	23	63
528	453	23	64
528	453	22	63
529	454	23	64
529	453	23	63
530	453	24	64
531	453	22	64
531	454	23	63
531	454	24	63
532	453	24	64
532	453	24	64
533	453	23	64
534	454	23	64
534	454	23	64
535	454	23	64
535	454	25	65
535	453	25	65
536	453	24	64
537	454	25	64
538	452	25	65
538	453	23	64
539	453	25	64
539	453	24	64
540	453	25	65
540	453	25	65
541	453	26	65
541	453	25	64
543	452	27	65
543	453	25	64
544	453	25	64
545	453	26	63
546	453	26	62
547	453	26	62
548	454	26	62
549	453	28	61
549	454	30	63
548	454	30	63
550	454	31	63
549	454	32	62
552	456	30	61
551	454	31	62
551	456	32	60
552	456	32	60
551	456	32	59
551	456	32	59
551	457	32	58
549	457	35	58
549	458	34	57
547	457	35	57
545	458	37	56
547	458	36	56
545	459	37	55
542	460	41	53
545	459	37	55
543	459	39	53
542	458	41	54
540	458	42	54
543	457	39	57
540	455	41	55
544	456	36	58
542	453	39	57
544	453	36	59
542	450	39	60
544	448	37	62
545	447	36	64
546	445	35	65
546	444	33	66
547	442	31	67
549	439	31	69
549	437	31	71
550	435	31	73
549	433	31	74
550	431	31	75
552	429	29	76
553	427	28	76
553	425	27	79
553	423	27	81
553	422	26	83
554	420	26	84
554	419	25	85
554	419	24	85
