807	242	38	99
806	242	38	98
806	242	37	97
807	242	37	97
807	243	38	97
807	243	38	97
807	244	38	96
808	244	39	97
808	244	38	97
808	244	38	97
808	244	39	97
809	244	40	97
809	244	40	97
809	243	40	98
810	243	41	98
810	243	41	98
811	242	41	99
810	241	41	100
811	241	42	101
810	239	41	101
811	238	44	104
810	238	42	103
811	236	43	105
810	235	43	107
811	233	44	109
810	232	44	110
810	231	44	111
810	230	43	112
810	229	43	112
810	228	42	112
810	228	42	112
809	227	41	111
809	226	41	111
809	226	41	110
809	225	40	110
810	224	40	109
809	225	41	108
808	224	42	106
806	223	43	107
804	223	45	105
803	223	45	103
803	222	45	102
802	222	46	100
803	222	46	100
802	222	46	99
802	221	45	98
804	220	45	98
804	220	45	99
803	220	45	100
805	220	44	98
805	220	44	101
805	218	43	102
806	218	43	103
806	217	42	105
806	217	43	106
807	216	42	106
806	216	43	106
807	216	44	108
807	215	44	107
807	214	45	108
807	214	46	109
806	213	46	109
807	211	46	110
806	211	47	109
807	210	48	109
807	209	48	109
807	208	48	109
808	208	48	108
808	207	48	107
808	206	49	107
809	205	49	105
808	206	49	103
809	204	49	102
810	203	49	101
810	203	48	101
810	202	47	102
812	201	46	103
811	201	47	104
812	200	45	105
812	200	45	108
811	200	46	107
811	199	45	110
811	197	45	109
811	197	44	111
811	196	44	110
811	195	43	112
811	194	43	112
811	193	42	110
810	191	42	111
810	190	42	112
809	187	41	110
809	186	42	112
809	186	42	108
808	184	42	105
809	183	42	103
807	182	43	100
807	181	43	99
805	181	45	97
805	180	45	97
805	179	45	99
804	178	46	99
804	178	47	100
804	177	46	100
804	176	46	101
804	176	46	102
805	175	45	102
806	174	45	105
807	172	43	105
808	171	43	107
809	170	42	106
809	168	41	106
810	165	41	108
810	164	41	108
810	162	41	107
809	160	42	105
809	159	42	103
806	157	42	102
804	156	43	100
801	154	44	98
798	151	44	96
792	151	44	95
786	148	43	95
780	146	44	97
774	146	44	97
767	144	43	97
759	142	42	100
751	140	42	99
743	137	42	102
733	135	41	102
723	133	40	104
713	132	39	104
702	129	39	105
691	127	39	105
680	125	39	105
669	124	40	105
658	121	40	104
648	119	40	103
639	117	40	102
630	116	40	100
622	114	40	98
615	113	41	95
608	111	41	95
602	110	42	95
597	109	42	94
591	108	43	95
587	107	43	96
584	104	42	97
580	103	41	101
578	103	42	100
576	103	41	102
574	103	41	99
572	102	40	103
571	102	40	102
570	102	39	103
570	101	37	101
569	99	37	103
568	97	37	102
567	95	36	104
566	94	36	103
566	93	36	102
565	92	36	100
563	91	37	100
561	90	37	96
560	89	38	94
560	88	38	91
558	87	39	91
558	86	39	93
559	85	39	94
558	84	39	94
557	84	38	95
556	84	39	95
556	83	38	97
556	82	37	98
555	82	36	98
555	81	35	99
554	82	34	99
553	80	34	99
553	80	34	99
552	79	33	98
551	79	32	99
550	78	32	98
549	77	33	97
548	77	33	95
546	76	33	93
545	75	34	91
545	75	35	90
544	75	34	90
544	75	34	91
543	74	34	92
543	74	33	92
542	74	33	94
542	74	33	95
542	74	31	96
541	74	33	96
541	74	32	98
540	74	32	98
540	75	32	98
539	76	32	98
539	76	32	98
539	76	31	99
539	75	31	99
538	75	31	99
537	75	30	99
536	75	32	98
535	75	33	97
534	75	34	97
533	75	34	96
532	75	34	96
532	76	35	94
532	77	35	93
530	79	36	92
531	79	36	93
530	80	36	94
530	81	36	94
529	82	36	95
529	84	36	95
529	85	36	96
528	85	36	97
528	87	36	97
528	88	36	98
528	90	35	99
527	91	36	99
527	92	34	99
527	93	35	98
526	94	35	98
526	95	35	96
525	96	35	97
524	97	36	96
524	99	36	94
524	99	36	94
524	101	36	93
523	102	36	92
522	103	36	91
523	105	36	92
522	107	36	92
522	109	35	94
523	110	35	95
522	112	35	95
523	114	35	96
521	117	35	97
522	119	35	98
522	121	35	98
523	124	35	98
522	126	35	98
522	128	35	99
522	130	35	100
522	132	35	100
522	134	34	101
521	134	34	102
521	136	34	102
521	137	34	102
522	139	34	102
521	141	35	103
521	142	35	102
519	144	36	100
519	145	37	100
517	147	37	99
518	148	37	97
517	151	37	97
517	153	37	96
517	156	38	97
517	159	38	97
517	160	38	99
516	163	38	100
516	164	38	103
516	167	38	102
516	169	38	103
516	171	38	105
516	173	37	105
516	175	37	106
517	177	37	105
516	177	37	105
516	179	38	104
515	180	38	105
514	181	39	103
514	182	39	100
513	183	40	99
513	185	39	97
513	187	40	95
512	188	41	97
513	189	41	98
514	192	40	99
513	194	42	100
514	195	41	103
515	198	41	103
515	199	41	105
516	202	40	106
516	204	41	107
517	206	41	106
518	207	40	109
518	209	40	109
519	209	40	109
520	210	40	109
521	211	40	109
521	212	40	108
522	214	40	107
522	215	41	105
522	217	42	103
523	219	42	99
524	221	42	101
525	223	41	96
525	224	41	98
526	225	42	99
527	227	41	100
528	230	42	101
529	232	42	103
528	233	43	104
530	236	43	106
530	238	44	106
530	239	43	107
531	241	43	108
531	242	44	109
533	243	44	108
532	243	46	108
532	243	47	107
533	244	47	107
534	245	47	104
535	247	46	101
537	247	46	99
538	249	45	97
539	250	44	97
541	251	44	99
542	252	43	101
544	253	42	102
545	255	43	103
547	256	43	104
548	258	43	105
550	260	44	106
551	261	43	108
553	263	43	108
554	263	43	109
555	264	43	111
558	265	43	112
559	265	43	113
561	265	43	112
561	264	43	112
563	265	44	112
564	265	45	110
565	265	45	106
567	267	45	103
567	268	45	100
569	269	47	98
570	269	47	98
572	270	47	100
574	271	46	99
575	272	46	104
578	274	46	106
580	275	46	106
581	275	46	108
583	276	45	110
586	277	45	112
588	277	45	114
591	279	44	114
592	279	45	115
594	279	45	114
596	279	44	115
598	279	44	114
601	279	45	112
602	280	46	108
605	281	46	104
606	281	45	101
608	281	47	100
611	281	47	100
613	282	48	99
615	282	47	101
617	283	48	104
620	283	47	104
621	286	48	107
622	287	48	107
624	289	50	110
628	290	48	108
631	291	48	111
634	292	48	112
637	293	47	112
640	291	48	113
644	292	48	112
647	291	48	110
651	291	47	113
654	290	48	111
657	291	49	108
659	291	50	104
661	290	52	102
666	291	52	99
668	290	52	100
670	291	54	100
673	292	56	101
676	293	56	102
679	293	55	103
683	293	53	105
686	294	53	105
689	294	54	106
692	294	55	107
696	295	54	110
698	295	53	112
702	295	53	113
705	294	53	112
705	293	53	113
709	293	52	113
711	292	52	112
713	291	52	111
717	290	52	109
720	289	52	107
723	289	50	106
724	288	53	103
725	288	54	103
726	288	55	103
727	287	55	103
728	288	55	104
732	288	54	106
732	289	55	106
733	289	55	107
736	289	54	108
736	289	56	109
737	289	57	110
739	288	57	111
738	288	59	112
741	287	58	111
742	286	59	112
745	285	58	112
745	284	58	110
745	283	59	108
745	283	58	103
741	283	57	100
738	281	55	98
730	281	54	96
724	280	51	97
715	278	50	100
705	276	50	102
691	275	52	103
676	274	55	105
662	273	55	107
649	272	55	108
634	271	55	110
622	270	54	112
608	270	54	112
595	269	52	113
583	268	50	113
569	269	48	113
556	268	48	112
543	269	47	111
532	268	46	111
519	268	48	109
510	268	49	108
501	268	48	106
491	268	49	103
484	269	47	103
476	269	48	103
469	269	49	107
462	270	52	107
457	270	55	107
451	272	57	108
448	271	57	111
445	271	55	111
442	271	55	113
440	271	56	113
438	271	55	113
437	270	55	113
436	269	54	114
436	268	52	113
435	267	52	112
434	266	50	110
433	265	50	107
433	264	49	105
432	263	48	102
431	261	48	100
430	260	49	100
430	258	50	101
429	258	50	103
428	257	51	104
427	255	52	105
426	254	52	106
426	253	52	108
425	252	53	109
425	250	52	111
425	248	51	112
425	246	51	113
425	245	54	114
425	242	54	115
426	240	54	114
426	238	52	115
426	235	50	116
425	234	49	113
424	230	49	111
424	230	50	107
423	227	49	107
423	226	49	104
