367	477	51	123
400	458	49	114
433	444	48	103
470	429	46	104
506	416	44	109
541	404	43	113
571	395	45	114
600	387	48	115
625	381	51	114
649	377	54	114
671	374	57	109
690	372	58	104
710	373	59	94
730	371	57	87
749	371	56	86
767	368	55	91
780	363	60	96
789	360	64	98
797	357	67	102
804	354	73	105
812	350	73	105
818	347	73	97
823	344	72	95
829	343	66	90
836	340	61	88
841	337	59	83
840	333	64	86
838	327	69	90
834	321	71	91
826	316	77	93
818	309	80	94
809	302	79	93
801	297	77	92
792	291	74	90
785	285	69	85
778	280	63	84
771	273	57	86
762	265	52	91
744	258	56	95
729	250	58	99
714	241	59	104
701	235	60	106
688	230	60	105
676	226	61	104
666	221	57	102
658	220	53	97
653	217	48	93
650	214	40	91
647	208	35	91
641	204	35	93
632	200	38	95
625	192	42	100
619	188	49	100
613	184	54	102
608	181	59	102
605	177	62	101
606	175	62	96
607	174	54	93
609	171	48	90
615	170	42	88
620	166	38	90
625	161	36	92
624	155	39	96
625	152	41	98
624	147	44	101
626	142	47	103
626	139	51	104
627	136	53	100
631	133	50	98
635	132	45	94
642	131	42	91
648	128	38	89
655	125	34	89
654	121	38	91
652	118	44	93
653	116	48	93
653	113	51	92
652	110	56	93
652	109	61	91
654	108	64	87
658	109	61	80
661	110	60	75
667	111	56	71
677	110	49	71
684	110	44	71
691	110	39	72
691	109	45	72
690	111	52	70
691	112	58	70
694	112	61	70
697	115	55	68
703	118	48	67
707	120	42	66
712	125	37	64
712	127	37	65
705	130	41	66
696	133	50	69
689	135	57	71
682	139	63	74
677	143	64	76
672	147	62	76
670	153	54	72
668	160	44	68
667	165	35	65
659	171	35	61
651	178	39	57
643	184	46	56
635	191	51	62
626	197	60	71
618	206	60	76
608	216	62	77
601	224	61	76
591	235	60	70
579	246	63	64
566	257	66	61
555	267	68	61
542	278	72	65
533	289	71	74
523	298	71	84
515	310	72	91
506	322	70	93
502	335	63	90
496	348	62	83
491	361	57	78
485	373	61	72
479	387	63	65
473	398	62	65
468	409	60	80
460	420	61	92
454	432	62	106
449	445	61	110
444	458	59	113
