354	432	35	22
351	424	35	22
348	418	34	22
345	413	33	23
343	409	32	22
336	406	34	22
335	408	30	20
330	408	33	19
327	404	30	22
325	405	30	19
320	406	32	21
314	405	31	19
312	397	30	17
305	390	30	18
304	386	31	20
301	387	28	19
297	387	28	17
296	387	27	16
294	385	28	16
291	383	27	17
289	381	28	17
287	381	26	16
285	380	27	15
280	381	28	15
281	380	27	17
278	380	27	17
274	380	27	16
272	383	25	15
270	384	24	14
266	383	27	16
264	379	24	14
262	380	26	12
257	377	27	15
255	379	24	14
252	381	23	14
250	382	23	13
249	382	24	13
241	384	29	15
241	387	24	13
240	388	28	13
237	387	25	14
236	388	24	11
236	383	23	15
234	384	22	16
233	382	24	13
232	379	23	13
232	379	23	12
232	379	23	12
231	376	23	14
232	373	22	11
229	367	22	14
229	362	22	13
230	357	18	11
226	352	22	13
227	345	21	14
225	341	24	12
226	341	24	11
228	337	21	14
229	333	21	13
231	328	20	11
233	320	20	14
235	318	20	11
237	316	20	11
240	310	18	12
244	309	17	11
247	305	19	11
247	305	19	11
249	303	22	13
253	300	19	14
255	297	18	14
258	297	19	13
262	297	17	12
264	298	17	10
268	296	17	12
270	299	18	10
273	300	17	10
271	300	16	10
276	304	22	12
280	308	23	16
284	307	26	16
287	313	22	14
287	316	24	31
292	310	25	25
297	315	21	17
302	316	17	15
302	313	22	20
302	313	21	20
306	311	21	16
308	306	22	13
313	302	20	12
320	297	16	11
323	294	17	10
323	288	20	10
327	284	17	10
327	282	16	10
327	283	16	10
330	282	15	10
329	280	19	10
334	280	18	10
335	278	18	10
339	278	16	10
340	273	16	10
342	269	17	10
346	262	15	10
347	261	15	11
346	260	16	12
349	258	15	10
350	256	16	10
351	254	16	10
352	250	15	11
352	247	15	10
352	239	16	11
351	234	16	11
351	226	15	11
331	213	49	38
303	215	26	17
336	211	16	11
327	203	16	10
316	198	16	10
304	195	14	10
291	192	16	10
281	190	15	10
273	190	15	10
264	186	15	11
258	184	14	10
257	184	14	10
248	182	16	11
244	184	13	11
239	192	15	10
215	182	31	12
199	198	44	14
210	210	33	17
217	223	31	21
214	235	27	22
208	241	40	23
210	241	32	23
200	249	43	19
199	253	46	15
190	259	57	15
188	265	63	16
188	269	72	17
189	271	80	16
189	268	88	17
250	266	75	14
261	266	48	14
260	266	49	14
275	266	53	13
293	267	59	12
328	269	46	10
350	271	47	12
377	272	40	13
390	276	53	12
418	277	43	12
437	281	47	13
456	279	56	13
457	278	91	17
485	279	42	15
505	283	40	12
521	287	48	15
534	292	53	15
555	297	50	14
576	303	47	14
606	308	43	15
628	311	41	14
644	311	46	15
658	312	58	15
675	310	36	15
696	311	22	13
696	308	23	15
689	299	30	39
603	265	116	91
507	402	38	34
520	415	24	34
525	430	22	40
518	442	28	30
522	444	22	32
506	418	19	35
486	388	27	35
481	397	28	40
474	401	29	46
466	408	27	53
451	427	30	45
433	418	33	34
411	426	32	27
409	411	38	22
409	410	38	23
422	366	38	42
402	382	43	38
381	399	46	39
363	423	48	25
361	443	32	24
351	432	38	22
371	403	32	33
353	406	31	49
351	405	34	47
337	433	31	23
376	415	22	17
365	387	35	31
367	400	39	25
342	412	43	35
329	427	45	33
320	441	44	31
352	411	45	22
334	424	34	18
330	423	38	18
364	440	26	16
360	397	31	16
353	410	31	16
352	426	28	16
344	441	29	15
336	453	32	18
349	442	20	24
362	424	40	21
375	443	36	15
371	442	40	15
381	406	37	21
393	415	29	20
371	434	27	20
383	447	18	16
406	446	21	16
408	458	27	17
405	451	17	15
415	426	25	15
419	439	26	16
417	440	28	15
425	433	18	19
432	423	15	18
424	414	25	16
431	423	25	15
427	393	17	22
434	399	16	26
435	408	17	26
436	416	19	27
434	427	19	29
431	425	21	30
432	434	24	30
436	445	22	21
439	457	22	19
406	414	31	20
411	418	25	27
421	422	30	31
396	385	32	24
398	391	34	26
386	361	34	23
389	360	29	20
394	358	29	36
372	337	28	39
368	342	28	25
376	372	32	19
406	379	26	27
410	387	25	17
412	390	36	24
394	400	33	21
404	407	32	22
404	408	32	22
416	415	31	22
432	421	38	26
447	428	37	24
466	434	37	25
490	444	38	23
517	447	43	27
548	449	37	26
590	450	35	19
563	430	20	18
564	431	15	17
564	447	39	16
527	427	26	17
555	427	27	20
583	423	27	24
621	418	23	16
655	410	21	15
687	398	21	15
674	371	45	36
640	342	27	16
641	343	21	14
628	341	22	13
613	338	21	16
597	337	19	17
576	338	21	16
565	343	23	15
542	343	24	19
517	349	31	17
534	344	25	18
550	335	30	19
550	335	30	19
567	324	35	21
580	313	39	22
596	305	42	21
608	295	39	21
617	289	42	20
626	285	48	18
640	283	41	20
646	285	29	18
648	286	27	16
656	290	26	16
666	293	41	17
675	296	41	18
679	302	38	16
686	303	30	15
693	307	17	15
697	308	20	16
703	310	15	11
708	311	10	10
708	310	11	13
709	301	10	25
681	325	33	18
690	324	28	16
698	321	19	29
662	349	28	13
642	364	21	14
622	360	39	15
636	359	31	16
649	354	39	17
648	353	32	16
661	353	37	15
676	351	28	15
689	346	27	16
665	360	30	14
652	360	28	12
664	358	35	18
622	367	22	23
592	360	33	24
610	362	32	23
610	363	33	23
623	365	34	22
620	370	53	27
646	372	45	30
665	378	38	23
665	387	25	22
681	384	34	28
696	397	21	22
652	398	21	24
663	403	27	25
662	405	27	23
612	391	25	29
621	398	33	32
640	409	31	32
658	419	31	32
675	426	32	32
693	433	24	31
669	430	16	28
674	439	32	28
613	424	33	21
612	422	36	22
595	416	32	38
613	435	36	39
628	447	34	30
563	413	35	29
569	423	32	29
516	401	52	36
477	390	49	26
463	367	27	24
471	383	35	25
475	385	30	22
425	352	28	44
431	365	33	33
443	378	37	37
459	397	34	34
476	417	45	42
495	439	41	36
458	430	34	27
398	403	40	31
406	426	29	28
404	427	30	25
371	403	35	52
319	380	25	25
318	406	33	31
326	441	36	31
298	415	23	21
301	438	22	30
314	409	29	26
352	452	36	22
335	413	38	27
