597	395	27	44
597	392	22	48
595	392	23	46
592	391	24	45
591	392	23	43
588	392	23	42
586	391	22	47
585	392	22	49
582	392	24	52
582	391	25	53
580	393	25	50
580	393	25	46
579	393	23	45
578	393	23	43
578	393	22	42
577	392	22	40
576	392	22	43
575	389	23	47
574	389	25	49
572	388	27	52
571	387	26	52
571	387	25	52
569	387	24	48
567	387	26	45
566	386	26	44
564	385	27	42
562	384	26	44
561	383	27	50
560	381	26	52
557	380	26	53
555	379	25	55
553	379	24	54
550	378	25	51
548	379	22	49
545	379	22	45
542	378	23	42
538	377	24	42
535	375	27	42
532	374	29	46
530	372	29	47
528	370	31	50
527	369	29	49
527	368	26	49
525	367	26	47
526	367	27	45
528	363	25	45
528	362	27	43
529	361	26	44
530	358	29	43
533	357	26	46
539	353	28	49
543	352	23	50
549	350	21	47
554	350	21	45
562	348	21	45
571	345	20	43
576	342	22	43
583	340	23	43
589	337	25	42
594	334	29	43
601	331	29	47
608	329	24	47
613	327	26	46
618	326	24	45
623	325	23	43
627	323	25	41
630	322	28	44
635	319	26	44
638	319	27	43
641	317	26	45
642	315	32	45
647	313	28	45
650	312	22	44
651	311	25	41
653	310	22	40
654	307	23	39
654	305	24	40
653	303	25	38
653	301	36	42
653	297	27	43
653	297	25	44
653	296	24	42
653	294	25	41
654	292	25	41
654	291	27	40
651	289	27	40
652	286	27	41
652	285	28	41
653	282	29	42
653	280	23	43
652	279	25	43
652	277	24	44
653	275	20	43
653	274	23	43
652	271	23	43
652	268	25	44
653	265	28	43
656	263	22	43
657	262	26	45
660	260	21	46
664	260	20	45
666	258	19	44
668	257	19	44
672	255	19	46
673	254	22	45
678	252	23	43
679	250	24	45
682	248	24	46
685	248	23	45
689	247	23	45
696	248	17	45
700	247	17	44
701	246	19	45
704	244	22	47
705	242	26	48
708	240	25	47
712	240	24	46
716	239	24	45
718	238	24	46
722	238	22	46
729	239	19	45
731	239	19	44
730	239	24	47
732	237	24	48
732	236	26	49
734	236	23	44
735	236	23	44
736	236	23	44
735	236	24	44
736	236	23	45
739	236	17	45
