610	270	15	12
609	269	15	11
609	269	15	11
608	269	15	11
609	269	15	11
608	269	15	11
608	269	15	11
608	269	15	11
607	270	15	11
606	270	15	11
607	270	15	11
606	270	15	11
607	271	14	11
606	271	15	11
605	271	15	11
605	271	15	11
605	271	15	11
605	271	15	11
604	271	15	11
604	271	15	11
604	271	15	11
604	271	15	11
603	272	15	11
604	272	15	11
603	272	15	11
602	272	15	11
603	272	15	11
602	273	15	11
601	272	15	11
602	272	15	11
601	272	15	11
601	274	15	11
601	273	15	11
601	273	15	11
601	273	15	11
600	273	15	11
600	273	15	11
599	274	15	11
599	275	15	11
599	275	15	11
599	275	15	11
599	275	15	11
598	275	15	11
599	275	15	11
598	275	15	11
598	275	16	11
597	276	16	11
597	277	15	11
598	276	15	12
597	276	15	11
597	277	16	11
597	277	16	12
596	278	16	11
597	277	16	12
597	278	16	11
597	278	16	11
597	278	16	12
596	279	16	11
597	278	16	12
597	278	16	12
597	279	15	11
596	279	16	11
596	279	16	12
595	280	16	11
595	280	16	11
595	280	17	12
595	281	16	12
596	281	16	12
594	281	17	12
594	281	17	12
594	281	17	12
594	283	17	11
593	282	18	12
593	282	17	12
593	283	17	11
592	283	18	12
592	283	18	12
592	284	17	11
591	284	18	12
591	285	18	11
590	284	18	12
591	284	18	12
590	285	18	12
590	286	18	11
589	286	19	12
589	285	18	11
588	285	19	12
588	287	18	11
587	286	19	11
588	287	18	11
586	287	19	12
586	287	18	12
584	287	19	12
586	288	18	12
582	287	21	12
584	289	19	11
582	288	19	12
583	289	18	12
580	289	21	12
581	289	20	12
581	290	19	12
579	289	21	12
581	290	19	12
580	291	18	12
577	291	22	12
578	291	20	12
576	291	21	12
577	292	20	12
577	293	20	11
577	293	19	11
574	293	20	12
574	292	19	12
574	294	19	12
573	293	19	12
571	293	20	12
573	294	18	12
571	294	19	12
570	295	20	12
571	295	18	12
572	296	16	11
563	295	24	13
562	295	23	12
564	296	22	13
562	295	23	13
560	295	24	13
559	296	24	13
557	295	26	14
558	296	24	13
558	295	24	14
555	296	27	14
553	295	27	14
554	296	26	14
552	295	27	15
552	297	26	15
551	297	25	14
552	297	25	14
549	298	26	14
549	298	25	13
551	299	23	14
552	299	21	13
551	300	20	13
547	301	23	13
545	300	22	12
549	301	19	13
547	303	21	12
542	302	23	12
545	303	21	12
542	302	23	12
540	303	25	13
541	303	23	13
537	303	26	13
541	304	23	12
534	304	27	12
533	304	27	14
528	304	31	14
525	305	34	15
521	306	38	16
524	306	34	13
522	306	33	15
522	307	33	13
520	307	33	15
521	309	33	14
520	308	33	14
519	309	33	13
519	309	33	15
517	310	34	14
516	309	33	15
518	310	29	14
517	311	31	15
516	312	32	17
515	312	30	13
514	313	29	14
512	312	30	14
512	313	30	14
510	314	30	14
508	315	33	12
507	314	31	13
507	316	31	11
503	317	30	10
504	316	27	11
503	317	29	12
503	318	28	11
499	317	27	11
498	318	30	11
497	319	29	11
497	319	29	11
497	319	29	12
495	320	28	11
495	321	27	11
494	322	27	12
493	323	28	10
493	323	27	11
493	324	26	10
493	324	25	11
492	325	24	11
496	326	21	10
491	328	16	10
492	327	15	10
492	328	12	10
491	330	15	10
490	328	21	11
491	329	16	10
491	330	17	11
490	332	17	11
486	332	17	11
486	334	15	10
487	334	14	11
485	334	15	11
485	337	13	10
484	335	15	12
486	338	13	10
481	334	17	15
480	335	15	13
469	338	19	13
465	338	20	12
460	339	21	14
458	339	25	13
457	340	25	13
457	341	25	14
456	342	23	12
456	342	24	14
453	344	28	12
456	344	22	13
454	345	24	14
460	348	19	12
452	346	24	13
459	348	17	11
454	349	20	12
424	359	13	13
419	363	18	14
414	364	25	18
400	361	37	20
402	363	37	20
402	364	37	21
403	365	35	22
403	366	36	20
406	368	32	19
404	366	35	21
404	367	36	23
406	368	37	21
403	370	36	22
408	369	34	23
405	372	32	21
409	373	23	16
412	374	19	12
412	374	18	12
415	376	15	13
415	378	15	11
414	380	16	11
413	379	18	15
410	381	20	14
413	383	17	14
425	380	12	10
427	377	13	12
409	373	15	10
413	373	13	10
409	371	17	15
399	377	15	10
397	378	15	10
394	379	19	11
387	379	24	12
394	378	19	12
383	378	27	15
383	380	27	15
379	383	27	14
380	384	27	16
381	385	25	15
380	386	24	14
387	388	17	12
378	389	15	10
376	390	17	10
376	391	14	10
375	392	11	10
368	391	15	10
361	393	17	10
361	394	16	10
361	396	16	10
358	397	16	10
353	398	20	12
352	400	21	12
345	400	26	14
343	401	28	15
342	401	31	15
341	402	27	15
338	404	30	15
338	405	25	15
332	408	25	14
333	410	24	12
332	411	24	12
332	411	24	13
326	414	20	12
323	415	16	10
324	415	16	10
323	416	16	10
321	416	13	10
318	420	18	13
319	420	13	10
317	422	15	10
313	422	18	11
307	424	12	10
305	423	14	11
305	426	12	10
303	427	12	10
303	428	13	10
298	431	15	10
296	432	17	10
292	432	18	10
293	432	18	12
284	437	20	14
279	436	26	13
274	436	32	14
275	438	29	12
275	440	25	13
274	441	20	12
272	442	21	13
267	443	23	14
266	445	24	11
266	446	18	11
262	451	19	11
261	448	19	12
256	454	21	10
257	452	20	11
254	454	20	12
254	455	21	11
251	456	22	12
254	457	18	11
248	458	19	12
248	459	19	13
244	460	20	13
240	467	19	10
250	464	15	10
262	438	10	11
262	439	11	11
257	440	15	11
256	436	15	19
254	434	18	23
252	436	22	21
251	438	23	20
218	475	32	19
202	479	43	17
201	482	27	16
207	483	24	17
206	484	21	14
206	488	19	11
205	487	17	12
202	488	20	11
200	489	19	12
198	491	23	12
197	493	20	10
193	493	19	12
194	494	19	11
190	495	22	13
191	496	21	15
