414	305	33	71
414	304	31	72
413	304	31	72
412	305	31	71
412	306	32	71
413	307	32	71
413	307	31	75
413	309	31	77
415	309	31	78
416	311	30	77
417	313	29	78
417	313	29	75
418	316	29	74
419	317	29	74
420	318	29	74
421	320	29	77
422	322	30	79
423	323	29	80
423	326	30	80
422	328	30	80
422	330	29	79
423	331	30	79
424	334	30	80
424	336	31	82
426	338	30	82
428	342	30	82
428	343	30	82
428	344	31	81
431	346	30	80
431	347	32	84
432	349	32	86
433	351	32	86
436	354	30	86
436	355	31	85
438	357	30	83
442	361	29	80
444	361	29	79
446	364	29	76
450	365	28	75
454	367	29	75
459	368	27	72
463	368	27	72
467	370	28	74
470	371	30	71
475	373	29	67
480	375	27	67
484	377	26	63
487	378	26	48
491	379	26	51
497	382	25	43
501	383	25	44
505	385	23	40
504	387	24	41
497	388	25	58
486	400	27	44
465	404	29	39
446	405	22	44
424	415	23	37
403	419	20	38
379	427	20	35
366	435	25	40
355	431	28	39
356	429	24	36
358	429	23	43
303	379	99	72
414	293	60	48
412	295	53	43
402	281	61	63
413	290	46	49
410	292	54	48
411	296	51	38
409	299	49	36
388	305	96	69
405	436	38	63
408	435	23	48
413	433	24	49
421	488	35	23
418	432	25	79
417	432	30	60
423	431	32	71
428	430	37	77
434	430	35	77
437	427	32	81
441	423	30	86
445	421	32	87
447	420	36	87
447	419	43	85
451	415	37	84
457	413	32	83
463	409	30	85
463	405	32	84
465	402	38	85
463	400	37	82
466	396	38	84
472	392	33	84
474	387	31	85
476	383	32	87
477	381	35	87
481	376	36	89
486	371	32	90
494	365	31	88
499	360	31	85
504	355	33	86
508	352	35	86
512	349	36	87
516	345	35	87
521	341	33	87
526	338	32	82
530	335	31	83
532	332	32	86
535	330	32	89
536	328	32	90
540	324	30	89
541	323	32	84
542	321	31	82
545	319	31	84
545	318	31	87
547	316	31	89
548	315	31	89
549	313	31	86
549	311	32	82
549	311	31	84
549	310	31	85
548	309	31	87
549	307	31	87
549	307	31	84
549	305	31	80
549	304	31	81
548	303	30	83
548	302	31	85
548	302	30	87
547	301	30	87
547	300	30	81
546	299	30	82
545	298	30	83
544	298	31	85
544	297	30	86
543	294	30	87
544	294	30	82
543	292	30	80
543	291	30	82
543	291	30	84
544	291	29	84
544	289	29	86
544	288	30	83
544	288	30	78
544	287	30	81
544	287	30	84
543	288	30	85
542	287	30	85
542	286	29	81
542	285	30	78
541	286	30	80
541	286	30	82
541	286	29	84
542	285	30	85
542	286	30	83
542	286	30	77
540	285	30	81
540	287	30	82
539	287	31	85
538	287	31	85
537	286	31	82
536	285	31	78
534	287	32	81
535	289	30	84
534	288	31	87
534	287	31	87
533	287	31	82
533	287	31	79
533	288	31	83
532	290	32	85
531	287	32	87
531	287	31	86
531	285	31	82
531	287	31	81
532	286	31	82
532	288	31	82
534	287	31	84
533	285	31	85
534	285	31	78
535	284	32	79
536	284	32	81
536	285	33	82
538	284	31	83
540	280	30	84
542	281	30	78
544	280	30	81
546	280	30	82
547	280	31	84
550	279	29	84
552	278	29	81
555	278	28	80
554	277	31	83
556	277	31	85
558	277	30	86
560	276	29	87
561	274	28	82
562	275	28	79
563	275	27	79
564	278	28	78
567	280	29	76
567	281	28	74
569	277	27	74
571	274	28	78
573	275	29	78
571	274	30	82
575	274	32	83
575	270	30	70
578	271	27	53
579	269	28	59
579	270	28	57
582	270	29	57
583	268	29	57
588	270	28	55
591	268	27	61
591	264	30	63
596	265	27	60
597	264	26	59
600	264	26	58
600	262	28	62
602	261	29	64
604	259	28	63
607	259	28	63
609	259	28	64
613	259	27	64
616	255	27	66
617	253	28	72
617	253	29	74
620	252	30	76
620	252	29	78
622	250	29	80
625	249	28	79
625	247	27	78
628	246	27	78
628	246	29	79
630	247	27	79
633	245	27	80
636	244	27	79
638	244	28	75
638	244	29	77
639	244	29	78
640	245	29	79
641	244	29	80
642	244	29	79
645	242	28	75
645	243	29	76
646	243	29	78
648	243	29	80
651	242	28	79
653	243	28	77
655	241	28	75
654	241	31	78
656	241	30	79
657	241	29	80
659	240	29	79
659	239	30	79
661	238	29	74
662	237	30	77
662	237	30	78
660	238	29	79
654	237	28	77
644	235	28	78
633	233	28	75
616	234	27	76
599	233	28	78
585	233	29	80
572	232	29	80
562	232	28	78
554	230	29	74
546	231	29	76
543	232	28	77
542	230	29	77
544	228	30	80
548	228	28	75
549	226	29	76
550	227	29	77
551	227	29	78
552	227	29	78
555	225	28	78
556	224	29	76
557	224	29	76
559	224	29	77
562	225	27	76
565	226	27	78
567	225	27	76
569	224	28	73
569	225	30	75
571	224	29	77
571	225	29	77
573	225	29	78
575	223	28	76
577	224	28	74
578	224	29	76
580	224	29	77
583	224	28	78
586	224	27	78
589	224	27	76
591	223	27	75
593	224	28	76
595	224	28	78
597	224	28	78
600	225	27	78
604	223	26	74
607	223	26	74
610	225	27	74
612	226	28	75
615	226	27	76
619	226	28	76
623	226	27	74
628	227	25	75
631	227	25	76
635	228	27	77
638	228	27	78
644	226	26	77
649	226	25	75
652	227	25	75
656	228	26	75
659	229	27	76
664	228	27	76
669	227	27	75
673	228	27	74
674	227	27	77
669	229	28	77
663	229	27	78
656	228	27	78
648	227	27	75
639	227	27	76
630	227	27	78
622	227	28	78
612	228	28	78
604	228	28	77
598	228	28	73
595	227	28	74
589	226	29	73
585	224	30	66
584	223	29	66
581	225	30	62
579	223	29	66
577	223	30	69
575	223	30	68
574	222	31	68
572	225	30	69
573	224	31	55
576	223	27	59
575	223	28	61
574	223	29	61
575	224	28	63
577	223	27	61
578	223	27	61
581	220	25	65
580	222	25	66
579	223	26	66
578	224	27	69
578	225	27	70
576	226	28	69
574	225	26	63
570	227	26	67
565	228	27	70
560	228	28	70
558	228	26	73
555	228	26	74
552	228	26	75
551	227	28	76
552	229	29	77
550	229	29	79
553	230	27	77
554	229	26	74
556	229	26	76
555	230	28	79
555	232	29	79
556	231	28	80
558	230	27	79
559	230	27	75
559	230	27	76
558	231	29	78
558	232	29	77
556	233	29	77
557	234	27	75
557	234	27	74
555	233	28	78
554	234	29	79
553	235	28	79
