629	441	95	82
627	437	96	89
626	436	98	91
626	435	97	91
626	437	98	90
626	438	99	91
625	438	100	92
623	439	103	91
624	440	101	91
623	440	103	92
624	440	102	93
624	440	103	92
624	441	104	93
622	441	107	92
620	439	109	95
620	440	110	94
618	440	112	94
617	441	112	95
616	442	114	94
613	442	115	95
614	444	114	94
612	444	118	95
609	446	120	94
609	446	117	95
605	446	120	94
603	446	121	95
600	446	123	94
597	447	125	94
596	447	123	92
594	447	125	94
590	447	127	94
587	446	127	94
583	446	129	94
582	446	130	94
579	446	129	95
576	447	130	95
573	447	130	95
571	447	132	94
566	443	133	98
564	447	136	94
560	445	136	97
558	446	138	96
554	447	139	95
552	448	138	94
550	448	140	95
549	449	141	96
548	449	143	95
547	448	145	97
550	445	143	99
547	447	147	98
551	447	145	98
549	448	151	99
552	446	148	101
554	446	149	101
555	449	149	100
552	448	153	102
554	449	150	102
551	453	154	98
547	452	156	99
549	455	154	97
545	451	155	100
546	450	155	100
545	450	157	101
547	448	156	102
549	450	154	99
545	446	159	102
551	446	157	103
548	443	156	103
545	446	167	101
547	446	163	99
543	442	163	103
546	444	160	95
543	442	163	97
544	441	159	97
536	442	163	97
536	437	177	101
540	440	164	96
536	436	170	97
537	435	167	94
533	434	173	97
537	429	172	99
531	431	173	99
530	430	188	102
530	428	179	101
531	426	187	97
527	426	182	98
525	421	187	97
522	423	195	101
522	421	190	102
523	422	187	99
519	424	189	97
519	421	184	99
513	420	195	103
525	421	179	95
515	418	192	104
516	416	189	106
511	417	197	97
509	415	200	101
512	415	189	97
506	413	200	104
507	411	195	105
510	411	193	102
509	409	194	105
507	408	197	106
510	407	190	101
507	403	195	108
507	405	191	99
512	405	192	101
512	405	187	99
512	403	187	99
509	401	194	99
515	402	190	93
514	402	195	92
512	400	197	91
513	400	194	93
515	401	197	93
513	403	192	92
515	402	194	92
520	402	198	91
519	402	193	84
520	399	196	89
518	401	201	88
522	400	195	88
521	399	203	90
522	397	199	89
526	400	200	83
524	397	205	88
525	398	201	88
526	399	203	85
528	400	201	84
531	397	205	83
533	397	203	84
538	398	198	82
538	396	205	81
538	393	210	84
539	393	206	87
537	395	203	81
540	387	207	89
539	390	206	83
542	390	208	82
539	388	204	85
541	388	201	84
541	386	200	84
540	384	205	85
544	386	205	80
546	383	201	81
550	387	207	80
547	382	210	82
546	384	202	78
550	382	207	83
547	381	207	80
549	382	207	78
547	380	205	81
549	381	203	77
548	380	204	80
551	379	202	82
543	381	208	79
545	379	206	80
545	380	206	79
542	380	210	78
545	379	207	80
549	380	204	78
545	380	212	81
544	377	210	82
545	378	211	81
544	378	214	82
546	378	209	82
542	379	211	81
541	379	216	82
542	379	212	82
538	381	215	82
535	380	220	82
538	381	215	83
539	380	217	83
531	381	223	85
532	382	222	85
530	384	222	82
527	385	223	83
527	386	226	82
525	386	229	86
522	387	229	86
521	388	231	86
517	388	227	86
512	390	232	85
511	392	232	87
