572	174	27	62
571	174	25	62
571	173	24	63
571	173	25	62
572	174	25	60
570	174	25	62
572	175	24	64
574	176	25	64
574	177	25	62
576	177	25	62
579	176	25	57
579	178	25	59
580	178	26	62
583	179	27	61
586	180	26	62
590	179	25	63
593	179	23	63
598	181	23	59
600	184	24	56
603	187	26	56
606	188	27	57
611	190	26	54
616	192	24	54
618	193	27	57
623	195	27	61
625	197	29	59
630	199	28	59
636	198	25	60
641	200	24	58
644	202	25	59
648	205	27	59
650	207	29	60
652	211	31	60
659	214	29	60
663	215	28	61
667	218	27	61
672	222	28	58
676	226	28	57
681	229	28	57
687	231	27	57
696	232	24	58
701	236	24	59
704	238	27	59
707	241	29	58
712	243	29	59
720	244	27	59
727	247	25	58
722	248	27	61
705	249	28	62
681	249	29	63
659	247	28	64
638	247	26	62
620	249	24	61
604	250	25	62
594	252	27	63
589	255	29	64
591	255	29	63
597	256	27	59
601	257	28	59
606	260	29	59
611	261	28	60
616	262	28	64
622	261	27	62
629	261	26	62
635	261	26	63
639	261	27	64
644	263	29	63
649	263	28	62
654	262	28	61
660	262	28	59
666	261	27	59
669	262	29	63
673	264	30	64
678	263	30	67
682	262	29	67
679	262	27	65
668	261	26	66
648	260	26	66
624	262	26	65
596	262	28	66
569	262	28	69
545	263	30	66
526	264	30	64
516	264	30	65
508	267	30	66
503	268	31	71
502	267	31	74
507	266	30	69
510	264	30	68
515	263	30	70
520	263	30	70
525	264	30	71
530	261	30	73
535	260	30	71
540	258	31	69
545	257	30	69
550	256	31	70
555	256	31	71
559	254	30	73
563	251	30	68
568	249	29	67
573	248	29	68
577	248	29	70
581	247	29	71
586	245	29	72
591	242	30	72
596	239	30	68
602	238	30	67
606	237	30	69
611	235	30	72
615	232	30	72
620	230	30	70
621	227	29	67
621	226	29	70
619	226	29	70
619	226	28	71
614	224	29	71
611	222	28	68
604	220	28	67
596	218	28	67
585	218	31	70
573	218	34	70
565	217	33	70
559	216	32	68
554	215	32	67
550	215	31	70
546	215	31	72
544	215	30	75
540	214	29	76
540	213	29	73
540	212	29	68
539	213	31	71
542	214	31	73
545	214	31	74
548	215	30	73
550	215	29	73
554	214	30	68
555	214	30	70
558	216	30	70
561	216	31	71
564	219	31	73
568	219	31	74
573	219	30	76
578	220	29	74
582	222	29	73
584	223	29	71
583	224	29	75
586	227	29	73
588	228	30	74
590	230	30	75
593	231	29	72
596	233	28	67
598	233	30	71
601	234	30	70
600	235	31	74
602	236	31	73
603	236	31	76
607	236	30	77
611	234	29	81
615	233	28	79
619	234	29	76
621	233	29	76
621	234	30	76
616	234	32	74
612	234	31	77
607	236	31	79
600	237	29	78
593	238	29	75
586	240	30	75
578	241	31	74
571	242	32	78
565	243	34	77
563	244	38	82
567	245	37	82
574	246	36	83
579	247	36	81
585	249	35	79
589	251	34	78
594	254	33	79
600	256	33	78
604	259	33	78
609	261	33	79
613	264	34	80
614	265	34	80
611	268	33	80
605	270	33	81
599	273	33	82
592	275	32	81
586	278	32	82
580	280	33	82
576	283	32	82
573	284	33	84
569	286	33	84
566	287	33	84
564	287	33	84
561	288	33	86
557	288	33	87
553	288	33	86
548	287	34	87
544	288	33	87
539	286	34	88
533	284	33	89
528	283	33	89
524	281	33	90
521	279	32	90
519	277	32	90
517	272	32	91
515	269	33	93
515	265	34	94
515	261	35	93
516	258	35	93
517	253	37	94
