747	457	11	37
748	457	12	36
745	458	13	36
737	458	13	36
722	461	13	35
705	461	13	37
686	462	13	36
667	463	14	36
651	465	13	36
635	465	13	35
620	466	14	35
608	467	15	35
595	467	16	36
586	470	14	35
581	472	14	36
578	472	15	36
581	473	14	37
585	473	15	37
592	475	14	37
601	475	15	38
611	476	15	37
619	477	15	38
629	478	16	39
637	479	16	40
646	481	17	39
655	483	18	40
661	484	21	39
666	485	20	40
662	487	22	40
649	489	23	39
628	490	24	37
607	492	25	37
584	494	26	37
562	497	25	37
539	499	26	38
519	502	26	39
506	505	27	40
494	508	25	39
483	511	28	40
472	513	30	40
462	515	28	42
450	515	29	44
437	518	26	43
424	520	24	43
411	523	22	46
397	525	23	47
386	528	25	47
379	530	25	48
376	533	27	50
376	536	28	50
383	538	25	50
393	540	26	51
405	540	25	53
415	539	25	52
426	538	25	50
435	540	26	51
442	541	25	50
447	541	29	49
454	540	28	51
465	539	27	53
477	538	28	50
491	534	26	48
507	529	24	47
523	526	24	47
536	523	28	51
553	521	27	49
566	515	29	46
579	510	29	47
593	506	28	47
605	504	25	47
618	505	25	42
627	503	26	41
639	499	27	41
649	496	27	41
658	494	26	40
668	491	26	38
676	488	26	36
684	483	27	36
691	480	27	36
698	476	27	39
705	473	26	39
711	471	24	42
718	472	25	43
724	472	22	43
730	474	22	45
737	475	21	44
743	476	21	45
750	476	21	44
755	476	21	44
757	477	24	45
747	477	23	43
727	476	23	43
699	475	23	44
675	477	22	44
644	478	24	42
623	477	21	42
607	477	22	42
594	477	21	43
583	478	22	42
575	477	23	42
570	478	20	42
564	478	23	43
557	477	23	42
552	478	23	42
544	478	22	41
537	477	21	42
531	476	21	42
523	476	21	42
516	476	19	42
507	475	20	42
501	475	20	43
497	475	21	41
495	474	22	40
493	475	20	41
491	475	20	41
491	475	20	41
490	475	20	41
489	476	20	43
487	478	21	42
487	479	19	41
484	480	21	41
483	480	20	41
481	481	21	39
480	481	21	40
479	481	20	39
477	482	18	39
475	483	19	40
473	484	19	39
472	486	19	38
469	487	19	37
467	487	20	36
464	490	21	36
461	493	20	35
458	495	22	35
455	497	21	34
452	500	24	35
449	504	25	33
445	505	25	32
441	509	28	31
437	512	31	30
434	514	30	30
431	516	31	28
427	518	31	27
423	519	31	27
421	521	30	28
418	523	30	27
414	524	32	28
410	527	33	31
408	529	33	31
406	532	30	33
403	534	30	33
400	537	31	33
398	539	31	34
396	541	30	35
393	544	31	36
391	546	30	37
388	548	29	39
386	537	27	40
382	501	27	39
376	452	27	41
368	398	28	40
305	349	111	71
359	170	41	42
353	84	26	18
341	38	27	27
332	8	31	46
328	8	30	49
322	10	29	49
316	12	29	49
309	21	30	50
305	52	31	50
301	103	29	51
298	182	29	43
293	231	27	48
283	259	28	47
274	272	26	47
265	282	27	48
254	293	26	47
245	296	27	47
234	301	27	46
224	314	26	45
215	327	26	43
203	338	27	41
194	349	27	40
184	360	29	37
174	369	29	35
166	369	30	32
158	367	28	27
151	362	28	26
147	356	26	24
149	348	26	20
155	340	25	20
165	331	25	23
177	323	25	26
191	318	25	31
203	312	29	34
214	305	32	37
229	299	26	31
238	291	32	32
243	286	45	26
265	294	36	23
278	293	23	35
286	302	22	32
288	321	29	18
294	331	25	29
298	345	22	33
301	356	18	30
300	367	22	25
302	376	21	23
304	381	21	24
307	384	20	26
310	385	19	30
314	386	19	32
316	385	19	33
318	385	20	33
319	387	20	32
319	386	20	34
317	376	19	36
316	366	22	36
316	356	22	38
315	354	20	37
314	357	19	35
313	360	19	36
313	362	20	36
313	366	20	34
315	370	22	34
318	374	21	33
321	377	21	33
327	379	23	33
333	382	23	35
340	383	24	36
350	383	22	36
363	384	24	37
374	385	24	37
387	383	25	38
400	378	24	40
409	375	26	41
421	375	25	41
434	375	25	42
445	376	26	42
458	375	26	42
472	376	25	44
484	376	26	44
496	377	25	44
505	376	26	44
513	376	26	45
517	377	29	45
523	377	28	46
525	377	27	46
524	378	28	45
517	378	29	45
508	379	29	46
495	381	28	48
479	385	28	47
460	387	30	47
442	389	31	47
425	391	32	47
410	391	33	46
403	390	34	47
392	391	34	46
381	390	35	46
369	390	37	45
353	388	38	41
339	382	40	42
320	381	43	45
301	387	42	47
296	395	42	46
308	406	41	45
327	414	44	48
368	424	38	49
402	433	36	48
458	434	29	49
517	434	26	52
549	435	23	54
571	425	21	56
588	410	21	55
600	397	23	56
604	394	24	58
606	397	26	55
610	391	28	59
618	388	28	55
624	389	33	56
636	389	34	58
651	388	30	55
659	387	32	56
654	388	32	53
647	386	34	52
646	385	33	52
645	385	33	52
646	384	35	54
653	382	31	47
663	379	26	45
674	370	24	48
684	361	24	48
698	352	25	50
713	343	24	48
722	338	26	49
737	331	25	47
749	329	24	47
762	327	26	46
775	323	24	47
785	321	26	49
799	317	27	46
811	314	26	47
824	309	27	51
833	303	27	51
841	297	29	51
847	294	28	50
848	289	27	52
851	287	27	51
851	285	27	51
851	284	28	51
852	286	28	50
853	292	29	50
853	302	28	50
855	311	27	51
856	317	30	51
860	322	27	50
863	323	27	50
864	324	26	49
864	324	27	49
862	324	26	48
856	323	24	47
847	323	25	48
837	325	25	48
826	329	26	47
812	332	26	47
796	336	25	47
781	341	26	46
764	346	24	46
751	350	26	44
745	351	26	44
736	351	28	45
728	351	28	45
714	352	27	44
700	354	28	42
686	355	31	43
671	357	29	43
654	358	30	42
633	361	31	41
612	363	32	40
592	367	33	39
570	369	34	42
557	372	34	41
543	377	34	41
528	382	34	39
512	386	36	40
495	392	39	39
477	394	41	40
453	395	42	42
424	393	42	42
398	387	44	43
369	377	42	42
343	367	44	43
315	358	43	46
294	361	44	50
286	366	42	53
276	367	42	52
269	358	43	61
259	342	44	66
252	317	51	72
246	294	51	79
243	275	55	73
241	268	62	59
234	260	70	56
230	245	65	64
234	241	66	69
243	250	65	85
235	259	85	101
253	268	83	122
270	283	94	110
296	291	99	91
333	283	103	95
364	261	106	96
402	238	103	85
444	210	102	79
485	182	93	76
526	163	96	76
564	157	82	73
604	148	91	75
640	136	81	72
669	113	83	79
705	120	78	62
737	110	79	66
767	102	69	64
793	133	69	74
814	236	64	74
825	351	75	85
848	455	77	93
