1215	240	29	36
1209	240	28	34
1204	240	29	35
1197	241	28	34
1192	240	28	34
1185	240	29	34
1178	239	29	34
1175	239	28	34
1169	238	28	34
1164	238	28	34
1158	237	28	34
1155	237	28	34
1150	237	29	33
1145	236	28	34
1142	236	27	33
1136	235	28	33
1132	235	27	34
1128	234	28	33
1123	233	28	33
1119	233	27	34
1113	232	26	33
1111	232	28	33
1106	230	27	33
1101	230	27	33
1098	229	28	33
1092	229	27	32
1088	228	27	33
1085	228	27	32
1080	227	27	33
1077	227	26	32
1071	226	27	32
1067	225	27	32
1064	225	26	32
1060	224	26	32
1056	224	26	32
1050	223	26	32
1048	223	26	32
1043	222	26	32
1039	222	26	32
1036	222	25	32
1030	221	26	32
1026	220	27	32
1023	220	26	31
1018	219	26	32
1014	218	26	31
1010	218	26	31
1005	217	25	31
1002	216	26	31
997	216	25	31
993	216	25	31
988	215	25	32
984	216	26	31
981	214	26	31
977	214	25	31
973	214	25	31
968	213	26	31
965	213	25	30
961	213	24	31
955	212	25	31
952	212	24	31
947	212	24	31
943	212	25	31
939	211	24	30
934	211	24	30
930	211	25	30
924	212	24	30
921	211	24	30
917	211	25	30
912	211	24	30
907	211	24	30
902	211	24	29
899	211	24	29
895	211	25	30
891	210	24	30
887	211	24	29
881	211	24	29
877	210	24	29
873	210	23	29
867	210	24	29
863	209	24	29
858	210	24	29
853	210	23	29
849	210	25	29
842	210	23	29
838	209	24	30
834	209	23	29
827	208	24	30
824	209	23	29
817	209	23	29
813	209	24	29
809	208	23	29
802	208	23	29
798	208	23	29
792	208	23	29
788	208	23	29
784	209	23	28
777	208	23	29
773	208	23	29
767	208	23	29
762	208	23	28
759	208	22	28
752	208	23	29
747	209	23	28
741	208	23	28
736	208	23	28
732	207	23	28
725	208	23	28
720	209	23	28
714	208	23	28
709	208	23	28
704	208	23	28
698	208	23	28
694	207	23	28
686	207	23	28
683	207	22	28
678	207	22	28
673	206	22	27
668	206	22	27
661	205	23	27
657	205	22	28
653	205	23	28
646	205	22	28
642	204	22	27
636	204	22	28
631	203	22	28
626	203	22	28
619	202	22	28
614	202	22	28
608	202	23	28
603	202	22	28
598	201	22	28
592	201	22	28
587	199	21	28
581	200	22	29
576	199	22	27
572	199	22	27
565	199	21	27
560	198	22	27
553	198	22	27
548	198	22	26
544	197	22	27
537	197	22	27
531	197	22	27
524	197	22	27
520	195	22	28
514	195	22	28
507	195	22	27
503	194	21	27
495	194	22	28
491	194	22	28
487	194	21	28
479	193	22	27
475	193	22	27
467	193	22	27
463	192	21	27
458	191	22	28
452	192	21	27
447	190	22	28
438	191	22	27
434	190	21	27
429	189	21	27
422	190	21	27
418	189	21	27
410	189	21	27
405	188	21	27
400	187	21	28
393	187	22	27
388	186	21	28
383	186	22	28
374	186	22	28
370	186	22	28
362	186	22	28
357	185	21	28
352	184	21	28
345	185	21	27
340	184	22	28
332	184	22	28
327	182	22	28
321	183	22	28
313	182	21	27
309	181	22	28
300	181	21	27
295	180	21	28
289	180	22	28
282	179	21	27
277	179	22	28
268	178	22	28
262	176	23	29
257	177	23	28
248	176	22	27
243	176	22	28
235	175	21	27
230	173	22	28
224	173	22	28
215	172	22	27
210	171	22	29
201	170	22	28
196	169	22	28
190	169	22	29
182	167	22	28
176	167	22	28
167	166	22	28
162	165	22	28
156	164	22	28
147	163	23	28
143	162	23	29
135	162	22	28
128	162	23	30
124	160	23	29
116	160	23	29
112	160	23	30
105	159	23	29
100	159	24	30
95	159	24	29
90	158	23	29
85	158	24	30
81	158	23	29
78	157	23	29
75	157	25	29
73	157	23	29
73	157	22	29
70	156	24	30
69	157	23	29
68	156	23	30
67	156	23	29
65	155	23	29
63	156	23	29
62	155	23	29
60	155	23	29
60	155	23	29
58	155	23	29
57	154	23	30
55	153	24	30
53	154	23	29
52	154	24	30
50	154	24	30
50	153	23	30
47	153	25	30
48	152	23	31
46	153	24	30
45	152	24	30
43	153	23	30
42	152	23	31
42	152	24	31
40	152	24	30
40	152	23	30
37	151	24	30
37	151	22	30
37	151	22	30
35	152	23	30
35	152	23	30
35	151	23	31
35	152	24	30
36	151	23	30
36	151	23	30
37	151	24	31
37	152	24	30
40	152	25	31
41	151	24	31
42	153	24	30
44	152	24	30
46	154	24	30
48	154	24	29
49	154	24	30
55	155	24	29
58	155	24	29
63	154	24	30
70	155	22	28
75	155	24	30
83	156	22	28
88	156	23	29
94	157	22	28
101	155	23	29
108	157	21	28
113	155	24	30
120	157	22	28
124	155	23	30
