414	305	33	71
414	303	31	73
414	303	31	73
413	303	32	73
413	303	31	73
413	303	32	72
412	304	32	72
412	305	32	72
412	305	32	71
411	305	32	71
411	305	33	71
412	305	33	71
411	306	33	70
411	305	33	71
411	305	33	71
411	306	33	71
411	306	32	73
413	305	32	75
412	306	32	75
412	306	31	77
413	305	31	79
413	307	31	77
414	306	31	79
414	308	31	79
414	306	32	80
415	308	31	80
414	309	31	80
415	309	31	80
416	311	31	79
417	311	30	79
417	312	30	79
417	313	30	78
417	313	30	78
418	314	30	77
418	314	30	77
418	316	29	75
418	315	29	75
419	317	29	74
419	317	29	74
419	317	29	73
420	318	28	72
420	319	28	72
421	319	28	73
421	319	29	75
422	319	28	77
422	320	29	78
421	320	30	80
422	322	30	80
422	322	30	80
422	323	31	80
423	324	30	81
422	324	32	81
421	326	32	82
422	326	33	83
422	326	33	83
422	327	33	83
422	328	32	82
422	328	32	81
422	329	32	81
421	329	32	81
421	331	32	79
422	330	31	79
421	332	32	77
422	331	31	78
423	333	30	77
423	333	31	79
422	334	31	79
424	335	30	80
424	334	30	83
423	335	31	82
425	337	30	82
425	337	30	82
426	339	30	83
427	340	30	83
427	340	30	84
428	341	30	84
428	340	30	84
429	342	30	83
429	342	30	84
429	343	30	82
430	342	31	83
430	344	30	82
431	344	31	82
431	344	30	80
431	345	31	78
432	347	30	79
432	347	31	82
432	346	30	84
433	348	31	84
434	348	30	86
433	346	31	89
433	349	31	88
435	351	30	86
434	351	31	87
435	353	30	86
436	354	29	85
437	353	29	86
438	355	29	84
438	355	29	85
438	357	29	83
439	357	30	83
438	358	29	82
439	358	29	82
441	360	28	80
441	359	28	80
442	362	29	79
443	359	28	80
443	362	28	79
444	361	29	80
446	363	29	77
447	363	29	78
447	364	28	78
448	365	29	77
449	365	27	76
450	368	28	73
451	368	27	73
452	368	29	72
453	369	27	71
454	369	30	73
455	370	30	72
456	370	31	73
457	370	30	74
459	372	30	72
461	371	30	73
463	371	30	74
466	370	29	74
468	372	28	74
469	371	30	76
470	370	30	77
470	371	32	74
472	372	29	76
474	374	32	72
475	375	28	70
476	376	30	68
478	377	28	67
479	377	31	67
480	377	26	65
482	378	25	64
483	379	25	63
483	379	27	60
486	378	25	54
487	378	24	52
489	379	25	50
490	378	24	49
492	380	23	49
494	380	23	47
495	381	22	45
497	382	22	42
498	382	21	42
500	386	21	39
503	382	21	53
505	385	20	37
507	387	20	38
506	386	21	38
506	387	21	31
506	388	21	44
505	390	22	40
503	391	21	53
500	394	26	56
499	394	22	56
494	401	22	48
489	405	23	46
487	402	24	51
480	407	25	43
475	403	24	47
466	407	23	43
459	404	22	49
454	403	21	52
447	406	21	47
439	407	19	45
428	412	18	41
421	415	24	39
416	419	24	37
412	423	18	31
405	425	18	26
394	428	16	23
387	426	18	29
380	429	17	33
374	429	21	42
368	434	28	44
366	434	26	46
362	431	22	48
359	431	24	44
357	435	23	36
354	436	19	31
354	443	24	49
357	432	20	56
357	436	16	38
358	436	14	34
359	439	19	29
352	418	40	62
324	364	95	80
412	304	56	34
418	306	47	30
421	305	44	31
420	304	44	32
420	305	45	32
419	306	46	30
420	304	44	31
421	304	42	31
419	303	46	32
421	302	42	33
421	304	44	31
418	302	47	32
418	303	48	32
421	302	41	32
422	301	41	32
418	302	47	31
417	301	45	32
417	301	44	32
419	301	42	32
415	301	44	31
415	302	46	31
414	301	46	32
412	302	47	31
409	301	44	30
407	301	47	31
405	302	46	30
405	301	46	31
402	302	44	30
398	301	45	30
399	301	45	30
397	301	46	32
395	302	48	31
391	302	47	31
389	302	46	30
390	301	45	32
387	301	48	31
385	301	46	31
385	300	45	31
381	301	45	30
382	302	45	30
378	301	46	31
376	301	48	30
375	301	47	30
376	301	46	30
374	301	44	30
374	300	43	31
373	301	46	30
372	300	42	30
369	301	46	29
368	301	45	31
369	300	41	31
361	301	50	30
363	300	47	30
363	300	47	31
360	300	46	30
360	300	44	31
360	300	44	30
356	300	46	31
353	300	47	29
353	299	46	30
353	299	44	31
353	299	43	30
349	299	45	31
350	299	45	31
347	299	44	30
348	299	43	31
347	299	42	30
341	300	46	29
343	299	43	31
341	300	42	29
339	298	44	31
336	299	46	30
337	298	43	30
333	298	46	30
332	298	44	29
328	299	46	29
328	298	43	30
327	297	43	31
324	298	46	30
325	298	44	31
321	298	44	30
321	297	44	30
318	297	45	28
313	298	48	28
313	297	46	30
314	297	45	30
309	298	48	30
308	297	48	30
307	296	44	30
309	298	42	29
308	297	40	30
303	297	44	29
302	296	44	31
298	298	48	28
298	297	46	28
300	296	43	29
300	296	43	29
295	296	44	29
295	296	43	28
293	295	42	30
291	295	45	30
291	295	46	28
293	295	43	29
292	295	44	29
291	294	44	29
293	293	42	30
294	293	42	29
292	292	44	30
292	291	44	30
296	291	42	30
293	291	46	29
291	291	47	30
291	290	46	29
295	288	44	29
296	290	43	29
295	288	43	30
297	289	40	29
296	288	41	28
298	287	39	29
299	288	39	27
299	288	38	29
300	286	39	30
297	286	43	29
296	286	44	28
298	287	43	27
292	286	46	29
293	286	48	28
293	286	49	27
296	287	45	28
297	285	44	29
298	286	41	28
299	285	39	28
299	286	40	27
299	286	40	27
300	285	40	28
297	287	42	27
297	286	42	28
298	285	43	28
299	286	41	29
297	286	43	29
297	287	44	28
296	286	44	29
295	286	45	28
295	287	45	28
297	287	43	29
298	287	41	29
296	287	42	29
293	287	45	30
292	289	45	27
293	289	44	28
295	290	42	26
293	290	44	29
292	289	45	28
293	291	44	27
291	289	45	30
291	291	46	28
292	290	44	29
291	292	45	29
288	292	46	30
289	293	45	29
287	292	45	29
288	292	44	29
289	293	42	29
287	295	43	28
287	295	43	28
286	296	43	28
284	296	44	29
285	297	43	28
284	297	43	28
282	297	45	29
279	297	46	30
281	296	45	31
281	298	45	30
279	298	46	30
281	299	44	30
276	301	49	28
276	301	48	29
276	301	45	29
276	302	47	27
275	302	47	28
277	303	44	28
275	303	44	30
275	304	45	28
271	304	47	30
274	304	46	29
270	304	48	29
270	304	47	30
270	305	46	30
269	307	47	29
269	306	47	29
268	308	47	28
266	308	47	30
264	308	49	30
264	310	48	30
263	311	48	29
263	311	49	30
263	310	46	30
260	312	51	29
260	312	49	30
257	313	52	31
256	313	51	31
255	314	51	31
255	315	51	31
256	315	48	31
253	317	51	30
254	317	48	30
251	317	50	30
250	318	52	30
252	319	48	31
248	319	52	31
251	320	48	32
250	321	48	31
247	322	51	30
249	321	48	31
245	323	53	31
246	323	50	32
248	323	47	33
246	324	48	32
246	325	49	31
246	326	48	31
242	326	51	32
243	327	49	32
242	328	50	31
243	328	48	32
239	329	51	31
240	328	50	33
240	330	50	32
239	330	49	32
235	331	53	32
239	332	49	31
237	333	50	31
239	333	48	30
236	334	51	31
233	334	52	33
234	335	50	32
232	337	48	30
230	337	54	31
233	339	52	31
229	337	55	33
230	340	53	32
230	339	52	33
230	339	51	34
228	341	52	33
228	343	53	32
227	344	52	33
224	344	55	35
228	346	51	33
224	346	53	34
224	348	53	34
224	349	52	33
220	350	59	34
219	349	56	35
222	351	54	35
221	352	53	34
220	353	54	34
220	354	54	34
218	354	55	36
219	356	52	34
218	357	55	35
215	358	56	35
213	358	57	35
215	360	55	35
214	362	55	35
212	363	54	35
212	365	57	34
211	364	55	37
210	366	55	35
210	366	57	37
209	369	56	34
209	369	55	35
208	371	57	36
208	371	54	37
207	372	56	37
203	373	58	38
203	375	57	35
203	376	58	37
204	377	55	37
203	378	55	36
203	379	55	37
203	381	53	36
200	382	57	36
199	384	57	35
198	385	56	36
199	386	55	36
197	387	56	37
196	388	57	37
195	389	56	38
195	392	56	35
193	393	57	38
192	393	57	39
193	396	55	37
189	395	58	39
190	398	57	38
187	399	58	38
188	401	57	38
186	402	57	38
185	404	59	38
184	405	59	39
183	406	59	39
185	408	55	39
183	410	58	38
181	410	57	39
179	412	59	39
178	415	60	38
176	416	59	39
176	418	59	39
176	417	58	41
175	419	57	41
175	420	58	41
170	423	63	40
171	424	61	40
169	426	61	40
169	426	62	41
166	429	64	41
168	430	61	41
167	431	60	40
165	434	61	41
163	433	61	43
162	437	62	40
160	436	63	44
161	439	61	42
159	439	62	43
160	441	60	42
157	443	63	44
156	445	63	43
156	446	62	42
155	447	61	42
153	449	63	45
152	449	64	45
152	452	63	44
153	452	61	44
150	454	64	44
147	455	67	45
147	457	66	44
147	457	65	45
147	459	62	43
147	461	66	46
147	463	65	44
144	463	66	46
143	466	64	45
143	467	63	44
142	467	63	45
143	468	65	47
138	471	70	47
141	472	65	45
139	473	64	46
137	473	65	47
139	474	64	47
137	478	65	46
136	478	66	48
137	479	64	47
135	481	64	45
134	481	67	49
134	483	66	47
134	483	66	49
132	486	65	46
132	488	66	47
132	487	63	49
133	489	63	47
132	489	63	50
130	493	67	48
130	492	66	49
125	495	71	49
128	497	67	48
127	497	66	50
128	500	68	48
125	500	68	51
124	502	68	50
123	503	69	51
124	506	69	50
127	505	61	51
122	507	70	51
124	508	69	52
123	510	68	52
119	511	71	51
120	515	73	51
119	515	72	52
120	516	70	52
118	518	72	52
118	520	71	53
116	520	67	54
115	521	72	52
115	525	72	51
115	525	70	53
116	527	68	53
115	526	69	55
115	530	72	53
114	531	69	53
114	532	68	54
111	533	71	56
109	536	75	53
107	537	73	54
110	539	73	54
108	540	73	55
108	542	72	56
106	542	71	57
105	545	76	56
103	547	77	55
102	547	78	57
107	551	72	54
105	551	72	56
102	552	71	57
103	553	72	57
101	557	77	59
100	557	77	58
101	559	78	58
94	561	88	58
98	562	73	60
94	564	74	59
95	566	74	58
92	567	73	59
96	569	77	60
94	570	77	61
90	573	78	61
91	573	73	61
94	577	71	58
88	579	73	60
87	579	81	62
86	582	85	60
83	584	86	62
84	586	83	62
82	586	80	62
83	590	83	61
82	590	78	62
81	592	76	63
78	595	83	62
80	596	81	63
76	597	90	63
73	600	87	63
78	601	92	66
74	604	86	64
71	604	89	65
73	608	86	64
73	608	85	66
69	611	86	66
68	615	95	63
68	614	91	67
70	615	79	67
68	617	85	69
68	618	89	66
64	621	85	66
64	623	91	69
66	624	80	67
65	627	84	68
59	629	89	67
63	630	97	69
62	632	82	67
60	632	78	69
62	634	76	68
58	637	83	69
57	639	80	68
57	639	81	71
59	641	77	71
57	643	76	71
56	645	78	69
54	646	79	68
58	649	76	67
56	649	77	68
52	651	82	64
56	652	81	65
48	654	88	63
52	654	82	62
52	657	82	60
50	658	80	59
51	658	82	58
51	658	80	58
48	662	86	54
49	661	76	56
51	664	80	53
49	664	85	52
49	666	80	51
48	667	81	50
48	668	80	51
45	670	83	48
51	670	80	48
51	672	80	46
51	674	78	43
51	674	78	43
48	675	81	42
50	676	80	41
50	677	81	40
50	678	82	39
51	680	75	37
51	681	76	37
54	682	76	36
56	683	68	35
57	684	65	33
57	685	67	32
58	688	63	29
59	689	65	28
57	691	65	27
59	690	62	28
59	691	62	26
58	695	66	23
57	696	64	21
56	696	67	21
57	697	61	21
56	698	66	20
57	698	57	20
56	702	59	17
59	700	61	19
57	702	70	17
55	704	65	15
57	704	58	15
61	699	53	20
57	705	60	14
55	703	43	16
54	704	46	15
43	684	53	35
41	659	67	60
22	576	120	120
29	446	178	210
203	120	76	118
209	164	55	83
215	184	47	53
227	188	37	41
231	187	31	44
230	191	30	39
229	192	28	39
230	195	27	35
227	187	36	47
229	192	32	41
228	193	33	40
227	195	31	37
230	199	28	33
228	199	28	33
225	199	32	36
224	200	31	33
226	204	28	30
227	206	26	26
225	207	27	27
225	209	25	22
226	210	24	23
226	213	22	21
226	213	21	24
224	213	22	25
