597	395	27	44
596	392	22	49
595	392	23	46
593	392	23	44
591	393	22	42
588	392	23	42
586	392	22	45
584	391	23	49
582	392	24	50
581	390	25	55
580	393	25	48
579	392	24	46
580	394	21	45
579	393	21	43
578	394	21	40
577	392	20	39
576	391	20	44
575	389	22	47
574	388	24	50
572	387	27	53
570	386	29	55
570	386	26	52
567	387	25	48
567	386	27	46
565	387	27	43
562	386	30	42
561	384	27	43
560	382	27	49
558	381	27	51
556	380	27	53
553	379	26	55
552	378	25	55
550	379	24	49
547	379	22	48
545	379	21	45
540	378	23	42
537	377	26	41
536	376	27	40
533	374	30	41
530	371	33	48
527	370	35	51
525	369	33	51
524	368	30	50
525	367	27	48
526	367	24	45
528	364	27	43
526	363	29	43
527	361	28	43
530	359	29	43
533	357	24	45
538	354	24	49
543	353	22	51
549	351	20	49
554	349	19	46
560	347	22	45
571	346	20	42
576	344	25	41
582	340	23	42
589	338	27	41
595	335	28	44
602	332	31	47
608	330	28	47
614	326	23	48
617	326	25	45
623	326	22	42
629	324	24	42
629	322	29	43
633	320	26	42
637	319	24	42
640	318	24	44
644	315	32	44
647	315	23	44
650	312	23	44
653	312	19	41
653	309	23	40
654	308	23	40
654	305	26	40
653	303	28	38
653	300	36	42
653	300	25	41
652	297	26	44
653	295	22	43
653	293	27	43
653	293	28	40
653	292	27	40
652	289	28	38
652	287	29	38
651	285	27	41
653	283	25	42
653	282	23	41
651	279	23	42
653	277	21	43
653	275	19	42
653	273	23	42
653	273	22	41
653	268	24	43
655	266	25	42
654	264	35	46
656	263	26	44
658	261	26	46
663	259	24	47
663	257	31	47
668	256	21	45
671	257	21	44
671	255	25	45
675	252	28	44
679	251	24	44
682	249	26	46
684	249	24	45
690	248	24	46
695	248	18	45
700	247	16	44
702	248	19	43
703	244	23	49
704	244	30	48
710	241	27	46
713	240	24	44
715	240	28	46
718	240	25	45
722	239	23	48
729	239	22	46
731	239	19	45
734	239	20	46
730	238	27	51
732	237	29	50
734	237	26	44
735	237	26	46
736	237	25	44
736	237	29	45
736	236	28	47
740	237	21	47
741	237	19	46
739	235	22	49
740	236	23	50
739	232	33	59
740	235	39	60
743	234	23	45
