740	324	47	85
741	321	44	84
737	320	44	79
734	319	46	77
734	319	42	75
734	321	41	71
733	319	40	66
734	318	37	68
734	314	37	67
737	313	38	65
736	310	39	62
738	307	37	63
742	304	37	65
743	304	37	65
743	298	38	70
744	298	39	70
743	295	42	74
743	296	42	74
742	298	45	73
742	301	50	68
741	293	52	75
741	294	51	68
743	294	55	67
743	290	54	67
743	294	57	66
743	291	58	67
744	290	60	63
742	289	65	64
742	286	68	62
738	288	72	58
740	287	66	59
739	284	54	61
740	286	64	60
739	281	59	64
739	283	67	64
740	284	70	68
740	282	72	66
741	289	70	59
743	285	65	62
740	284	64	57
738	283	71	63
746	283	64	63
748	284	59	56
749	282	59	54
752	284	57	51
757	283	55	53
753	281	61	54
752	280	62	59
750	279	68	62
752	286	66	55
753	285	68	53
753	284	68	52
752	284	70	51
751	282	69	52
749	281	73	52
752	283	68	48
751	283	69	48
759	281	61	50
761	283	60	46
763	281	54	51
756	280	61	55
758	284	58	50
759	286	60	52
763	281	64	53
757	283	58	50
750	284	65	56
748	291	63	51
748	282	62	52
747	273	59	59
680	265	78	76
685	277	87	66
691	271	70	68
695	287	78	61
702	272	82	72
701	269	78	72
708	291	90	64
712	266	85	73
717	273	84	72
721	278	83	68
727	272	73	68
723	266	87	78
734	273	84	69
737	289	103	66
745	292	96	63
752	295	91	60
763	287	82	66
868	279	51	56
861	285	64	50
859	280	61	54
854	281	63	51
849	279	71	54
855	283	66	53
854	279	66	57
840	276	80	61
812	270	102	75
822	271	102	81
832	280	96	73
829	281	96	76
833	278	97	79
835	267	104	94
843	274	111	89
852	268	106	91
851	279	119	83
865	283	107	83
870	286	120	80
880	280	143	98
885	282	156	91
906	280	122	89
926	285	101	100
921	282	134	99
935	279	130	104
944	287	140	100
970	274	137	111
993	258	127	122
998	241	167	144
1017	239	138	144
1030	224	182	172
1069	303	184	130
1069	235	191	174
1098	266	180	166
1134	155	145	237
991	17	176	123
974	39	83	150
991	34	70	107
1012	25	59	91
1012	18	58	100
1024	13	62	97
1036	14	62	88
1041	13	60	83
1055	10	55	86
1067	9	52	84
1079	5	47	81
1102	0	31	67
1159	22	32	56
1192	17	46	69
1239	0	40	53
1264	1	14	119
1197	18	82	92
1108	0	51	85
1111	14	29	52
1122	5	31	63
1119	19	36	59
1131	7	24	53
1110	8	51	63
1059	47	35	65
1051	60	34	68
1075	35	47	62
1079	35	59	69
1077	34	45	75
