502	600	60	98
503	561	60	96
503	523	59	94
504	484	59	93
507	445	58	91
506	404	58	89
508	362	57	88
508	320	58	87
509	279	56	84
512	235	56	85
511	196	55	83
513	163	54	84
513	146	53	82
516	137	51	81
515	132	53	79
516	128	52	77
517	123	51	76
518	119	51	75
520	115	51	73
519	110	52	73
521	105	50	73
522	101	50	71
522	97	50	70
523	96	49	69
524	98	49	68
526	103	47	68
526	111	47	67
527	121	48	66
526	133	48	65
528	145	47	65
529	158	47	64
529	172	45	64
530	185	44	64
531	200	44	62
531	213	43	61
533	230	42	60
534	244	42	61
534	261	41	63
534	283	41	60
534	304	42	59
536	327	41	58
536	350	42	57
537	373	41	57
537	396	41	56
539	420	40	55
539	444	39	54
540	466	39	55
540	491	39	53
541	513	39	54
541	536	38	53
542	559	38	52
542	585	37	51
543	606	38	50
543	628	37	50
545	649	37	48
545	666	36	46
545	669	36	46
546	667	35	45
547	665	35	44
548	663	34	43
549	661	34	43
549	659	34	43
550	657	34	42
551	655	34	41
552	652	33	41
553	650	33	41
553	648	33	40
553	646	32	40
554	644	32	40
555	643	32	39
555	640	31	39
556	639	31	38
557	637	30	38
557	635	30	38
558	632	30	38
559	630	31	37
559	628	30	37
559	627	30	36
560	625	30	36
561	624	29	35
561	622	28	35
562	620	28	34
563	618	28	34
563	615	27	34
564	612	27	34
564	610	27	34
564	607	27	33
566	603	27	33
566	600	26	33
567	595	26	33
567	592	26	33
567	588	25	32
568	583	26	32
568	580	26	32
569	576	25	31
570	572	25	31
570	568	25	31
570	563	25	31
571	561	24	30
572	555	24	31
572	549	23	31
572	543	23	30
573	537	23	30
573	530	23	29
573	523	23	29
574	518	23	29
575	514	23	29
575	512	23	28
575	511	23	28
575	511	23	27
576	509	23	27
576	508	22	27
576	507	22	27
577	506	22	27
577	505	22	26
578	504	21	26
578	503	21	26
579	502	21	26
580	501	21	26
580	499	21	25
580	499	21	25
580	498	20	25
580	496	20	25
581	495	20	25
581	494	20	25
582	494	20	24
582	493	20	24
582	492	20	24
583	491	20	24
583	490	20	24
584	488	20	24
583	488	19	24
584	486	20	24
584	485	19	24
584	484	20	24
584	483	20	24
585	483	20	24
585	482	19	23
586	480	19	23
586	480	19	23
586	479	18	23
587	478	19	23
587	477	18	23
587	476	18	23
588	475	18	23
588	474	18	23
589	473	18	23
589	472	18	23
589	471	18	23
589	471	18	22
589	470	18	23
589	469	18	22
589	468	19	22
590	467	19	22
591	467	19	22
591	466	18	21
591	465	18	21
592	464	18	21
592	463	17	21
592	462	17	21
593	461	17	21
593	461	17	21
594	460	18	20
593	458	18	21
594	458	18	21
594	458	19	21
595	457	19	20
596	456	18	20
595	455	19	21
596	454	18	20
597	454	18	20
597	453	18	19
598	453	19	19
598	453	18	19
598	452	18	19
599	450	20	19
600	450	19	19
600	448	20	20
602	448	19	19
602	446	20	20
603	447	18	19
603	446	20	19
604	445	20	19
604	445	20	18
608	443	20	20
612	442	19	19
617	442	20	19
624	439	20	21
631	440	21	20
640	440	20	19
650	439	21	20
663	439	19	18
678	438	21	19
696	438	21	19
716	436	22	20
739	436	21	20
763	436	21	20
786	436	22	20
808	435	23	20
829	436	21	20
843	436	22	20
854	435	23	20
861	434	23	20
866	433	23	21
868	432	23	21
866	431	23	21
859	429	24	22
852	429	23	22
844	429	24	20
834	429	24	19
824	428	24	19
810	425	25	21
789	419	28	25
762	420	25	23
734	416	26	25
703	415	31	25
672	414	29	25
