539	190	52	36
537	188	56	35
536	184	56	39
535	183	58	41
536	182	61	42
537	183	60	42
537	182	60	43
539	181	59	45
542	184	54	43
542	181	54	49
544	180	54	54
540	173	63	63
546	179	54	60
540	176	64	68
547	183	58	61
550	188	58	55
552	188	58	56
559	195	52	49
566	191	49	54
573	194	44	53
574	194	44	54
575	196	46	56
574	195	50	59
574	194	54	63
573	194	60	63
573	194	64	66
572	195	67	69
571	195	74	70
569	195	78	74
567	194	83	79
565	193	89	83
564	193	95	86
566	203	95	83
568	204	94	86
614	196	63	95
640	197	37	101
644	200	37	94
653	196	31	104
658	199	33	105
663	204	36	101
668	202	40	107
671	197	48	117
675	202	51	116
683	207	48	114
692	209	48	116
696	210	50	118
704	211	51	119
707	208	54	125
714	234	54	104
720	226	53	117
724	215	53	135
732	212	53	142
738	210	54	145
741	219	60	136
747	210	61	149
753	208	67	159
757	208	69	161
762	205	74	164
769	208	74	167
776	212	74	168
783	210	70	176
789	214	71	178
795	229	75	160
801	215	72	174
817	333	62	65
829	340	62	57
841	344	55	60
843	315	62	92
846	307	70	108
851	305	74	117
855	296	74	130
860	290	76	139
865	284	78	150
875	320	77	117
886	318	74	124
892	322	78	123
897	322	81	129
900	316	86	136
902	313	92	146
898	258	105	207
896	245	118	228
893	222	130	252
898	219	132	253
897	212	140	260
904	213	142	265
903	208	145	273
919	228	134	251
926	225	134	255
934	228	130	255
936	228	131	253
940	231	133	253
941	233	136	253
940	223	141	268
938	225	151	268
935	222	158	267
924	231	182	253
928	354	170	141
930	376	149	110
918	399	83	84
920	400	63	73
913	393	56	76
904	387	66	82
897	387	80	72
888	391	91	65
880	372	97	79
872	373	103	73
863	380	96	61
862	364	89	71
858	378	95	53
854	361	95	63
847	368	75	52
845	365	67	48
841	363	71	46
842	353	70	53
838	351	72	52
834	354	78	48
833	346	79	51
833	340	80	54
833	336	78	57
833	331	78	59
830	321	79	66
828	317	81	67
829	313	79	69
832	312	77	66
835	309	75	70
838	307	72	70
838	303	69	75
847	310	60	66
849	309	58	67
852	307	57	69
855	306	56	70
858	303	56	71
861	303	53	72
866	303	50	72
868	300	51	71
873	298	50	71
877	297	50	73
880	298	50	69
884	296	51	70
890	295	47	70
893	291	46	74
897	263	49	108
901	273	49	99
902	275	51	97
907	282	50	91
914	256	47	118
919	256	47	117
923	263	48	109
931	269	43	101
935	290	45	77
942	289	43	76
944	288	45	77
948	288	47	76
957	289	44	76
965	290	42	76
971	292	43	75
976	291	43	77
981	291	45	77
