398	117	105	80
407	120	110	78
419	123	114	82
428	126	124	84
438	129	131	87
449	131	134	89
462	133	134	93
473	135	139	99
481	138	148	102
492	139	156	108
501	141	161	112
506	144	180	113
510	147	191	117
518	150	196	119
522	153	208	123
527	157	218	126
530	160	232	130
535	164	249	134
538	166	266	140
543	169	280	145
545	174	300	150
547	178	318	155
552	183	332	159
552	186	359	165
557	187	374	167
561	191	395	176
571	194	405	184
575	195	419	191
585	200	427	193
596	200	440	206
603	203	453	213
605	208	464	220
611	212	489	227
614	218	500	241
619	225	516	250
610	227	542	253
604	227	560	267
605	225	575	270
599	237	586	280
597	231	614	294
577	229	618	296
579	233	620	313
568	236	651	298
556	232	666	300
539	221	659	313
543	200	673	325
530	195	673	347
515	183	679	357
504	180	679	352
490	175	680	347
476	166	685	384
463	158	669	408
443	165	667	381
446	156	638	369
445	157	608	384
436	152	594	397
434	151	560	399
432	150	534	390
423	142	520	396
442	150	470	389
440	147	436	333
453	145	415	361
450	139	378	324
454	140	356	320
453	133	334	318
454	131	304	300
457	130	279	256
455	127	260	268
454	125	251	261
455	127	241	224
440	120	261	226
451	112	246	222
443	108	256	242
451	110	233	179
453	98	229	188
454	96	223	173
456	90	214	159
455	85	214	153
450	80	211	145
453	73	196	140
