572	174	27	62
571	173	24	62
571	172	24	63
571	172	24	62
571	174	24	59
571	174	24	61
572	175	24	61
573	176	24	62
575	178	24	61
576	176	24	62
578	177	24	57
579	178	25	56
581	178	26	59
583	180	25	60
586	180	25	60
590	179	23	59
593	180	22	58
597	182	22	57
600	185	24	55
603	187	26	54
606	188	27	56
610	189	27	55
616	191	25	55
619	193	27	58
622	195	28	60
625	197	28	58
630	198	27	60
636	199	24	59
641	200	24	58
644	202	24	58
648	206	27	57
651	209	28	58
653	211	29	59
659	212	27	59
663	215	26	59
668	218	25	59
672	222	26	57
676	226	28	57
681	228	28	57
688	231	26	56
696	232	23	59
701	235	23	58
704	238	26	58
709	241	28	57
715	243	28	58
721	244	26	58
728	246	25	57
723	248	27	59
705	249	28	60
682	248	28	63
659	247	26	63
639	247	25	61
620	249	23	60
605	251	24	60
595	253	26	60
591	254	28	62
592	255	28	62
597	255	27	61
602	258	26	58
607	259	27	60
611	261	27	61
617	262	27	63
623	260	26	63
629	261	24	62
636	261	24	62
640	261	25	63
645	262	27	62
648	262	28	63
655	260	27	65
660	260	27	61
666	261	27	60
669	261	28	64
672	262	29	64
677	263	29	66
682	261	27	67
680	261	26	65
668	261	26	65
649	261	25	63
624	262	25	64
597	263	27	66
568	264	27	67
546	263	28	66
529	263	28	64
517	265	29	63
508	267	29	65
504	268	29	69
502	266	30	73
506	265	29	68
510	263	29	69
515	263	29	68
520	263	29	70
524	263	29	71
530	261	29	72
536	260	29	70
540	258	29	70
545	258	30	68
550	257	30	71
555	257	30	71
559	254	29	72
565	252	28	68
568	249	28	68
572	248	28	68
577	248	28	70
582	247	27	71
586	245	28	73
591	242	29	72
596	240	29	69
601	238	29	69
607	237	29	69
612	235	28	71
615	233	29	72
621	230	28	69
622	227	28	68
621	226	28	69
620	226	28	70
618	226	28	69
616	224	28	69
611	223	28	67
604	220	28	67
596	218	28	66
586	218	29	69
574	218	31	71
566	217	31	71
561	217	31	68
557	214	30	70
553	215	29	68
547	215	29	71
545	216	29	73
542	214	29	75
540	212	28	74
539	212	29	71
540	212	30	71
542	214	30	73
544	214	30	75
547	215	30	75
550	214	29	74
553	213	29	72
555	213	30	71
559	214	29	72
561	216	30	73
565	218	30	75
568	218	30	77
572	218	30	77
577	219	29	76
581	219	28	74
584	222	28	70
585	224	29	73
585	225	29	74
588	228	29	75
590	229	29	76
593	230	28	74
596	232	27	70
599	232	28	70
600	234	29	70
601	234	30	74
602	235	30	75
603	235	30	77
606	235	29	79
610	234	28	80
615	233	27	77
618	233	28	78
621	233	29	76
621	232	30	77
618	231	31	76
614	232	30	77
608	234	29	79
602	236	29	78
594	237	30	76
587	238	30	75
579	239	31	75
572	241	32	77
565	242	34	79
564	242	36	83
566	242	36	86
573	244	35	85
578	246	35	82
584	248	35	80
588	250	34	78
594	252	33	81
599	255	33	81
603	257	33	81
608	260	33	81
612	262	34	82
613	264	34	83
610	266	34	83
606	269	34	83
600	272	34	84
593	274	33	83
587	277	33	83
580	280	33	84
576	281	33	84
572	283	33	84
568	284	33	86
566	285	34	87
563	286	33	87
560	287	34	88
557	287	34	89
552	288	34	86
548	288	34	87
543	288	34	87
538	285	34	88
532	285	34	89
527	282	34	90
524	280	33	91
519	277	34	92
517	275	33	92
515	272	34	92
513	269	35	93
514	266	35	92
514	263	36	93
515	259	36	93
517	254	35	94
521	250	35	93
522	245	34	93
524	241	35	93
525	237	35	92
526	234	35	91
527	231	35	91
527	228	35	90
525	225	36	90
525	220	37	89
524	216	37	88
522	213	37	88
520	209	37	89
518	202	35	90
515	198	37	91
513	192	40	93
515	189	35	94
515	186	35	99
512	184	36	101
512	182	37	101
511	182	38	102
511	182	36	101
510	182	37	99
506	181	39	98
506	179	40	100
505	178	40	97
504	177	42	95
504	175	43	97
503	173	44	97
501	172	44	97
497	173	43	98
496	173	44	96
490	175	48	96
482	174	52	97
475	173	54	101
472	173	50	102
469	172	45	109
465	175	49	117
462	179	49	111
461	181	48	110
454	183	50	112
454	183	49	113
449	184	47	109
448	183	49	110
443	184	50	112
437	183	52	110
433	187	53	108
423	184	63	110
409	186	77	112
401	183	63	117
391	179	63	119
388	178	58	122
385	176	59	130
388	177	61	127
393	182	64	118
394	182	69	121
395	178	73	124
393	173	60	128
389	170	55	127
376	166	60	125
364	165	64	125
351	167	62	122
340	167	58	125
325	165	54	133
314	157	47	133
299	149	52	135
292	145	51	142
292	138	60	146
306	138	64	132
337	133	65	133
373	122	68	132
418	109	81	133
469	93	74	139
516	83	65	143
555	77	58	145
579	71	63	149
597	70	59	148
603	67	60	148
606	66	59	147
603	62	59	149
601	61	59	148
597	58	61	148
596	58	59	147
593	56	62	148
589	55	62	150
588	56	63	152
586	57	65	152
586	59	67	151
588	59	68	152
598	63	57	147
603	63	57	147
611	60	53	149
621	59	51	151
627	61	54	151
631	62	62	148
636	64	71	141
657	62	62	142
667	61	64	144
677	55	66	146
685	55	64	142
679	54	67	141
666	56	74	136
656	55	71	134
643	51	71	138
630	44	66	139
612	39	60	145
597	38	54	144
583	37	55	141
576	36	58	140
583	31	54	142
587	24	53	146
598	20	52	150
609	18	57	151
619	20	60	145
634	21	61	142
642	18	63	146
649	14	57	147
646	9	54	152
634	7	53	155
611	8	57	150
585	8	55	144
558	6	52	148
530	3	51	155
507	3	49	149
488	0	54	155
480	3	58	152
477	5	57	150
490	6	53	143
502	0	52	144
515	0	49	146
527	0	49	145
539	0	51	143
550	0	55	143
557	0	59	146
556	0	56	148
549	0	50	138
530	0	51	140
507	0	54	142
482	0	53	145
456	0	53	149
431	0	55	150
411	0	54	146
393	0	56	145
381	0	61	148
378	0	63	151
382	0	63	155
390	0	61	152
398	0	58	145
407	0	56	138
415	0	56	139
423	0	55	138
432	0	56	141
440	0	57	144
449	0	55	140
457	0	55	137
462	0	55	136
462	0	59	140
459	0	60	147
456	0	59	153
449	0	60	157
441	0	59	160
431	0	57	156
420	0	57	155
411	1	57	158
406	5	59	160
407	9	60	162
411	11	58	164
414	11	56	163
418	12	58	158
422	12	61	160
426	13	63	161
427	17	64	162
422	19	66	168
414	22	64	169
403	22	61	170
390	23	60	162
373	28	60	161
361	31	60	165
349	36	61	167
340	42	62	168
336	45	62	171
337	44	61	175
339	43	62	165
342	43	63	162
348	43	63	164
354	43	63	166
360	43	63	169
366	42	63	172
374	37	62	167
380	33	62	160
388	31	61	159
396	29	60	162
404	28	60	164
412	28	58	165
419	26	57	166
426	22	56	164
430	18	57	157
433	16	60	157
436	14	61	159
439	13	60	162
442	12	60	163
445	9	60	165
449	4	59	164
454	1	60	154
459	0	59	156
464	0	59	157
470	0	59	157
476	0	57	157
483	0	57	156
490	0	56	152
496	0	57	144
501	0	57	134
504	0	60	131
505	0	60	135
503	0	59	138
496	0	59	135
489	0	58	135
477	0	59	125
462	0	58	117
442	0	59	120
420	0	59	124
398	0	61	127
384	0	58	131
377	0	58	125
375	0	57	116
378	0	60	108
385	0	58	105
391	0	59	105
396	0	58	106
402	0	58	110
407	0	59	106
411	0	58	97
416	0	61	94
421	0	60	98
423	0	59	102
428	0	57	105
431	0	59	106
433	0	58	103
435	0	59	96
438	0	59	93
440	0	60	95
441	0	60	99
440	0	60	103
440	0	61	107
438	0	61	100
438	0	61	96
436	0	62	100
437	0	64	106
