1060	519	81	99
1065	511	85	83
1072	507	85	83
1078	508	81	82
1084	506	82	93
1089	508	69	100
1087	510	63	94
1071	520	66	95
1053	528	77	109
1034	538	87	109
1019	545	82	105
1009	550	71	105
993	551	71	106
977	545	75	106
970	536	70	109
959	527	71	112
949	526	72	113
931	516	78	112
924	508	76	114
914	500	72	118
910	499	62	120
907	508	61	118
903	516	60	116
895	523	65	125
890	537	67	120
900	553	61	120
899	568	63	124
892	571	68	127
885	570	70	122
876	560	70	122
866	538	71	123
856	500	73	122
846	453	76	116
842	416	74	115
836	397	76	110
838	387	72	102
835	382	74	96
837	378	68	88
834	379	68	83
832	388	67	75
823	401	68	67
820	413	67	67
806	429	73	65
794	446	77	63
772	462	89	61
759	477	96	60
750	486	92	58
739	489	89	57
728	491	88	53
716	495	90	53
696	506	88	50
675	512	89	51
641	500	99	68
639	519	73	53
605	527	76	52
590	538	63	53
588	539	64	61
589	554	69	57
593	556	58	62
590	557	55	67
586	561	55	68
591	556	54	74
594	561	46	72
591	557	46	74
583	552	46	74
574	548	45	75
568	539	45	77
562	531	44	79
561	524	39	78
550	513	40	79
539	510	39	75
530	500	38	73
522	493	40	74
514	490	42	72
510	481	42	71
508	473	42	76
505	470	42	76
500	465	42	75
498	463	40	73
497	463	39	73
496	463	39	72
500	466	37	70
501	468	38	72
503	472	36	71
507	477	38	71
513	484	36	69
517	490	36	67
523	499	34	71
527	507	38	72
534	517	36	67
541	529	38	69
549	535	38	64
558	542	39	62
566	547	41	63
578	553	41	60
586	559	47	65
597	564	51	60
617	570	49	54
629	572	54	54
644	575	55	49
662	575	59	46
680	577	62	45
699	579	64	43
721	580	66	44
749	581	64	46
776	581	63	48
803	581	61	47
827	576	59	53
845	574	57	53
858	564	58	56
875	554	48	52
886	534	45	54
879	509	56	66
892	494	44	74
894	483	38	62
891	480	45	38
883	475	67	33
868	473	71	34
871	472	71	39
894	481	43	35
886	484	57	31
888	480	58	22
898	480	50	39
904	475	56	44
912	468	56	45
915	467	46	47
916	463	42	48
913	458	45	44
914	454	43	45
912	448	45	50
911	443	45	51
910	438	45	56
910	435	44	58
910	432	44	57
909	428	46	57
912	425	45	56
916	422	46	58
921	419	48	56
928	416	46	53
935	416	45	59
937	415	50	57
936	413	52	59
932	413	54	59
929	412	53	61
922	410	55	59
920	408	54	58
916	405	53	57
915	402	52	60
911	397	51	58
908	394	51	61
908	390	49	62
908	387	48	61
906	384	47	63
905	383	47	65
905	382	46	64
904	381	46	65
906	381	45	67
909	381	43	66
911	383	44	67
917	384	41	66
924	387	41	67
930	389	41	66
938	394	39	64
948	398	39	65
960	402	37	63
974	405	37	61
988	406	39	60
1000	407	39	59
1009	407	39	59
1019	409	38	59
1028	409	40	59
1040	412	40	58
1052	414	42	57
1064	417	43	54
1079	421	45	54
1096	426	45	54
1114	432	44	52
1130	438	49	51
1148	444	50	52
1165	452	51	53
1180	460	54	53
1188	467	61	55
1194	471	65	57
1197	469	67	63
1198	463	64	68
1182	450	62	73
1151	426	55	81
1102	388	56	88
1059	346	65	86
1027	301	61	86
1005	271	57	81
999	266	57	68
1000	264	59	63
998	262	67	69
998	266	79	69
1000	276	77	68
983	291	85	76
955	313	91	80
941	333	88	84
917	357	82	82
902	367	67	80
881	369	66	77
871	366	52	70
844	364	60	70
824	367	59	68
809	373	57	63
793	373	62	69
779	369	64	79
767	366	65	83
755	361	62	88
740	353	61	93
730	342	58	96
719	330	58	96
709	321	61	101
701	315	62	99
694	307	65	99
690	301	67	92
696	294	61	86
694	285	68	78
700	277	66	77
717	269	54	85
729	265	43	87
728	255	45	81
739	249	35	39
736	241	39	81
725	235	50	76
731	228	46	77
734	223	43	75
737	220	41	76
738	216	41	72
740	212	37	72
740	211	35	69
735	207	37	65
731	202	37	67
726	201	36	68
716	208	34	69
706	218	39	69
701	226	34	69
687	232	36	71
673	238	35	69
662	244	33	68
646	248	36	71
632	256	35	69
615	260	35	70
597	266	37	70
580	272	36	74
567	280	33	77
550	290	35	77
533	297	38	76
516	304	39	75
502	306	40	78
490	307	42	77
476	307	41	77
468	310	42	75
459	316	40	70
453	321	39	71
451	327	36	73
449	336	33	74
447	344	32	69
438	348	37	73
438	354	34	73
438	360	32	74
439	366	30	72
436	369	32	71
435	369	32	73
437	371	32	72
442	373	30	72
449	379	27	70
452	381	29	69
458	384	30	67
465	388	30	68
468	392	33	67
472	400	35	62
473	405	35	59
472	411	35	60
469	418	35	60
467	423	34	57
453	431	36	56
450	437	34	53
438	442	38	56
431	446	34	53
416	447	38	50
408	448	36	52
405	450	36	53
392	449	35	55
382	451	37	55
372	451	36	54
362	452	37	58
352	452	36	56
