772	249	6	15
769	250	10	13
766	250	10	13
765	252	10	13
764	253	10	13
761	253	10	13
757	254	10	14
756	255	10	13
755	255	10	13
753	256	10	13
751	257	10	14
749	257	10	14
748	258	10	14
746	259	10	14
744	260	10	14
741	261	10	14
740	261	10	14
737	262	10	14
736	263	10	14
735	264	10	15
732	264	10	15
730	266	10	15
728	267	10	15
726	267	10	15
725	269	10	15
723	269	10	15
721	270	10	15
718	271	10	15
717	272	10	16
715	272	10	15
713	273	10	15
712	273	10	16
710	274	10	16
708	276	10	15
706	276	10	16
703	277	10	17
702	277	10	16
698	277	10	18
697	277	10	19
695	280	10	18
693	279	10	18
691	280	10	19
689	280	10	20
687	283	10	18
687	283	10	18
686	287	10	16
686	287	10	16
684	289	10	16
683	291	10	14
682	292	10	14
681	293	10	14
683	291	10	17
682	295	10	14
682	291	10	18
682	292	10	18
684	293	10	18
687	296	10	16
685	293	10	20
690	295	10	20
693	294	10	19
695	297	10	20
700	298	10	20
703	298	10	19
708	298	10	19
712	300	10	19
717	301	10	20
720	303	10	20
726	302	10	21
731	304	10	20
735	304	10	21
741	306	10	21
745	306	10	21
751	308	10	21
758	309	10	21
763	309	10	22
770	310	10	21
776	312	10	22
781	313	10	22
790	314	10	22
795	314	10	22
805	316	10	21
810	317	10	22
814	318	10	20
821	319	10	23
830	320	10	23
837	322	10	23
847	323	10	23
854	323	10	25
864	325	10	25
870	326	10	26
877	327	10	25
887	328	10	28
893	330	10	27
904	332	10	27
910	333	10	27
917	335	10	27
927	337	10	28
934	338	11	29
944	339	12	29
951	341	13	30
959	342	13	29
966	345	13	30
973	346	13	30
982	349	13	31
989	351	13	31
995	353	13	32
1005	355	12	31
1012	358	12	31
1021	360	12	32
1026	361	12	31
1032	363	14	33
1040	367	14	33
1045	368	13	34
1056	371	13	30
1061	373	13	31
1068	375	13	29
1077	378	13	34
1083	381	12	31
1092	384	12	33
1097	385	12	34
1102	389	13	32
1110	391	14	35
1116	392	15	40
1122	395	17	42
1128	400	15	34
1133	399	16	43
1141	406	15	21
1146	407	14	16
1152	412	14	16
1155	413	16	16
1159	416	16	18
1163	421	18	36
1167	422	18	21
1173	427	16	21
1177	430	18	23
1180	433	18	20
1185	437	19	26
1187	440	19	32
1192	444	19	33
1194	448	20	39
1196	451	22	44
1200	457	22	48
1201	461	23	49
1204	467	25	52
1206	470	23	53
1208	475	23	53
1210	482	22	53
1212	482	21	56
1213	491	22	57
1213	495	23	56
1214	499	23	58
1215	505	23	61
1214	508	24	61
1213	516	24	60
1211	518	25	62
1210	523	25	64
1206	528	25	65
1203	532	25	66
1198	538	25	67
1194	543	26	67
1189	546	25	69
1181	552	25	69
1175	557	26	70
