103	494	20	13
106	492	17	15
107	492	18	16
111	491	16	16
113	491	16	16
115	490	16	17
117	491	15	17
119	490	16	16
121	489	16	17
123	489	17	17
126	489	17	16
129	488	16	16
131	489	16	16
133	489	17	16
136	488	16	16
139	489	16	15
142	488	16	16
145	488	16	15
147	488	15	15
150	488	15	15
153	488	15	14
155	488	15	15
158	488	15	14
162	487	16	15
164	488	16	15
168	487	16	15
170	487	17	15
174	486	17	15
176	486	17	15
179	486	18	15
183	485	16	15
186	485	18	15
190	486	17	14
193	485	17	15
196	485	17	15
200	484	16	15
204	484	16	15
206	485	16	14
210	485	15	14
215	485	15	14
218	484	15	14
222	484	15	14
225	485	15	13
229	486	14	13
233	485	14	14
237	486	14	14
240	487	14	14
244	488	13	15
248	489	14	16
252	494	13	15
256	496	12	16
259	500	13	17
263	504	13	16
267	511	13	16
271	517	13	17
274	524	13	15
278	530	13	16
282	538	13	16
286	544	13	17
289	553	13	15
293	561	13	16
296	569	13	17
300	577	14	17
303	584	14	17
308	593	13	17
312	602	14	16
314	608	15	17
320	614	14	16
323	618	14	16
329	622	15	16
332	626	16	15
337	628	15	15
341	629	17	16
346	631	17	14
350	630	17	16
356	632	15	14
361	630	15	16
366	631	15	15
372	630	14	16
376	630	15	15
381	630	14	15
385	630	14	15
390	629	13	16
394	628	13	16
399	628	13	16
403	629	14	16
407	628	14	16
411	629	15	16
414	629	15	15
418	628	14	16
423	628	14	15
425	628	14	14
431	629	13	14
434	626	13	15
437	627	13	15
440	625	13	15
444	624	13	16
447	624	14	16
451	624	13	14
454	624	13	15
458	623	12	15
460	622	12	15
463	622	12	14
466	621	13	14
469	620	13	15
472	619	12	15
474	618	12	15
477	616	13	16
480	616	13	16
482	615	13	16
486	614	12	16
488	614	13	15
491	613	13	16
493	612	13	16
495	610	14	16
498	610	13	15
500	609	13	15
503	608	13	14
504	607	12	15
507	606	12	14
509	605	13	14
512	605	13	14
513	603	11	14
516	602	12	14
517	601	11	14
520	599	11	15
521	597	11	15
524	595	12	15
526	593	12	16
527	590	12	16
529	590	13	15
532	587	13	15
533	585	15	16
535	584	14	15
537	583	14	15
538	580	14	14
541	579	14	15
542	577	14	14
544	575	13	13
546	572	13	15
546	570	13	14
547	569	13	14
549	566	13	15
551	563	12	15
552	561	13	15
554	558	12	16
555	557	12	15
555	553	12	16
557	550	12	17
559	547	12	16
559	543	13	17
560	540	13	17
562	535	13	18
563	531	13	18
565	526	13	18
566	522	13	17
566	518	13	16
567	512	14	18
569	508	14	17
569	503	13	17
570	498	13	18
571	494	13	16
573	491	13	17
572	486	12	16
573	482	12	17
573	479	12	16
574	475	12	17
576	472	12	17
576	470	12	15
576	467	12	17
578	464	11	17
577	461	12	16
579	458	11	18
579	455	11	17
580	452	11	16
581	449	11	17
582	446	11	17
582	443	12	17
582	438	12	17
583	435	13	18
584	430	13	18
585	425	13	19
587	421	12	18
586	414	12	18
587	408	12	18
588	402	11	18
588	396	11	18
588	388	11	18
588	380	11	18
589	373	11	19
590	365	11	18
590	357	11	18
591	349	11	19
591	342	12	18
592	335	11	18
592	330	11	18
593	324	12	18
593	320	12	18
592	315	13	18
593	311	13	18
593	308	13	17
593	305	13	18
594	302	13	16
594	298	13	18
594	294	13	18
594	290	12	18
594	288	12	17
593	286	12	17
593	283	12	17
593	280	11	17
592	276	12	17
592	273	11	17
592	271	11	17
592	267	11	18
592	264	11	18
591	261	11	18
591	259	11	18
590	255	12	18
590	253	13	17
590	249	13	18
589	247	13	18
588	244	13	17
588	241	13	18
587	238	12	17
586	235	12	17
585	230	11	18
585	227	11	18
584	222	11	17
583	218	11	18
582	213	11	18
581	207	10	18
580	201	11	20
578	196	13	20
578	190	11	22
576	183	12	21
577	177	11	22
576	171	11	20
575	165	12	20
573	159	11	21
573	152	11	22
572	149	11	19
571	145	12	20
572	143	10	21
571	143	10	21
570	140	10	21
570	139	10	21
570	139	10	19
570	138	10	21
569	140	10	22
568	144	11	20
567	147	10	21
567	152	11	23
567	158	11	22
567	162	12	23
568	168	12	26
567	176	11	23
568	182	11	24
568	191	10	21
568	197	12	24
568	206	11	22
567	213	12	22
566	220	12	22
568	228	11	21
569	236	10	22
569	244	10	23
568	252	10	22
571	260	10	22
570	268	10	22
571	276	10	23
571	284	10	24
573	292	10	24
573	301	10	25
572	309	10	24
575	318	10	22
574	327	10	23
575	335	10	24
575	343	10	23
576	351	10	25
575	361	10	23
577	369	10	25
573	378	12	24
556	387	16	26
577	396	12	24
563	407	15	25
576	414	12	27
558	426	14	26
580	434	12	27
576	444	14	26
579	450	12	26
584	458	10	23
583	466	11	23
584	474	10	24
585	483	13	24
585	490	13	24
585	498	11	24
585	507	13	21
587	514	12	20
589	519	12	21
590	523	13	22
591	527	13	23
590	532	14	23
592	537	14	23
591	540	14	23
591	542	14	23
592	543	16	23
594	546	15	23
592	545	16	24
595	548	14	22
595	548	14	23
596	551	14	23
596	554	14	21
598	554	12	17
