884	577	61	32
880	576	64	31
879	578	65	30
880	579	65	29
878	578	66	30
875	580	68	29
875	579	65	30
874	578	66	29
872	577	66	29
871	577	66	29
872	574	62	30
870	573	61	29
868	572	62	28
866	569	62	29
861	568	63	28
858	564	64	28
856	561	64	28
854	557	65	28
849	556	64	27
848	550	62	27
847	546	61	27
843	541	58	27
841	540	59	26
836	533	59	27
834	529	61	26
831	523	55	26
826	518	58	27
822	513	56	26
820	509	58	25
818	504	54	25
816	499	54	25
814	495	52	25
813	492	51	25
808	487	53	25
808	485	51	26
802	481	55	26
801	480	55	24
800	479	54	24
798	474	55	24
798	473	53	23
798	472	50	23
796	470	51	24
794	469	52	23
795	467	47	23
792	466	50	23
791	465	49	22
790	465	50	22
788	464	51	22
790	463	47	21
791	464	47	21
789	465	47	21
788	466	48	21
788	468	49	22
787	470	49	22
790	472	48	23
790	476	45	22
787	481	48	22
788	486	49	22
786	491	49	22
788	497	47	22
786	503	49	23
790	509	46	22
788	513	47	23
789	517	48	23
787	521	47	21
786	524	48	21
788	527	45	21
790	529	44	20
787	529	46	20
788	529	46	20
787	525	47	21
788	524	47	21
788	517	45	21
789	511	46	22
789	504	47	20
789	496	45	20
789	488	42	20
790	479	42	19
790	470	42	20
789	460	44	21
789	450	43	20
791	441	41	19
790	433	41	19
791	424	42	18
790	414	42	18
790	405	43	20
792	395	42	19
791	385	41	20
791	378	41	22
792	371	41	22
791	367	39	20
793	362	40	21
792	359	44	21
791	354	43	19
793	353	41	19
791	352	44	19
792	352	44	18
791	350	44	18
792	349	43	19
791	348	44	18
790	347	42	18
791	348	43	17
792	348	42	18
790	347	43	18
790	346	43	18
793	344	40	18
790	346	44	18
791	344	42	20
791	344	42	17
790	343	42	17
791	342	41	18
789	341	43	18
789	341	42	19
789	340	42	18
789	339	42	18
787	338	44	18
785	337	43	17
785	336	39	18
781	336	40	19
778	335	39	17
776	335	42	16
772	333	40	17
767	333	40	17
763	332	42	16
756	332	47	15
751	329	41	16
747	328	39	16
739	327	43	17
731	326	46	16
727	326	42	16
720	324	39	17
711	323	41	17
705	323	42	16
697	322	42	15
689	321	41	16
681	320	41	16
672	319	41	16
662	319	39	15
655	319	39	15
645	318	44	14
634	317	43	14
624	317	39	14
613	317	40	13
603	315	39	14
592	315	38	13
582	315	36	13
570	313	36	14
558	313	39	14
546	313	47	13
539	312	36	14
529	311	41	15
520	310	39	15
511	312	41	14
504	311	43	14
495	311	45	14
490	310	43	15
485	308	46	16
479	307	43	15
475	307	41	14
471	305	38	15
468	306	38	13
462	305	41	14
461	305	41	14
459	304	40	15
457	304	42	14
457	303	40	15
455	302	39	15
453	303	41	14
452	302	41	14
451	302	41	15
451	303	41	15
449	301	42	16
449	301	44	15
449	302	42	15
449	301	41	16
448	303	43	16
449	302	42	15
449	304	42	16
451	303	42	15
451	305	41	16
451	304	39	16
449	304	40	15
449	306	42	16
451	305	40	15
452	307	39	16
451	307	38	15
452	308	41	15
452	309	39	16
453	309	39	15
453	310	37	15
451	310	41	15
453	311	39	16
456	312	37	16
455	312	36	16
456	314	33	16
455	313	36	16
457	315	35	16
456	316	36	14
456	317	36	16
457	316	35	16
456	316	35	15
455	317	37	16
458	316	35	16
456	317	36	15
456	317	37	14
456	318	37	14
456	317	36	14
455	318	37	15
455	317	37	13
456	317	36	15
459	317	33	14
460	316	33	14
463	317	33	16
468	315	33	15
472	314	32	15
475	314	35	14
478	312	34	15
482	313	36	14
489	312	32	14
490	311	38	16
495	310	34	15
500	309	34	17
505	308	32	16
506	307	35	16
511	307	34	15
518	306	33	16
523	305	31	15
529	305	30	13
536	306	29	13
543	305	30	15
551	303	26	14
556	304	29	14
560	303	32	15
565	305	31	14
572	302	32	17
577	302	30	18
577	302	30	17
576	301	32	17
577	301	30	17
579	301	29	16
578	299	29	17
583	299	29	15
590	298	27	14
600	297	28	14
615	298	28	12
629	298	31	12
653	297	28	11
673	297	29	13
699	298	26	13
718	300	30	14
738	301	33	15
755	304	36	16
775	305	34	15
796	307	32	15
809	309	35	14
832	311	36	14
836	312	53	17
865	315	43	18
