1000	371	27	52
999	370	30	53
1000	368	30	54
999	365	33	53
1001	360	34	55
1002	355	35	54
1004	349	35	53
1006	344	35	51
1008	338	35	50
1011	332	34	48
1014	325	33	48
1015	318	36	48
1016	310	39	51
1019	301	39	53
1021	295	42	56
1022	287	43	57
1026	280	42	55
1030	272	39	54
1035	265	35	53
1040	259	33	52
1041	253	34	50
1040	247	37	49
1038	239	40	49
1035	233	36	50
1026	226	35	52
1013	221	32	56
981	215	45	55
954	209	46	53
928	206	45	50
900	202	44	46
875	198	42	47
849	195	42	45
820	191	45	44
793	188	45	47
765	183	43	52
737	181	41	51
708	180	40	42
682	177	38	49
656	176	37	50
633	175	32	53
609	176	29	50
585	176	25	49
558	175	27	49
528	175	30	49
509	175	25	48
475	174	35	49
453	175	39	47
438	173	39	50
429	173	37	52
425	173	32	52
427	171	27	53
430	169	23	53
435	166	21	54
437	163	22	53
440	159	24	56
440	156	29	56
442	152	32	55
447	146	31	53
452	142	32	54
457	137	31	56
463	132	24	55
469	125	20	55
476	119	18	55
477	112	23	57
479	103	24	57
479	95	30	57
482	89	33	55
484	83	35	55
486	76	37	56
490	71	36	57
497	67	31	55
504	63	24	55
511	61	20	54
514	57	20	56
517	55	22	57
519	54	24	58
519	53	29	58
525	51	30	57
528	52	31	54
532	52	32	56
536	55	31	54
542	56	25	55
548	57	20	55
553	59	18	56
556	61	19	55
559	62	22	58
562	65	25	58
563	67	27	59
565	72	31	58
568	77	29	56
573	82	30	57
577	87	24	54
584	91	24	56
587	98	25	54
590	102	25	56
593	107	25	57
595	111	25	57
595	116	29	57
598	122	30	55
601	127	31	55
606	133	27	55
610	139	25	54
613	145	23	54
620	150	21	55
624	155	22	54
625	160	24	56
625	165	27	56
627	169	28	57
630	174	28	55
632	181	30	53
635	186	30	55
639	192	29	53
642	198	27	50
647	204	24	49
651	208	24	51
652	214	26	52
654	218	24	53
656	223	24	52
658	228	26	52
661	233	27	52
662	239	27	49
664	243	26	47
667	248	23	46
670	253	22	47
675	258	19	47
678	263	16	47
681	266	16	49
682	270	18	49
682	274	20	52
683	278	20	50
685	280	20	51
689	283	20	46
691	285	21	44
692	290	24	44
693	292	27	40
694	294	31	40
695	296	32	40
695	299	32	40
700	300	29	41
702	301	28	40
708	302	23	40
714	303	20	40
716	304	20	40
717	305	23	40
719	304	26	40
719	303	30	41
722	302	30	40
727	300	28	39
731	300	26	40
736	298	22	40
743	296	19	42
746	296	18	41
749	293	19	43
750	291	21	44
753	288	21	42
756	286	21	41
760	283	20	43
764	280	19	42
769	276	19	42
771	273	20	43
774	271	21	43
777	267	22	42
777	265	30	46
778	261	32	48
779	260	34	48
783	259	33	46
783	259	36	46
785	259	36	44
789	259	32	45
790	260	31	43
794	260	25	41
798	262	21	42
802	261	19	44
806	262	19	44
808	262	21	47
809	264	22	45
812	264	23	44
814	266	23	44
816	267	21	45
819	267	22	47
821	267	22	48
822	266	21	47
824	266	21	46
826	265	22	45
826	265	21	48
828	265	21	45
829	264	20	46
830	264	21	48
831	264	21	49
832	264	22	48
833	263	22	49
836	264	21	45
837	264	21	45
838	263	21	46
841	265	21	43
842	266	23	41
843	267	23	41
844	269	25	42
845	269	26	42
846	269	26	42
844	269	27	40
845	270	27	42
845	270	25	42
847	271	24	41
846	270	27	41
848	271	25	42
849	271	24	43
853	271	21	43
855	273	21	42
856	274	22	41
856	274	24	41
857	276	26	40
857	277	28	42
859	276	29	43
861	278	29	45
866	279	25	44
874	280	19	45
875	282	19	45
873	283	23	46
873	286	30	43
872	287	35	41
872	288	39	41
871	290	40	42
872	292	40	42
874	293	36	43
877	296	36	44
879	298	33	43
881	301	29	43
883	304	25	44
884	308	24	46
884	312	25	45
883	316	26	46
884	320	25	45
883	324	25	47
885	328	26	46
885	332	27	45
887	335	25	45
890	339	25	44
892	343	24	50
894	345	25	46
895	347	26	46
895	350	27	45
894	353	29	45
895	354	30	45
895	356	31	46
895	357	30	46
896	357	29	46
897	358	29	47
898	357	28	46
901	356	27	44
902	356	26	44
910	355	20	45
911	355	20	43
912	355	21	43
911	354	23	47
912	353	23	47
912	352	25	45
912	351	25	45
912	350	26	45
913	349	25	42
913	349	25	43
914	348	25	42
915	347	24	44
916	345	23	45
914	345	24	45
914	342	23	47
912	340	24	48
911	338	23	49
910	335	24	48
909	333	23	47
907	332	22	47
905	331	21	48
902	330	19	44
899	328	18	43
895	326	18	44
890	325	18	44
885	322	19	46
880	320	20	48
872	318	21	47
865	315	21	44
858	313	21	45
852	311	21	43
844	311	21	40
838	308	20	41
832	306	19	44
825	304	19	45
817	300	19	47
809	298	19	47
802	296	19	48
794	294	19	45
790	292	19	44
785	291	18	45
781	290	19	43
776	289	19	41
773	288	18	39
769	287	17	40
765	286	17	42
761	285	18	44
757	283	18	44
754	281	18	44
752	280	19	41
749	278	20	42
748	279	20	42
748	278	19	41
747	277	18	40
747	277	19	41
746	275	18	40
745	275	18	43
744	274	18	43
743	271	18	46
741	271	19	45
740	270	18	43
740	270	18	42
739	269	18	41
739	269	17	39
739	269	17	43
