440	367	13	12
437	365	15	13
435	365	14	13
434	364	14	12
431	363	15	13
430	363	14	13
428	363	14	13
426	362	14	13
424	362	14	13
423	361	14	13
421	361	15	13
420	360	14	13
418	360	14	12
417	360	14	13
414	359	15	13
413	359	15	13
412	358	14	12
411	357	15	13
411	357	14	12
412	355	14	13
414	355	14	12
417	353	14	13
422	351	14	13
431	350	14	12
441	347	15	13
450	344	15	12
462	343	13	12
472	341	14	12
483	339	14	13
495	337	13	12
507	335	13	12
520	333	14	12
533	332	13	12
545	330	14	12
557	328	14	12
568	327	14	11
574	326	13	11
577	326	14	12
579	325	14	12
578	325	14	12
579	324	14	12
578	323	14	12
579	322	13	11
578	322	14	12
578	321	14	11
578	320	13	12
576	319	14	12
576	319	13	11
574	318	14	11
575	318	14	12
573	317	14	11
572	315	14	12
571	315	14	12
571	314	13	11
570	313	15	12
570	313	13	11
568	311	14	11
568	311	13	11
568	310	13	11
567	310	14	12
567	309	13	11
566	308	13	11
566	307	12	11
564	305	14	12
565	305	13	11
566	304	13	12
566	303	13	11
567	303	13	11
567	302	12	11
569	300	12	11
569	299	14	12
570	298	12	11
572	297	13	11
573	296	13	11
574	295	13	11
576	294	14	11
578	293	13	12
578	293	14	12
580	292	14	11
581	290	12	11
581	290	13	11
582	289	13	11
581	288	14	12
582	288	14	11
581	286	13	11
579	285	13	11
580	284	12	11
578	282	12	11
579	282	13	11
578	281	13	11
577	280	13	11
577	280	13	11
576	279	13	11
574	278	14	11
574	277	13	11
574	276	13	11
573	274	13	11
572	274	13	11
572	273	13	11
571	273	13	11
570	272	13	11
569	270	14	11
568	270	12	10
566	269	13	11
563	267	13	11
560	267	12	11
556	266	13	11
553	265	13	11
549	264	12	11
544	263	13	11
540	263	13	11
534	262	13	11
529	262	15	12
523	261	13	11
517	261	13	12
510	260	14	11
503	260	13	11
493	260	14	11
482	260	15	12
470	260	13	11
457	260	14	12
443	260	14	12
430	261	14	12
417	262	13	12
403	262	15	12
391	263	16	13
382	263	14	11
376	263	14	12
372	264	13	12
369	263	14	12
368	262	15	12
367	261	13	11
367	261	14	11
366	260	13	11
365	258	14	12
364	259	14	12
363	258	14	11
362	257	14	11
361	257	12	11
360	256	14	12
359	256	13	11
358	255	14	12
357	255	13	11
355	254	13	11
355	253	13	12
353	253	15	12
352	253	12	11
352	252	14	12
350	252	14	11
349	251	13	11
348	250	13	11
347	251	13	11
346	250	14	11
344	250	15	12
343	249	15	12
342	249	12	11
341	248	13	11
340	248	13	11
338	247	15	12
337	247	13	11
337	247	14	12
336	247	13	11
334	247	14	11
333	247	13	11
332	246	12	11
331	246	13	12
329	246	14	11
329	245	14	11
329	245	13	12
329	245	13	11
330	244	14	12
330	244	14	12
331	243	14	11
332	242	14	12
333	242	12	11
336	241	14	12
339	241	15	12
341	240	16	12
344	239	16	13
349	239	15	12
351	238	14	12
355	237	14	11
359	237	12	11
362	236	15	12
365	235	13	11
369	234	13	12
372	234	13	12
374	233	13	11
378	233	13	13
379	233	16	12
383	231	13	12
386	231	13	11
390	231	12	11
393	230	13	12
396	230	13	12
399	230	14	12
402	229	12	11
406	229	13	11
408	228	14	11
410	227	14	12
414	227	14	11
417	226	12	12
420	226	13	13
422	225	15	12
425	224	13	12
427	224	13	13
430	224	13	12
433	224	13	13
436	224	14	12
439	224	13	12
441	224	14	12
443	223	14	12
445	223	15	13
448	222	15	13
451	222	13	12
454	221	12	11
457	222	13	13
459	222	13	12
461	221	14	13
463	221	13	12
465	221	14	13
467	220	13	12
470	221	13	13
471	221	13	12
473	220	13	12
475	220	14	13
477	220	13	12
479	221	14	13
481	219	13	13
485	220	13	13
486	219	12	11
488	219	13	12
490	220	12	13
493	220	13	12
494	221	15	13
494	220	15	13
495	220	14	12
496	220	13	13
497	219	13	13
496	221	14	13
496	220	15	13
495	220	12	12
495	221	14	13
495	220	14	13
495	221	13	13
495	221	13	12
495	222	13	12
496	221	14	12
495	222	14	12
495	222	14	12
495	221	14	12
494	222	16	14
494	222	13	13
495	222	14	13
494	223	16	14
494	223	15	13
494	222	14	13
494	224	14	13
494	223	14	12
494	224	14	12
494	223	13	13
495	224	13	13
494	224	14	13
494	223	14	13
495	223	13	13
496	224	14	13
497	223	13	13
498	226	16	14
501	224	13	13
503	224	14	12
505	223	13	13
507	225	16	14
510	223	13	13
513	226	15	13
517	224	13	13
522	224	14	14
528	224	14	13
536	224	14	14
542	225	14	14
550	225	14	14
557	225	14	14
563	225	13	13
570	224	14	15
578	225	14	15
583	225	13	13
588	227	14	14
592	226	14	13
597	226	14	13
600	228	15	14
602	226	13	14
605	229	15	14
606	227	15	14
609	229	14	13
610	228	13	13
611	229	14	13
609	229	13	13
608	230	14	13
608	231	14	13
606	231	13	12
605	230	14	12
603	231	16	15
601	231	14	14
601	233	15	15
599	231	14	14
598	233	16	15
597	232	14	13
596	235	16	15
593	233	15	14
593	236	15	13
592	235	13	13
591	238	15	13
590	238	14	12
588	238	14	13
587	240	16	14
586	238	14	13
584	239	13	13
583	240	16	14
582	240	15	13
580	239	13	13
578	240	14	13
578	240	14	14
576	241	14	13
575	241	14	13
575	242	14	14
573	243	14	13
571	242	13	14
570	244	14	13
569	244	14	14
567	244	14	13
565	245	14	13
565	246	15	13
566	247	14	13
566	247	15	13
566	246	15	13
568	247	15	14
569	248	15	15
572	247	14	13
576	248	14	14
581	248	14	14
586	248	15	15
590	250	15	14
594	250	14	13
599	252	14	13
605	251	14	14
611	252	15	14
618	252	14	13
625	255	15	13
632	256	15	13
638	254	16	13
644	255	15	13
648	255	14	13
650	256	15	14
651	256	14	13
650	258	15	14
651	257	14	13
650	261	16	13
648	260	15	14
648	261	16	14
646	261	14	13
645	262	15	13
643	263	14	14
642	264	14	13
640	263	14	13
639	264	14	12
638	264	15	12
637	264	12	12
636	265	14	13
634	266	15	14
632	267	14	14
632	269	14	13
630	270	15	14
629	271	16	13
627	270	15	13
625	270	14	13
624	271	14	13
624	272	15	14
622	271	14	13
620	274	15	14
619	274	15	14
618	275	15	13
616	276	15	14
616	276	15	13
613	276	15	13
613	278	15	13
611	278	15	13
610	279	14	13
610	281	13	11
607	280	14	12
606	281	15	13
604	281	14	13
604	284	17	15
601	285	15	12
601	286	15	13
599	287	14	13
597	288	15	13
597	289	16	15
595	289	15	14
594	289	14	14
593	290	16	16
591	290	15	14
590	290	15	13
588	292	14	13
586	292	15	14
586	294	15	13
584	294	14	12
582	295	14	13
581	296	17	16
579	297	16	14
578	297	15	14
576	298	15	14
576	299	15	14
573	300	16	14
571	300	16	14
570	301	15	14
569	303	17	14
567	303	16	14
566	304	18	16
564	304	16	14
562	305	16	15
561	306	16	15
559	306	16	15
558	307	15	14
556	308	15	13
554	308	15	14
554	309	16	14
552	310	16	14
550	311	16	15
548	312	16	15
546	312	17	15
546	312	15	14
544	312	15	13
542	313	17	15
540	314	17	15
538	315	17	16
536	315	17	15
536	315	14	12
535	316	15	14
534	316	19	19
533	318	16	15
532	319	29	22
532	319	17	11
530	318	16	14
530	319	17	16
529	320	16	16
529	320	17	17
529	321	18	17
531	320	16	16
533	321	17	16
535	321	17	15
538	322	16	16
543	320	16	14
546	321	17	15
551	320	17	17
556	320	16	15
559	320	18	18
563	321	18	16
570	319	16	15
578	321	17	14
584	320	17	16
590	321	17	17
598	319	16	16
604	320	16	16
611	321	17	16
618	319	16	14
625	320	17	14
631	320	16	16
637	322	17	15
644	320	17	16
651	322	16	15
656	322	17	18
661	322	17	16
667	324	16	16
672	322	16	14
677	323	16	14
679	324	18	18
684	323	16	15
686	324	16	17
689	324	18	15
691	324	17	16
693	326	17	16
696	324	15	13
699	325	17	13
700	325	17	17
702	324	15	15
704	326	17	16
706	328	21	22
710	325	17	14
711	326	17	16
712	327	20	24
716	324	17	14
718	325	18	16
721	318	17	16
723	311	17	16
724	305	18	20
726	293	18	16
728	280	20	18
732	266	17	17
734	251	19	19
736	233	18	16
739	218	18	17
741	201	18	17
744	184	18	20
746	168	18	19
750	152	18	15
751	136	19	19
754	119	18	19
756	111	21	31
759	110	17	13
762	110	17	15
762	111	20	23
764	110	18	16
763	111	19	16
760	110	19	19
758	109	19	18
756	110	18	17
756	110	17	16
752	107	18	18
751	110	18	16
750	107	17	16
746	109	19	19
746	107	17	15
743	108	19	18
741	106	18	16
740	106	18	15
739	104	16	14
735	105	19	18
734	104	17	14
732	106	18	15
729	112	18	17
727	118	18	16
725	124	18	16
723	130	17	15
722	136	16	14
719	145	16	15
715	148	19	18
714	148	17	16
712	148	18	17
710	146	17	17
709	148	17	15
708	146	16	14
707	144	17	13
703	145	16	16
702	145	17	16
699	146	18	16
698	143	18	16
695	144	18	20
693	142	18	17
692	144	18	15
691	141	17	14
688	142	17	16
687	140	16	15
684	142	18	18
684	138	18	15
683	137	17	14
681	137	16	14
680	136	16	14
677	137	16	13
674	137	17	17
673	134	17	15
671	135	16	15
670	133	16	14
668	134	17	15
666	133	17	16
664	133	17	16
661	131	18	17
661	132	17	14
658	131	19	20
659	128	17	14
656	129	16	15
654	129	18	15
653	126	17	15
652	127	17	15
648	128	18	19
647	126	17	15
648	124	16	13
644	123	17	16
642	123	18	17
641	121	17	17
642	121	15	13
638	121	17	14
635	122	19	21
634	119	19	16
632	118	18	16
630	118	18	16
630	118	17	16
628	117	18	18
625	116	19	19
624	113	20	21
623	116	17	16
621	113	18	18
619	112	18	17
619	113	19	16
618	112	17	16
619	111	16	14
615	112	19	19
617	109	17	15
614	111	20	21
618	107	16	12
620	107	16	14
621	107	19	19
627	108	18	15
634	105	17	16
647	104	15	12
661	105	14	12
672	105	18	17
692	106	18	15
715	107	19	16
738	109	19	19
764	111	19	16
789	113	19	18
815	115	19	14
821	110	38	25
821	126	21	22
802	141	33	18
812	133	24	20
839	136	20	14
856	138	18	13
863	141	19	12
866	141	21	14
866	141	20	13
865	141	20	13
863	141	22	13
862	141	18	14
861	141	19	13
860	142	20	14
858	141	21	14
857	142	21	13
856	142	21	13
856	142	19	13
854	142	21	13
853	142	20	13
852	143	21	14
850	143	21	13
849	143	22	14
848	143	21	13
847	143	20	13
847	144	20	13
846	144	21	13
845	145	21	13
844	145	21	14
843	145	21	13
843	146	21	14
841	146	20	13
841	147	20	13
840	147	20	13
839	147	19	13
838	147	21	13
837	148	20	13
837	149	20	13
836	149	22	13
835	149	21	13
835	149	21	13
834	150	20	14
833	151	20	13
832	151	20	13
833	152	20	13
831	152	20	13
831	153	20	13
830	154	20	13
830	154	20	14
830	155	20	13
828	156	21	13
828	156	20	13
828	157	19	15
827	157	22	13
827	157	21	14
825	159	21	15
825	160	22	13
825	160	21	14
824	161	21	13
825	162	20	15
825	163	21	14
824	163	20	14
824	164	20	14
823	164	21	14
823	165	21	14
822	166	21	13
822	167	21	14
822	168	21	14
821	169	21	14
822	170	21	15
821	171	20	14
820	171	22	14
821	172	20	14
819	174	22	15
820	175	21	15
819	175	21	14
820	176	21	16
819	177	22	15
819	178	20	14
819	179	22	15
819	180	21	14
818	181	22	15
819	182	20	15
818	183	22	15
818	184	22	14
817	185	23	15
818	186	22	15
818	187	21	14
818	188	22	15
817	189	22	15
817	190	21	15
817	191	22	15
817	192	22	16
817	193	21	15
816	195	22	16
817	196	22	14
816	197	22	15
816	198	22	15
817	199	21	16
816	200	23	16
817	202	22	15
817	203	22	14
816	204	22	16
816	205	23	16
816	207	23	15
816	208	23	16
816	209	23	16
816	211	23	15
816	211	22	16
816	213	22	16
816	214	24	16
816	215	23	16
816	217	23	16
816	218	23	15
816	220	24	16
816	221	24	16
816	222	24	17
816	224	24	17
817	225	23	16
816	227	23	16
816	228	24	17
816	229	24	17
816	231	24	17
817	232	24	16
816	234	24	17
815	235	24	17
813	236	24	17
809	237	24	17
807	238	25	17
803	239	24	17
800	240	24	17
796	241	25	17
793	242	24	17
790	244	24	17
786	245	25	17
782	246	25	17
777	247	25	16
772	247	25	17
766	248	25	17
762	250	25	17
757	251	25	17
756	252	25	16
757	253	24	17
757	254	25	17
757	256	25	17
757	258	25	17
756	260	24	16
757	261	24	17
756	263	25	18
757	264	25	17
757	266	25	18
757	268	25	17
757	269	25	17
756	270	25	18
756	272	26	18
757	274	25	17
757	276	25	18
757	278	26	18
757	279	26	18
757	281	26	18
758	283	26	18
759	285	26	18
759	286	27	18
761	289	26	18
760	291	27	18
762	292	26	18
761	294	27	18
762	296	27	19
763	298	27	18
762	301	28	19
764	302	27	18
765	304	27	18
765	306	27	20
766	308	27	18
767	309	27	18
767	312	27	19
768	313	27	19
768	316	28	19
769	318	27	18
771	319	27	19
772	323	27	19
775	325	27	19
777	326	28	19
782	330	27	18
785	332	27	19
788	334	27	19
792	337	29	19
796	340	27	19
798	342	28	20
800	344	28	19
800	347	28	20
800	348	28	19
800	351	28	19
801	351	27	19
800	350	29	19
802	342	29	18
802	330	28	18
804	317	27	19
803	302	28	20
804	289	29	20
805	276	29	19
805	262	29	19
807	247	29	20
807	234	29	19
808	219	30	20
810	206	29	19
811	192	29	21
812	177	28	21
814	164	29	21
814	150	30	20
815	135	31	21
817	122	30	21
817	120	30	20
818	121	29	20
818	123	30	20
818	126	29	20
