430	251	54	69
430	248	54	69
429	247	56	69
428	247	57	67
429	246	57	68
429	244	57	68
429	244	58	67
428	243	59	67
428	242	60	66
429	240	60	66
429	240	59	66
429	239	60	66
428	238	60	65
428	238	61	65
429	237	60	65
429	236	61	65
429	235	61	64
429	235	60	63
429	233	61	64
429	232	61	64
428	232	62	63
428	230	63	62
428	230	63	62
428	229	63	61
428	228	64	61
428	228	64	61
427	226	65	61
427	226	65	60
426	226	66	60
428	224	65	58
428	223	65	58
429	222	63	58
429	221	63	58
428	221	62	57
429	220	63	57
428	219	63	57
426	218	66	56
425	217	67	56
425	216	65	56
426	215	65	56
422	213	68	56
423	212	69	56
422	212	68	55
421	211	69	55
421	211	70	54
421	210	68	55
420	210	70	53
418	209	72	54
417	207	70	54
417	206	72	52
417	206	70	52
417	205	71	51
416	205	71	49
416	203	70	48
417	202	70	49
416	201	69	47
415	200	70	47
416	199	70	46
415	198	71	45
413	197	72	44
412	196	71	43
414	195	70	42
414	194	69	41
412	193	71	41
411	192	71	39
410	191	69	38
409	191	72	38
409	189	71	38
408	188	71	36
407	186	71	36
406	185	72	36
406	183	71	36
405	182	72	35
405	180	71	34
403	179	72	34
404	176	71	34
403	174	72	34
403	172	71	33
403	170	72	33
402	167	71	33
402	166	71	32
401	163	71	32
401	161	71	32
401	159	71	33
402	157	69	33
400	154	70	34
400	152	71	34
397	149	73	35
398	147	72	35
400	145	70	36
401	143	69	37
402	141	68	37
401	140	69	38
401	141	70	38
401	140	70	38
401	140	70	38
400	141	70	40
401	142	69	40
402	141	70	42
402	143	70	43
402	144	70	43
403	146	70	43
403	148	70	43
404	151	70	44
403	152	68	45
404	154	70	45
405	157	69	45
405	159	70	46
407	161	69	48
408	163	69	48
409	165	69	49
411	167	70	50
412	169	69	49
413	171	68	50
413	174	67	50
414	177	73	50
416	177	69	52
417	180	67	52
418	181	66	53
421	184	65	53
423	186	66	54
424	187	66	54
426	189	65	55
427	192	65	55
430	194	64	56
432	195	63	56
434	198	62	56
435	199	62	57
437	200	62	58
440	203	61	57
442	205	60	58
445	208	60	57
447	209	60	58
449	212	60	58
451	213	59	58
453	215	59	59
456	218	59	59
459	218	58	59
461	221	58	59
464	222	57	60
467	225	57	60
470	226	57	61
473	228	56	61
476	231	56	61
479	233	55	61
483	235	55	61
486	236	54	62
489	240	54	61
492	242	54	62
496	244	53	62
499	246	52	62
503	249	52	62
506	251	52	62
510	254	50	62
514	257	50	62
518	259	49	62
522	261	49	62
526	264	48	62
529	266	48	62
534	269	47	62
538	272	46	62
541	275	46	61
546	278	45	61
550	280	45	62
554	283	44	61
558	286	44	61
562	288	43	61
567	289	42	61
571	292	42	61
575	293	41	61
579	294	41	60
584	295	40	61
588	297	39	60
592	297	39	60
596	298	38	60
601	297	38	60
605	298	37	60
609	298	37	60
614	298	36	60
619	297	35	60
624	295	36	60
629	295	35	60
633	293	34	60
638	291	33	60
642	290	33	59
647	289	33	59
652	287	33	60
657	285	32	59
661	283	31	59
665	281	31	59
669	280	31	59
673	278	31	59
677	277	31	59
682	275	31	59
686	272	31	59
690	272	30	59
694	270	30	59
697	269	30	59
700	267	30	59
703	265	30	59
705	263	30	59
707	262	29	59
708	259	30	59
710	258	29	59
711	256	29	58
711	254	30	58
711	252	29	58
712	250	29	58
713	248	29	58
713	247	29	58
713	244	29	58
713	243	29	58
713	241	28	57
713	239	29	57
713	237	28	57
713	236	29	57
713	233	29	57
713	232	28	57
713	230	29	57
713	227	28	57
713	225	28	57
713	224	28	57
713	222	28	56
713	221	29	57
713	220	28	56
713	218	28	57
714	216	28	56
714	214	28	57
713	212	28	56
713	211	28	56
713	210	28	55
714	209	28	56
714	207	28	55
714	205	28	55
714	204	28	56
714	202	28	55
715	201	27	56
714	200	27	55
714	198	27	55
715	197	28	55
714	195	28	55
715	194	28	55
713	192	28	55
714	191	28	54
715	190	28	55
714	188	28	54
714	187	27	54
714	186	27	54
715	185	28	55
715	183	27	55
714	182	27	55
715	181	27	54
714	180	28	54
714	178	28	55
714	177	28	55
715	177	28	54
715	176	27	54
714	174	28	54
714	172	28	54
714	172	28	54
714	171	28	54
714	170	28	54
714	169	28	54
714	168	28	54
713	167	28	54
713	165	28	54
713	164	28	54
713	164	28	53
713	164	28	52
714	163	27	53
713	160	28	54
714	161	28	53
714	160	28	53
714	163	27	50
714	160	28	51
714	159	28	52
714	159	28	52
714	157	28	52
714	157	28	51
714	157	27	52
715	156	27	52
714	157	27	51
713	156	28	52
714	157	28	52
714	156	27	51
715	156	27	52
715	157	27	53
714	156	27	52
714	157	27	52
714	158	27	53
714	158	27	53
715	160	28	52
715	160	27	52
715	160	27	52
714	162	27	52
715	161	27	53
716	163	27	53
715	163	27	54
716	166	27	54
715	166	27	54
716	168	27	54
716	169	27	53
717	171	26	53
717	173	26	52
717	173	27	54
717	175	26	53
718	177	27	53
718	180	27	51
718	181	27	53
718	183	27	52
719	185	27	52
718	188	27	50
719	188	27	53
719	188	27	55
719	190	28	56
719	191	28	56
719	193	28	56
719	196	29	56
720	198	30	56
720	200	29	57
720	203	29	57
720	205	30	57
721	207	30	57
721	210	30	57
721	212	30	58
722	215	30	58
722	218	31	57
723	220	30	58
724	224	31	57
724	226	31	58
724	229	31	58
725	233	32	58
725	235	32	58
726	239	32	58
726	242	32	58
727	245	33	58
727	248	32	58
728	252	32	58
728	254	33	58
729	259	33	58
730	261	33	59
730	266	34	59
731	269	34	60
732	273	34	60
732	276	33	60
733	280	34	60
733	284	35	60
734	288	34	60
735	292	35	60
735	296	35	61
736	299	35	61
737	303	35	61
737	307	35	62
739	311	35	62
739	314	35	62
740	318	35	62
740	321	35	62
740	325	36	62
742	329	36	62
742	332	36	63
742	336	37	63
743	339	36	63
744	342	37	63
744	346	37	63
745	349	37	63
745	353	37	64
747	355	37	63
747	358	38	64
748	362	37	64
748	365	37	64
749	367	37	64
750	370	38	65
750	373	37	64
751	376	38	64
752	378	38	65
751	382	38	65
753	384	38	64
753	387	39	66
754	389	38	65
754	391	38	65
755	394	39	65
756	397	39	65
757	399	38	65
757	401	38	65
758	402	38	65
759	404	39	65
760	407	39	65
760	409	38	65
761	411	39	66
761	412	38	65
762	414	39	65
762	416	38	65
763	418	39	66
764	419	39	66
764	420	39	66
766	422	38	66
766	423	38	66
766	425	39	66
767	425	38	67
767	427	39	67
769	429	38	66
770	429	38	67
770	431	39	67
771	432	39	67
771	433	38	67
772	434	38	67
773	435	39	67
773	436	39	67
774	438	38	67
774	438	38	67
775	439	38	67
776	440	38	67
776	441	39	67
778	442	38	67
778	442	38	68
779	443	38	67
780	444	38	68
780	445	38	68
781	445	38	68
782	446	38	68
782	446	38	68
783	446	38	68
784	446	38	68
784	447	37	68
785	447	38	69
786	447	37	68
786	448	37	68
786	448	37	68
787	448	36	68
786	448	36	68
786	447	36	68
787	447	35	68
786	446	36	68
787	446	35	68
786	445	35	68
786	445	35	68
787	444	35	68
786	444	35	68
786	444	35	68
786	444	35	67
787	444	34	68
788	444	36	68
788	444	34	68
789	443	34	68
789	443	34	68
790	443	35	68
790	444	35	68
790	443	34	68
790	444	34	68
791	444	34	68
792	443	34	69
792	443	34	68
792	444	34	68
793	443	33	67
793	443	34	68
794	443	34	68
794	443	34	68
794	443	34	67
794	443	34	68
795	443	34	68
796	443	34	68
795	443	34	68
796	443	34	68
796	442	34	68
797	442	35	68
798	443	34	68
797	443	34	68
798	443	33	68
798	442	34	68
799	442	33	68
799	441	34	68
799	442	34	67
800	442	34	68
800	442	33	68
801	441	33	68
801	441	33	68
801	441	34	68
802	440	33	67
802	440	33	68
802	439	33	68
803	440	33	67
803	440	33	68
803	439	33	68
804	439	33	68
805	438	32	67
805	438	33	68
805	437	32	67
805	437	33	67
806	437	32	67
806	436	33	68
806	436	32	67
807	435	32	68
807	435	33	68
808	434	32	67
808	434	32	68
809	434	32	67
808	434	32	68
810	433	32	68
810	433	31	67
810	434	32	67
810	433	31	67
811	434	32	68
811	433	31	68
812	433	32	68
812	434	32	68
812	433	31	68
812	434	32	68
812	434	32	68
813	434	32	68
813	433	32	68
814	434	32	68
814	434	32	68
814	435	32	68
815	435	32	68
815	435	32	68
815	436	32	68
816	437	32	68
816	437	31	68
816	438	32	68
816	438	31	68
818	440	32	68
817	440	32	68
817	440	31	69
818	441	32	68
819	442	32	68
819	442	31	68
819	443	32	68
820	444	32	69
819	445	32	68
820	446	32	68
821	446	32	68
820	447	32	69
821	448	32	68
821	448	32	69
822	450	32	68
823	451	32	69
822	451	31	69
823	452	32	68
823	453	32	69
824	455	32	69
823	455	32	69
824	456	32	69
824	457	32	69
824	457	32	69
825	459	32	69
825	459	32	70
826	461	32	69
826	461	32	70
826	463	32	69
826	464	32	69
826	465	32	69
826	466	32	69
826	467	32	69
827	468	32	69
827	469	32	69
828	470	33	70
827	471	32	70
828	472	33	70
828	473	33	70
829	475	32	70
830	475	32	70
829	477	32	70
830	477	33	70
829	478	33	71
830	480	33	70
829	480	32	71
831	482	33	70
830	483	32	70
831	484	32	70
831	485	32	70
831	486	33	70
832	487	33	71
831	488	33	71
831	490	33	70
832	491	33	71
831	491	33	71
832	493	33	70
832	494	33	70
833	495	33	71
832	496	33	70
833	498	33	71
833	499	33	71
833	499	33	71
834	501	34	70
834	501	33	71
834	503	33	71
834	504	33	71
835	505	34	71
834	506	34	71
835	507	33	71
835	509	34	71
835	509	33	71
835	510	34	72
835	511	34	71
836	512	35	72
836	513	34	72
837	514	34	72
836	515	34	72
837	515	34	72
836	517	34	72
837	518	34	72
837	519	34	71
837	520	34	72
838	520	34	72
837	521	34	72
838	521	34	72
837	521	34	72
838	522	35	72
837	522	35	73
838	523	34	72
839	524	34	72
839	523	34	72
839	523	34	73
839	522	34	73
839	520	34	73
840	518	33	72
840	515	33	72
839	510	33	71
839	505	34	72
839	498	33	71
839	492	34	70
839	485	33	70
839	478	33	70
839	471	33	70
840	464	33	70
840	456	32	70
840	448	32	70
840	441	34	70
839	433	32	69
840	426	32	70
839	418	33	69
840	410	32	69
840	402	32	69
840	394	32	69
841	387	33	69
841	379	32	69
841	371	32	69
841	363	32	69
842	356	32	69
841	348	32	69
842	340	34	69
842	331	32	69
842	324	32	69
843	316	33	69
842	308	32	69
844	301	33	69
844	293	32	70
845	286	31	69
845	277	32	69
845	271	31	69
846	263	32	69
847	255	32	69
846	247	32	70
847	241	32	69
847	233	32	69
848	225	33	70
849	218	32	70
849	210	33	70
849	203	32	70
850	196	33	71
851	188	33	70
851	181	33	70
851	173	33	70
852	166	34	71
852	158	33	71
854	150	33	71
854	142	33	72
854	135	34	72
854	130	34	74
855	130	34	73
855	132	35	73
856	133	35	72
855	133	35	73
856	135	35	72
855	135	35	73
856	137	35	72
856	137	35	72
855	139	35	73
857	140	34	73
856	141	35	73
856	142	35	72
857	144	35	72
857	144	35	73
857	147	35	73
857	147	35	73
858	148	35	73
858	150	35	72
858	151	35	73
858	153	35	73
859	155	35	72
859	159	34	73
859	164	34	73
859	169	33	73
859	176	34	73
859	183	34	74
859	193	34	73
859	200	34	74
859	210	34	73
859	219	34	73
859	228	34	73
859	237	34	73
859	247	34	72
859	256	34	72
860	265	34	73
859	276	34	72
860	285	34	72
860	296	33	72
860	305	34	72
860	315	34	72
861	324	34	72
861	335	33	71
861	344	33	72
862	354	33	72
862	363	33	72
862	373	33	72
863	384	33	73
863	393	33	72
863	403	33	73
864	413	34	73
865	424	33	73
865	433	33	73
865	443	33	73
866	452	34	74
867	462	33	74
867	470	34	75
868	479	34	74
868	489	34	74
869	497	34	75
869	507	34	75
870	515	34	75
870	524	35	76
871	532	35	76
872	541	35	76
873	550	34	76
874	558	35	77
874	566	35	77
874	574	35	77
875	580	36	78
876	585	35	77
877	589	37	77
877	593	35	77
878	598	36	77
878	600	35	77
879	604	35	77
880	605	36	77
879	606	36	78
880	608	36	78
881	608	36	78
880	608	36	77
881	609	36	78
882	610	36	78
882	610	36	78
882	611	36	78
881	610	36	78
882	611	36	78
883	611	36	78
882	611	36	78
882	611	36	78
883	612	36	78
883	613	36	77
884	612	37	78
884	614	36	78
884	614	36	77
885	615	37	78
885	617	36	78
886	618	36	78
886	620	37	78
886	623	36	78
887	624	37	78
887	627	37	79
889	630	37	79
888	634	37	79
889	637	38	78
890	641	38	76
889	645	38	72
892	648	37	68
892	654	37	65
892	657	38	61
893	660	38	57
894	666	37	53
895	669	37	49
896	673	36	46
895	675	37	44
896	676	36	42
896	677	37	41
897	678	37	40
898	679	36	40
898	677	36	40
898	677	36	42
898	676	36	43
899	674	36	44
899	673	36	46
899	671	36	48
899	669	36	49
899	668	36	51
899	666	36	53
900	664	36	55
900	662	36	57
899	659	37	59
899	657	38	61
899	655	37	62
899	653	38	64
899	651	38	66
899	650	38	68
899	648	38	69
899	647	38	71
899	645	38	72
900	645	39	72
900	644	38	72
900	645	38	72
900	645	39	73
901	645	39	72
901	645	39	72
901	646	39	72
901	646	38	71
902	647	38	71
902	647	38	70
903	647	38	70
903	648	39	69
902	648	38	69
903	648	38	68
903	649	38	68
903	649	39	67
903	650	38	67
903	650	39	67
903	650	40	67
903	651	39	66
904	651	39	66
904	651	39	66
904	650	39	66
904	651	38	66
904	651	38	66
905	650	39	66
905	650	38	66
905	651	39	66
906	651	39	66
905	650	38	66
906	650	38	66
905	651	39	66
906	651	38	67
906	650	38	67
907	650	38	67
906	650	39	67
906	650	39	67
906	650	39	67
906	651	39	67
906	650	39	67
906	650	39	67
906	650	39	67
906	650	39	67
907	650	39	67
907	650	39	67
907	650	39	67
906	651	39	67
907	650	39	67
907	651	39	67
907	651	40	66
908	651	39	66
908	652	38	66
908	651	39	66
908	652	40	66
907	652	40	65
908	652	39	65
908	653	39	65
908	653	40	65
908	653	39	64
908	654	39	64
908	654	39	63
908	655	39	63
