772	503	48	32
774	503	46	32
776	503	47	33
779	505	47	33
780	505	48	33
783	506	47	34
786	507	46	33
788	507	47	34
791	509	46	34
794	509	46	34
797	511	46	34
800	512	46	34
802	514	46	33
805	514	46	35
807	515	46	34
809	517	47	34
811	518	47	34
813	519	47	33
815	521	48	33
817	522	48	32
819	524	47	32
820	523	48	33
822	525	48	31
823	526	50	31
825	527	49	32
828	529	48	31
829	529	49	32
830	530	49	32
831	532	49	32
833	532	50	33
835	533	50	34
837	535	48	33
838	535	50	35
841	536	48	36
843	537	49	36
843	538	50	36
846	538	49	37
847	540	49	37
848	541	50	37
850	543	50	37
854	545	50	38
857	546	50	38
862	548	50	38
868	549	50	39
876	551	51	39
885	553	51	40
900	555	51	41
916	560	51	41
937	565	50	40
958	570	50	40
980	575	50	40
999	580	49	40
1013	585	48	39
1024	588	48	41
1032	592	49	39
1041	594	50	41
1050	598	50	41
1059	601	50	41
1068	604	49	41
1076	607	49	41
1084	610	49	41
1093	612	49	43
1100	615	48	43
1107	618	48	43
1113	621	48	44
1119	625	48	44
1124	627	48	44
1130	630	47	44
1134	631	48	45
1138	633	47	45
1140	635	47	45
1143	637	47	45
1146	639	47	45
1148	640	47	45
1151	642	46	45
1152	644	47	45
1155	646	47	45
1158	649	46	46
1162	650	48	47
1166	653	47	47
1171	655	46	47
1175	657	48	48
1178	660	47	47
1181	662	46	48
