442	204	66	132
442	203	61	132
441	202	63	132
439	200	60	132
439	201	60	130
437	199	60	130
437	200	60	128
437	199	59	127
437	199	59	124
439	199	57	124
440	197	56	123
440	197	56	121
440	197	55	120
441	197	55	119
441	197	54	117
441	197	54	116
440	197	53	115
440	197	53	114
439	196	54	114
440	196	53	114
441	194	52	113
441	194	52	112
442	194	52	111
441	194	52	111
442	191	51	113
445	193	49	109
448	192	49	109
453	194	50	107
460	194	49	106
470	192	49	107
481	192	49	105
493	191	49	105
508	191	47	104
520	191	47	102
532	190	47	102
545	189	46	100
552	189	46	100
557	189	46	98
563	189	44	97
566	189	44	97
568	188	44	97
568	189	44	96
566	188	44	97
565	190	43	96
565	190	43	95
563	191	43	95
562	190	43	96
561	191	43	95
559	191	43	96
557	191	42	94
555	193	43	94
554	193	42	93
552	194	42	92
551	194	41	93
549	196	40	91
546	196	40	91
544	196	40	91
543	197	39	89
540	197	40	90
539	197	38	89
535	196	40	90
534	197	40	88
531	197	40	88
528	197	40	87
526	197	40	85
525	198	39	84
522	198	39	83
520	198	38	83
518	198	37	82
515	199	38	81
515	197	38	82
514	197	38	81
513	197	38	80
510	198	38	79
510	196	38	79
510	198	36	77
509	196	36	79
509	195	37	78
507	196	36	77
507	195	37	77
505	195	36	76
504	196	36	75
504	196	35	74
504	197	35	73
505	197	34	72
506	197	34	71
507	198	34	70
508	197	34	70
510	198	33	69
512	199	34	68
516	199	33	67
520	199	33	67
525	200	34	65
530	200	34	63
537	200	33	62
542	199	33	62
546	199	32	61
547	198	33	61
547	198	33	60
547	197	33	61
546	197	34	61
544	197	33	60
541	197	34	58
539	196	34	59
538	196	33	58
534	196	35	57
534	194	31	57
531	193	32	57
531	193	31	57
528	192	32	56
528	192	31	55
525	191	33	55
526	192	29	54
524	192	30	54
523	192	29	53
523	191	28	53
521	192	29	53
519	191	30	53
518	192	30	52
517	191	29	53
515	191	30	53
514	191	30	52
513	192	29	52
511	192	29	51
510	192	30	51
511	193	29	51
510	193	30	51
510	193	30	50
510	193	29	50
511	193	28	49
510	194	29	49
509	193	29	50
508	194	30	49
508	193	31	48
507	192	30	50
506	193	30	49
509	194	26	47
504	194	29	46
507	193	26	46
500	192	31	48
503	190	28	46
501	190	27	47
500	190	29	47
502	188	28	47
500	188	29	48
501	185	28	47
500	184	28	47
500	184	28	49
501	182	28	45
501	180	28	47
502	181	26	48
503	178	25	47
505	179	25	46
505	178	24	48
505	176	23	46
506	176	23	45
506	176	22	45
507	176	22	44
505	175	23	45
505	175	22	44
503	175	22	43
503	175	21	44
501	174	22	42
501	174	21	43
498	175	22	41
498	173	21	42
497	173	21	42
498	172	20	42
497	172	21	43
497	172	21	42
496	171	21	43
495	172	21	43
495	171	21	43
494	172	21	43
491	171	22	42
495	171	21	41
496	169	21	43
497	169	21	41
496	167	23	41
497	167	22	41
497	166	22	42
497	166	21	42
497	166	21	42
496	165	21	42
496	165	20	42
496	164	20	42
495	163	21	44
494	162	21	43
493	160	20	44
492	161	21	44
492	161	21	42
491	160	21	44
490	159	21	45
490	159	20	45
489	159	21	47
487	159	20	45
486	158	22	46
484	158	22	48
482	159	21	46
481	160	21	44
479	159	22	45
478	159	21	44
477	157	21	44
476	157	21	44
474	158	21	43
472	158	21	43
470	158	21	43
467	158	21	43
466	158	21	43
463	158	22	43
461	158	21	44
458	158	22	45
455	160	22	44
452	160	22	46
450	161	23	46
446	162	24	47
444	162	24	48
442	163	23	48
440	164	24	49
439	165	24	47
436	165	24	49
434	165	24	46
431	167	24	50
429	168	24	49
427	168	24	49
425	168	23	48
423	169	22	50
421	170	22	48
417	170	23	49
415	171	23	49
415	173	24	50
413	174	24	49
414	175	24	49
413	173	24	51
412	175	23	51
413	174	24	52
412	175	26	51
411	176	26	52
410	176	27	52
