678	636	53	60
662	618	50	68
643	603	50	65
624	588	50	61
605	577	52	57
588	567	52	51
573	559	53	51
554	555	55	42
536	549	55	39
517	542	54	35
497	542	56	35
478	542	52	34
462	543	50	32
447	548	49	31
432	544	52	47
426	542	56	42
424	539	52	35
420	541	52	33
420	529	47	44
418	520	47	42
417	510	48	43
416	503	48	41
415	497	47	41
415	490	48	39
416	483	49	40
419	479	48	39
422	472	46	40
426	467	45	38
428	461	43	37
428	457	42	37
423	454	42	36
416	451	42	36
408	446	41	36
403	433	44	37
403	424	42	34
404	416	40	35
407	407	39	35
410	402	38	32
414	397	36	30
417	390	38	29
421	382	39	29
427	373	37	28
434	362	38	28
442	352	38	26
450	344	37	25
458	337	38	29
466	335	36	26
474	333	35	22
482	331	32	21
492	328	31	22
500	325	29	22
510	325	29	21
518	324	27	21
525	324	29	21
530	322	29	21
535	321	25	20
540	320	22	18
542	320	23	21
542	322	24	20
543	324	24	19
544	328	23	17
542	329	24	18
540	329	25	18
537	328	27	18
537	326	24	17
535	323	26	17
533	317	27	19
529	313	30	20
526	310	26	19
518	306	31	20
515	304	28	20
511	305	31	22
508	309	27	20
502	312	27	21
496	316	29	21
494	319	25	21
487	326	26	21
482	331	26	21
479	334	27	20
478	336	28	22
479	342	27	21
476	345	28	21
477	347	28	23
474	351	31	24
473	352	32	24
473	353	32	24
473	357	36	23
477	360	33	24
478	365	38	22
484	371	38	23
490	376	38	25
501	381	40	25
512	386	45	27
527	394	48	29
543	403	50	31
559	413	52	33
573	421	57	33
587	429	60	35
605	437	59	36
617	444	65	38
631	453	70	39
650	464	74	41
672	475	76	45
694	484	75	55
713	497	77	63
730	515	76	69
744	537	78	77
756	562	76	82
758	586	81	90
753	611	85	96
737	631	96	86
722	646	94	71
699	658	90	61
679	672	83	47
649	678	83	41
608	688	93	31
568	695	88	24
522	704	79	15
505	676	42	23
461	672	86	34
411	666	106	46
326	541	249	125
526	303	101	73
541	311	69	58
561	328	65	60
582	343	69	59
608	357	67	53
636	368	71	55
667	379	70	52
698	388	74	52
732	397	74	52
770	404	75	54
809	413	70	53
844	416	73	56
876	420	74	55
908	418	76	58
943	422	73	59
979	426	72	59
1013	427	74	61
1049	433	73	61
1090	436	75	64
1138	442	81	66
1187	447	85	68
1235	453	44	67
1199	473	78	72
1115	490	95	67
1151	498	93	68
1186	501	93	91
1237	504	42	72
1207	471	72	77
1101	323	175	81
1109	302	170	104
1121	292	153	110
1136	297	141	100
1136	283	137	112
1139	300	134	91
1133	302	143	91
1130	302	148	90
1123	312	156	90
1120	321	157	88
1116	329	162	88
1112	336	164	90
1111	345	168	86
1108	350	168	87
1105	358	170	85
1106	355	173	93
1107	359	168	93
1112	360	164	85
1112	358	167	88
1113	353	163	87
1115	335	164	86
1117	325	159	87
1118	310	159	89
1118	299	159	88
1119	290	158	88
1126	283	150	80
1135	273	141	88
1142	271	132	85
1151	271	125	84
1162	283	116	73
1170	289	107	75
1178	296	98	72
1187	302	89	67
1200	308	77	64
1211	310	67	63
1222	320	56	52
1237	323	42	52
1254	321	24	56
1188	324	72	63
1058	329	144	61
1011	338	235	65
1064	347	199	68
1032	347	244	67
1037	353	225	57
1053	360	91	43
1053	359	116	48
1064	360	101	46
1070	359	110	46
1074	357	109	48
1119	360	158	61
1099	362	180	63
1117	362	154	61
