747	457	11	37
748	457	12	35
745	458	12	35
737	459	12	35
723	461	11	35
705	461	12	36
687	463	12	35
668	463	12	35
652	464	13	35
635	465	13	35
621	466	13	35
609	467	13	35
596	468	14	36
587	470	14	35
582	472	13	36
579	472	13	36
581	473	14	37
585	473	14	37
594	475	14	37
602	476	14	37
611	476	14	37
620	477	14	38
629	478	14	38
638	480	14	39
647	481	15	39
656	482	16	39
662	484	17	39
668	486	17	39
664	488	18	38
650	489	19	39
630	491	20	37
610	493	20	35
586	494	21	38
563	496	20	37
541	499	20	38
522	502	19	39
508	504	22	40
494	508	23	40
484	510	22	41
473	512	25	42
464	514	21	43
452	516	24	43
439	518	23	42
426	521	21	43
411	523	20	45
398	525	20	47
387	528	21	47
380	530	22	48
376	533	23	50
377	537	25	50
384	538	23	49
393	539	22	51
406	540	22	50
416	538	22	50
428	538	21	50
436	540	23	49
443	541	23	49
448	540	28	48
455	540	27	49
465	539	26	51
480	537	22	48
491	533	24	48
508	529	22	47
523	525	24	48
538	523	25	50
554	520	25	49
567	516	26	45
580	509	26	49
594	505	25	48
607	502	23	49
620	504	19	43
629	503	24	42
641	499	23	42
649	495	25	42
660	492	22	42
669	489	22	40
677	487	24	37
686	483	24	35
692	480	23	36
700	476	23	39
706	472	23	41
714	472	21	40
719	472	21	42
724	472	20	43
730	474	19	44
737	475	20	44
743	476	20	43
750	477	19	43
756	477	19	43
758	476	22	44
748	478	20	42
729	475	21	42
701	475	20	43
675	476	19	44
646	476	20	42
624	477	19	41
608	476	20	42
594	479	19	41
585	478	18	41
576	477	20	41
570	478	19	42
565	478	20	42
559	477	20	41
552	478	21	41
546	477	20	40
537	478	18	40
531	476	20	41
524	476	19	41
517	476	18	40
508	476	18	40
503	476	18	42
499	477	17	39
496	475	17	38
495	474	17	40
493	475	17	41
492	475	17	41
491	476	18	40
490	477	17	41
487	478	18	41
488	480	16	39
486	479	18	40
485	480	17	40
482	481	19	38
481	481	17	38
479	482	18	39
478	482	16	38
474	484	18	39
474	484	17	38
472	487	17	38
469	486	18	35
468	488	16	36
464	490	18	34
462	493	17	34
458	495	20	34
455	497	20	34
453	499	20	35
450	501	20	34
446	505	25	32
443	509	25	30
440	512	22	30
436	513	22	27
431	517	29	27
428	517	24	27
426	519	20	26
422	521	29	27
420	522	23	28
416	524	19	28
411	526	29	29
410	529	27	31
407	530	27	34
405	534	25	33
403	535	26	34
401	538	21	34
398	541	25	34
394	543	25	36
392	545	25	38
389	547	25	38
388	537	26	40
384	502	24	38
377	451	25	40
370	399	24	41
333	352	104	77
347	172	42	48
354	81	21	20
342	38	22	26
332	7	28	46
329	9	26	48
325	11	26	48
318	14	27	48
311	21	27	50
306	53	24	50
302	102	21	50
299	179	16	25
294	230	14	14
286	256	15	15
274	272	19	31
265	282	26	48
256	292	26	48
244	295	25	48
234	301	24	47
224	313	26	45
215	326	23	43
203	338	24	41
194	349	17	39
184	360	16	36
174	370	16	34
166	368	18	30
158	366	13	26
152	362	13	25
149	354	15	23
151	347	13	19
154	338	14	20
167	331	20	23
177	322	11	24
191	316	21	29
204	312	27	34
219	304	18	36
234	299	17	33
240	292	27	31
245	289	41	22
270	294	29	24
282	294	17	36
288	306	12	27
289	325	17	14
295	331	11	23
300	346	19	31
302	355	15	29
302	366	17	25
302	376	19	23
305	381	17	24
308	383	18	26
311	386	17	29
314	385	18	31
317	385	17	32
320	386	16	32
319	387	18	32
319	386	18	34
318	377	16	35
317	366	19	36
315	355	21	38
315	353	18	38
314	357	16	35
314	360	18	35
313	362	18	36
315	366	19	34
317	369	18	34
319	374	18	33
323	376	19	33
328	378	20	31
333	381	21	34
341	382	23	35
352	383	19	34
364	385	21	37
375	385	23	36
388	384	23	37
401	378	21	39
410	374	24	42
423	375	23	40
434	374	24	42
447	375	24	42
460	375	24	42
472	374	23	44
486	376	24	44
497	375	19	44
507	376	23	44
513	375	25	44
519	376	25	44
524	376	26	46
527	377	24	46
524	378	26	45
519	379	25	44
510	379	26	46
496	381	25	48
481	385	25	46
462	387	25	46
443	390	27	45
427	391	29	46
411	391	30	46
404	390	26	46
392	390	23	45
381	389	25	45
369	388	22	44
356	386	17	31
338	381	22	28
