633	247	28	93
639	249	29	90
645	250	29	91
650	251	28	93
658	252	27	97
664	253	27	99
672	254	27	102
680	255	27	97
683	254	29	95
683	255	30	91
681	253	30	92
678	253	32	96
678	253	29	92
676	252	29	91
673	252	28	88
672	250	28	90
671	248	27	90
669	246	29	95
668	245	29	97
669	242	29	93
671	239	27	91
671	237	27	87
670	232	28	87
670	228	29	88
669	225	28	90
662	223	32	86
656	220	29	81
649	217	27	84
636	214	26	85
624	212	25	84
611	209	25	85
600	207	26	81
588	205	24	75
578	203	26	75
567	201	28	77
563	202	24	73
561	198	27	77
559	199	28	75
556	196	31	75
555	197	35	78
549	193	35	90
544	191	27	92
534	194	25	64
521	190	28	83
511	193	25	56
502	193	26	60
490	189	26	71
481	188	27	77
471	186	27	85
462	184	29	85
453	185	27	76
445	186	28	74
436	186	28	73
429	187	28	77
422	189	28	76
412	190	28	71
404	192	28	70
392	195	30	72
383	196	32	74
377	198	29	77
371	199	28	81
365	201	27	82
359	205	29	81
350	210	27	78
344	214	28	78
342	216	27	79
338	219	27	82
338	222	29	81
336	224	31	85
336	225	30	82
334	227	31	84
332	228	36	82
332	228	32	84
328	230	32	84
323	230	34	94
314	236	31	84
304	239	33	94
294	244	30	83
281	247	37	95
275	256	31	83
273	253	37	102
276	255	34	90
276	254	36	93
281	252	33	96
289	249	42	102
304	246	37	92
312	242	34	93
321	243	28	73
330	241	28	91
338	242	28	89
345	241	31	88
354	242	33	89
365	239	34	88
376	241	31	81
384	244	30	92
391	246	31	92
398	248	33	95
407	248	33	97
418	251	31	96
424	252	30	93
429	255	30	90
433	259	31	89
436	263	33	89
439	265	37	91
448	268	32	89
454	268	30	89
454	268	32	91
457	269	33	94
459	270	35	95
463	268	35	95
468	267	32	92
469	264	35	93
470	265	35	89
471	264	34	90
468	262	38	92
466	261	42	92
471	261	35	88
472	259	35	88
469	257	33	91
466	256	34	94
461	256	34	93
456	252	39	94
453	249	35	95
452	247	35	93
447	247	35	90
443	248	37	90
437	249	38	91
432	249	43	91
436	249	38	88
444	248	31	88
469	242	33	92
507	236	36	93
543	233	40	93
587	229	33	86
623	230	34	84
658	229	30	88
672	231	35	86
677	234	44	83
683	238	43	84
688	242	39	82
694	241	33	82
693	243	33	85
685	245	41	86
677	248	47	85
684	254	35	81
684	252	31	82
681	256	30	82
677	258	36	87
666	261	43	83
666	264	41	86
666	269	35	80
664	271	35	80
665	273	34	83
660	275	39	88
650	277	44	85
649	281	44	85
653	281	32	80
648	280	35	84
649	279	37	97
639	284	31	82
631	286	42	90
621	291	42	87
625	294	33	75
624	293	29	87
617	296	31	87
606	298	39	88
603	302	37	84
604	302	30	91
599	301	30	99
592	301	31	99
584	305	35	89
574	311	35	85
572	316	40	88
565	318	33	78
563	318	30	96
558	319	28	95
547	321	37	92
542	325	38	87
552	324	29	85
559	325	30	86
565	326	32	90
576	328	28	84
590	334	24	73
602	331	33	101
616	336	31	96
632	340	30	91
646	341	29	90
661	346	32	92
676	352	28	78
686	357	29	76
695	361	28	82
702	366	29	81
708	371	28	87
712	377	31	85
718	383	33	87
721	390	34	88
726	395	28	84
730	398	30	86
737	402	29	86
742	406	30	83
747	406	36	85
756	409	32	86
760	413	29	82
761	415	31	81
758	415	33	91
758	420	29	86
754	420	32	78
751	420	29	85
737	417	31	83
723	409	32	88
716	414	26	80
699	408	33	77
687	409	38	75
693	402	30	80
699	399	28	81
702	395	34	82
717	391	28	82
725	390	30	88
733	386	31	89
739	383	33	89
746	380	31	87
752	375	30	87
753	371	32	85
751	367	31	87
744	364	33	84
740	360	31	88
732	357	32	88
724	354	30	86
719	353	27	88
712	346	29	93
708	343	32	91
706	330	31	104
703	330	32	107
700	331	38	101
712	340	31	84
713	335	31	87
715	333	32	82
719	331	30	80
721	330	30	82
724	325	30	86
724	321	32	87
727	317	31	91
729	316	30	97
729	313	31	97
731	311	30	92
734	307	29	88
737	302	32	89
742	298	29	86
748	296	30	87
758	293	30	96
768	290	30	92
781	288	29	86
791	287	31	81
801	285	31	87
804	286	35	97
810	283	34	97
816	282	34	92
821	283	35	88
831	282	32	82
839	282	35	91
852	285	31	92
863	288	33	99
873	291	36	90
886	294	35	93
896	296	37	89
905	299	40	84
906	300	45	89
901	301	44	85
893	297	40	86
879	291	38	92
862	286	34	87
844	280	34	90
824	277	34	96
807	275	33	91
797	275	34	87
794	273	33	91
798	269	36	94
807	270	34	79
818	270	34	78
828	270	37	81
841	269	35	83
855	272	31	78
859	273	36	79
861	273	36	77
866	273	29	76
864	273	29	82
858	271	30	77
847	267	33	89
842	263	31	87
839	261	32	89
841	260	31	89
840	260	39	88
840	256	35	87
848	256	32	80
854	254	32	91
857	256	34	91
870	254	28	82
872	258	41	81
878	256	36	89
889	254	29	82
890	252	36	91
907	253	26	91
912	253	31	89
908	249	38	89
906	246	34	84
905	242	32	93
896	240	36	89
888	237	34	89
871	228	45	93
863	225	30	79
851	220	32	89
842	215	35	89
834	211	33	92
826	210	29	89
811	207	34	85
803	205	28	82
793	201	34	87
781	202	34	90
776	202	33	87
763	207	39	83
750	206	39	90
736	207	34	93
723	208	34	93
718	214	32	89
712	220	33	89
710	220	35	90
712	228	32	84
712	230	32	91
721	238	30	90
733	245	29	92
737	252	38	90
745	261	37	84
753	261	33	90
761	265	28	90
766	266	29	96
775	271	26	96
