521	308	103	111
518	307	108	104
517	305	107	104
516	305	108	103
514	302	108	104
513	302	109	103
512	300	109	104
510	298	110	104
508	298	110	104
509	297	111	105
510	296	112	105
511	294	111	106
511	293	113	106
512	292	113	108
513	291	113	108
514	291	114	108
514	290	115	109
516	291	114	108
517	290	114	110
518	290	116	110
518	291	116	111
520	290	117	111
523	290	115	112
525	290	117	112
527	290	117	113
529	290	117	113
531	291	117	114
532	291	117	116
531	291	117	116
528	291	119	118
526	292	118	119
524	292	118	120
518	293	120	121
518	292	118	122
513	294	121	123
508	294	121	124
503	295	120	125
500	297	118	126
496	298	117	128
491	300	114	128
487	298	113	130
487	303	112	130
490	304	110	128
498	303	111	132
507	305	110	131
517	303	113	134
529	305	112	134
542	306	114	134
556	307	114	135
570	305	114	138
581	307	114	138
591	308	114	139
601	309	112	140
609	310	111	143
616	311	112	145
622	312	113	145
626	313	114	148
631	314	115	150
634	314	113	152
638	316	114	153
640	317	115	155
644	320	116	155
646	320	117	157
649	321	120	160
652	325	122	161
651	324	120	166
652	329	121	165
650	330	120	169
646	333	123	171
644	335	124	173
641	337	125	177
638	340	127	178
633	342	128	182
631	345	127	184
624	348	129	186
620	353	128	190
619	354	128	190
611	358	131	193
608	359	132	197
602	364	132	199
599	363	135	203
598	366	135	203
595	366	141	209
595	371	138	211
597	372	142	211
599	373	140	213
602	374	143	218
601	374	146	221
603	375	146	221
600	376	146	223
599	372	145	229
594	372	145	228
593	371	150	230
589	374	142	229
590	375	145	225
586	372	143	228
582	370	147	230
579	371	148	230
579	372	148	229
576	372	144	229
576	371	146	230
572	369	144	231
567	370	156	229
567	369	145	235
563	371	157	232
564	372	145	235
559	372	157	234
558	374	148	235
553	372	155	243
554	381	145	237
551	380	158	240
551	387	144	241
547	388	156	243
545	393	153	247
542	393	157	247
541	403	147	243
540	402	153	246
534	402	163	255
536	409	147	256
533	412	161	251
530	413	152	260
529	417	163	256
526	415	154	266
523	417	165	267
522	424	156	269
519	420	163	274
516	422	163	276
517	426	163	273
515	425	161	272
514	422	159	273
513	412	158	278
511	415	161	272
509	407	158	278
507	405	156	274
507	403	159	271
505	395	156	278
500	396	162	272
498	392	159	273
497	390	155	268
498	388	156	262
495	385	157	257
494	380	156	259
490	379	157	254
491	375	157	255
491	368	159	255
489	369	169	248
495	364	166	246
498	360	170	244
501	356	171	243
504	355	173	234
505	353	178	233
505	353	178	230
503	351	179	226
492	352	185	220
483	351	191	217
472	348	195	218
467	347	195	214
460	347	196	213
449	342	201	213
443	342	197	211
431	334	203	217
423	337	203	211
411	335	205	211
405	338	203	205
391	334	211	206
379	332	213	206
367	333	217	203
357	336	218	199
345	334	221	199
331	339	222	193
317	337	225	193
311	339	222	190
298	337	229	190
292	335	229	190
289	340	228	182
283	338	231	184
278	336	228	181
279	338	230	179
276	334	233	181
281	331	229	181
287	325	227	181
294	329	224	173
300	321	223	177
305	322	226	174
312	313	226	177
316	315	230	171
321	313	225	170
328	309	223	170
326	303	229	173
330	303	226	167
329	301	225	164
325	299	227	163
320	297	229	161
317	294	229	159
310	293	225	157
295	283	230	164
288	287	228	156
274	281	232	160
264	282	232	156
249	281	233	154
236	280	233	151
227	279	233	149
216	281	233	144
210	282	231	137
205	282	231	135
199	280	231	134
194	278	231	133
191	274	228	133
186	272	227	131
180	269	224	128
173	268	228	125
166	265	229	126
163	263	224	124
157	259	222	124
149	257	225	122
143	255	224	120
137	251	223	120
130	249	221	118
123	244	222	119
117	243	216	115
109	241	216	114
101	238	216	114
96	232	211	116
88	231	210	113
83	230	207	110
78	223	207	113
76	222	201	110
71	212	201	116
72	218	196	106
72	203	194	117
74	208	187	107
74	194	187	117
79	198	180	106
78	193	177	107
76	190	176	105
74	187	172	103
74	185	169	101
74	183	165	99
75	180	162	97
80	177	158	96
81	173	154	94
85	169	148	94
89	163	144	94
92	159	141	93
96	156	138	91
100	151	135	90
104	154	133	88
109	161	128	87
