514	286	26	83
516	284	24	85
517	284	23	83
518	283	23	80
519	282	25	79
520	282	25	81
520	281	25	85
520	280	25	85
521	280	25	82
520	279	24	79
520	279	25	78
520	277	25	83
521	277	25	85
522	277	25	84
523	277	24	78
523	277	25	76
524	276	24	78
522	275	24	83
523	276	24	82
522	275	24	81
521	275	23	76
519	274	24	78
519	272	23	82
518	272	23	85
517	271	23	85
516	269	23	86
515	270	23	79
513	270	23	78
511	270	24	79
506	270	25	80
500	269	26	82
498	269	24	81
493	267	25	81
490	266	25	83
486	267	26	83
482	267	25	82
481	266	25	80
478	264	24	79
474	265	24	78
470	264	24	80
465	265	24	80
460	264	25	79
455	264	25	77
451	263	26	78
452	262	25	79
461	260	26	82
478	258	25	82
506	254	23	74
532	250	23	75
565	248	24	77
597	245	22	79
624	245	23	79
649	243	22	76
664	243	23	73
672	242	24	76
676	240	23	78
673	240	24	81
668	240	23	82
667	237	22	78
662	236	22	75
656	236	23	75
652	236	23	77
646	235	23	77
640	233	23	75
634	232	23	74
629	231	24	77
624	231	24	78
618	232	23	79
613	231	23	77
609	230	22	73
603	229	23	74
598	230	23	76
592	229	23	80
586	229	23	80
580	229	23	78
574	229	24	81
568	230	24	84
562	230	25	86
558	230	23	80
552	231	23	73
546	229	23	74
543	228	22	74
541	229	23	74
542	228	23	76
544	227	24	75
549	226	24	77
551	224	25	79
558	222	24	83
565	221	22	85
575	220	24	79
585	221	23	74
596	222	22	70
603	223	23	69
612	222	23	72
619	222	23	74
627	218	23	76
635	217	22	76
640	215	22	77
645	214	25	88
650	214	24	83
655	214	23	78
655	214	23	76
656	213	24	77
656	214	25	76
655	215	26	80
655	215	26	81
654	214	25	81
654	214	24	81
656	213	24	83
656	215	24	85
660	216	23	81
662	218	22	73
663	217	24	73
665	217	24	74
667	219	25	76
671	222	24	78
673	222	24	81
677	223	24	79
680	224	24	78
683	223	23	81
686	225	24	81
688	227	25	82
691	228	24	80
695	230	24	78
696	230	24	78
695	229	25	81
695	233	26	81
695	235	26	83
694	235	25	80
694	235	25	78
693	236	25	78
694	239	24	78
695	241	25	82
695	242	26	84
696	243	27	86
700	245	25	80
701	246	26	79
701	247	27	80
702	249	27	84
704	251	27	83
707	252	26	85
710	254	25	83
712	256	25	81
714	259	26	83
713	262	31	86
712	265	33	87
718	268	29	84
723	269	26	87
725	273	26	82
724	275	28	86
725	278	29	90
726	281	30	88
728	282	28	92
731	285	25	83
729	285	27	88
727	290	29	86
725	293	30	88
721	296	34	91
720	298	34	92
719	299	30	92
715	303	28	90
711	306	29	89
704	310	33	92
699	310	33	98
698	314	30	94
695	315	28	87
690	318	29	90
683	323	34	92
675	325	38	98
671	328	39	101
671	331	35	100
673	335	30	93
668	339	32	96
664	342	34	97
660	345	36	100
657	348	35	102
659	349	31	96
658	352	29	91
655	354	31	90
651	357	36	94
646	360	39	101
645	363	39	99
651	365	30	94
652	368	28	90
650	369	32	98
647	370	36	101
646	372	37	100
648	373	31	99
650	375	30	97
649	375	30	98
645	378	36	100
642	381	42	101
640	385	43	104
649	388	33	94
653	387	31	98
653	389	32	102
652	391	36	108
649	393	42	110
653	394	39	112
659	396	33	109
660	401	34	103
660	404	37	104
659	409	46	108
656	413	51	110
665	414	43	108
675	413	40	118
680	419	40	113
683	422	45	115
685	423	49	117
695	424	47	118
708	423	39	109
710	422	47	116
711	427	58	113
718	427	59	113
736	431	48	110
747	426	48	114
750	417	57	124
764	414	52	118
783	414	43	114
790	417	47	116
794	409	48	109
788	404	47	104
783	404	43	118
768	398	42	107
737	380	49	128
718	373	38	118
697	369	35	114
672	362	36	115
645	354	42	113
617	348	45	110
604	348	32	101
585	342	36	113
563	332	37	118
551	329	32	113
535	329	32	107
529	324	31	105
523	313	35	109
522	308	37	105
529	309	31	95
536	301	35	104
543	289	33	111
552	282	32	119
558	283	31	96
566	278	30	100
576	267	30	100
581	261	33	99
592	260	29	90
599	255	33	100
607	244	31	105
617	236	28	104
624	234	28	97
631	230	27	95
641	223	28	92
646	214	29	98
653	210	32	96
663	208	28	89
670	202	28	93
675	195	28	94
680	192	31	99
688	189	26	87
695	183	26	89
700	178	25	88
704	173	27	91
706	171	31	93
714	168	28	89
721	163	26	85
727	157	25	88
731	154	26	88
733	153	27	87
739	148	26	89
742	145	24	80
748	140	24	84
751	136	24	83
752	135	28	84
755	132	30	87
764	128	26	83
769	124	25	83
772	120	26	81
773	119	26	82
778	116	26	82
783	113	23	76
785	108	25	81
790	104	24	79
