361	305	65	38
362	302	70	40
366	303	70	41
372	304	75	44
385	304	68	41
397	306	67	39
403	310	65	38
411	308	68	40
423	312	62	35
426	312	66	33
438	313	68	36
447	314	67	39
454	319	73	36
468	321	66	32
478	325	69	36
483	320	78	40
499	325	68	40
504	323	74	42
511	324	75	44
522	326	73	43
529	324	77	45
537	328	76	44
547	328	79	46
556	330	81	45
565	332	83	45
575	331	83	44
588	334	77	46
597	338	81	45
607	335	82	48
619	342	80	44
627	339	84	48
640	341	82	47
650	343	84	46
661	345	85	47
674	346	82	47
681	347	87	49
696	349	85	48
705	353	87	48
716	354	89	48
724	353	90	49
731	358	86	49
735	355	89	51
738	355	88	48
734	357	92	48
732	355	92	48
731	357	90	49
728	354	91	50
725	357	91	47
716	353	94	49
706	352	88	49
688	351	89	49
669	348	90	48
654	346	84	46
631	345	79	44
608	342	83	45
589	341	83	44
570	340	82	45
554	338	77	43
538	336	78	46
526	336	76	43
515	334	78	42
506	334	78	40
500	332	76	41
493	330	75	41
488	329	77	40
482	332	77	37
489	329	68	39
486	325	70	40
491	329	65	35
488	326	73	37
496	325	66	36
508	325	62	35
517	324	60	37
516	325	60	31
515	323	69	33
510	325	85	36
538	322	60	34
543	322	62	28
554	318	57	33
558	316	62	35
566	318	59	33
569	315	60	36
569	314	63	35
565	310	68	37
564	312	68	37
564	310	64	36
564	308	59	36
565	307	58	34
563	305	61	34
567	303	55	34
569	302	55	35
562	301	61	36
564	299	55	35
557	299	59	34
557	298	61	32
558	296	56	33
562	295	55	32
564	297	45	26
568	294	49	29
568	296	54	27
571	294	58	27
570	294	66	28
590	291	50	27
599	294	45	24
605	292	38	24
607	291	37	26
609	289	36	22
601	288	49	21
598	287	53	26
600	284	53	25
608	280	44	29
613	279	43	28
613	280	45	28
613	278	48	28
617	277	47	30
619	275	48	30
623	275	48	28
626	277	47	28
626	275	50	29
622	274	50	27
619	274	47	26
617	272	45	26
610	271	46	25
600	270	52	26
597	270	45	24
593	269	40	24
589	269	39	22
579	268	42	23
569	267	40	21
557	264	44	25
540	265	57	21
534	265	49	21
531	264	47	21
523	261	45	22
520	265	46	20
519	260	48	24
514	258	44	24
531	258	32	21
533	253	28	22
530	254	32	24
532	254	34	21
538	253	29	20
537	253	29	19
537	252	30	23
539	252	29	21
538	250	32	22
536	251	34	21
541	250	29	21
542	249	30	21
544	248	30	21
541	249	33	20
542	246	30	22
545	246	30	22
546	250	27	18
545	249	36	18
549	249	27	17
539	248	31	17
544	249	21	15
534	249	16	14
572	243	16	12
588	244	13	11
613	221	13	10
611	217	17	10
609	216	21	12
636	227	21	11
618	227	22	10
603	228	21	10
592	228	21	10
574	227	26	10
561	226	26	10
548	227	24	11
537	226	23	10
528	229	25	10
526	229	16	10
513	224	22	10
510	227	21	10
504	227	21	10
500	228	21	10
497	228	21	10
492	228	21	10
492	228	21	10
489	227	19	10
487	227	20	10
486	227	21	10
483	228	23	10
481	228	20	10
480	228	21	10
480	227	21	11
483	228	16	10
477	224	20	10
476	227	25	10
476	226	22	10
475	227	22	10
476	227	21	10
476	228	20	10
475	227	23	10
474	228	24	10
471	229	27	10
473	228	23	10
473	228	24	10
473	228	23	10
474	228	22	11
474	228	21	10
474	229	20	10
474	226	20	10
473	228	23	10
471	228	26	10
472	227	23	10
473	228	22	10
472	229	23	10
476	224	16	10
470	225	26	10
442	215	12	18
432	214	21	16
433	216	21	14
433	215	21	14
434	215	24	14
437	215	22	13
435	214	25	14
436	216	26	14
439	215	23	13
440	213	24	13
446	212	19	13
448	211	21	15
448	212	21	15
452	211	18	14
451	211	23	14
453	210	23	14
456	210	22	14
457	209	21	15
456	210	26	14
459	212	23	13
462	208	20	15
464	209	19	15
463	208	24	16
463	211	27	15
464	208	23	15
465	211	26	16
467	208	25	15
466	211	27	16
469	210	25	16
469	209	24	15
470	209	25	16
472	207	23	15
470	208	27	15
475	208	20	15
474	206	23	13
477	205	22	13
477	208	23	13
482	205	20	13
479	204	23	14
476	207	23	14
485	204	17	13
482	202	23	13
483	206	22	13
489	204	16	12
492	202	16	13
489	203	20	12
493	203	17	12
493	202	19	11
492	201	19	13
491	202	21	12
494	201	21	12
493	201	23	11
494	201	23	11
494	201	23	12
493	200	25	13
495	202	23	12
498	200	20	13
499	200	18	12
498	198	19	11
499	199	20	11
503	199	14	11
501	198	18	14
503	200	17	10
505	200	19	10
507	198	15	12
504	198	18	12
509	197	15	12
508	198	16	12
509	198	16	11
509	195	18	12
512	195	15	11
510	195	18	11
512	195	18	12
512	194	20	11
514	195	16	11
515	195	16	11
516	195	17	10
515	194	18	11
514	195	20	10
519	194	16	11
518	194	18	10
517	194	19	10
517	194	20	11
521	194	17	10
519	193	19	10
520	193	20	10
