954	272	41	63
951	277	43	61
950	281	43	61
948	286	43	61
946	290	43	61
946	294	43	61
946	298	42	61
944	302	41	61
944	306	40	60
942	310	40	61
940	314	41	60
938	319	40	60
937	322	40	60
935	326	40	60
934	330	40	59
932	333	40	59
931	337	40	59
930	341	40	58
929	344	39	58
927	347	40	57
926	351	40	57
925	352	40	58
924	353	40	62
922	357	40	59
921	361	41	57
920	359	41	61
919	361	44	61
918	355	44	70
918	363	42	62
918	358	43	69
917	362	42	67
917	363	41	66
918	366	42	66
918	365	41	69
918	367	41	67
921	371	40	62
920	369	39	65
920	374	40	62
920	375	42	61
920	375	44	63
920	379	44	62
921	380	44	61
921	382	42	59
922	383	43	59
922	386	42	58
923	386	40	57
922	386	41	59
922	389	43	57
923	388	41	58
924	388	41	57
926	391	39	55
928	393	38	53
929	394	38	53
930	397	37	51
933	396	36	51
935	398	35	49
936	399	35	48
938	399	35	47
941	400	36	47
943	399	34	48
944	400	34	46
948	399	34	46
951	399	34	46
952	400	35	45
952	399	38	46
951	398	42	47
951	398	44	46
952	398	46	47
954	399	46	45
959	396	45	47
962	398	44	46
965	396	44	46
969	396	45	47
973	396	44	49
978	397	43	49
983	396	42	51
985	397	44	52
990	396	44	55
994	396	45	57
997	397	44	56
1000	396	47	56
1006	396	46	54
1010	397	47	50
1013	392	47	53
1017	392	47	51
1018	386	48	54
1023	387	47	49
1024	380	47	55
1026	381	46	50
1028	375	47	52
1030	374	48	50
1031	368	49	51
1033	367	49	51
1036	361	50	52
1038	360	51	52
1041	357	51	52
1043	355	51	51
1046	350	52	51
1048	348	53	53
1051	344	54	52
1051	340	55	53
1052	335	58	54
1055	330	58	54
1054	327	59	53
1055	322	59	52
1056	317	58	51
1059	312	55	51
1063	307	51	51
1064	300	49	52
1062	294	50	51
1060	287	48	51
1059	279	44	51
1054	272	46	50
1050	264	46	51
1044	257	46	51
1038	249	46	49
1034	241	43	51
1026	234	44	52
1017	227	45	52
1012	219	44	53
1004	212	46	54
997	204	48	54
992	200	44	53
985	191	46	54
978	185	47	54
973	179	47	55
966	173	48	56
960	164	47	60
952	161	49	61
947	155	46	62
941	152	44	62
936	150	43	62
927	145	38	62
919	142	41	61
914	139	40	62
912	139	38	61
911	136	38	62
911	137	41	60
913	139	46	59
918	138	46	62
922	141	45	60
930	140	43	61
933	144	42	57
939	144	41	57
944	145	41	56
950	147	40	55
955	147	39	56
959	150	41	53
962	151	39	55
967	154	39	52
971	157	39	51
974	159	38	51
979	159	39	55
983	163	39	57
986	166	39	61
991	167	39	63
994	172	39	62
996	175	42	63
999	178	43	63
1005	183	42	63
1013	188	37	62
1018	193	36	63
1018	196	39	61
1022	202	39	59
1027	209	39	58
1028	214	42	56
1030	220	45	47
1032	227	48	55
