804	902	31	82
804	897	30	90
803	898	30	89
803	896	30	90
802	897	28	88
801	896	29	90
800	897	28	88
800	897	29	88
800	898	29	87
800	899	27	86
800	900	27	86
802	899	27	85
801	900	26	85
801	899	26	86
800	900	25	85
801	899	25	85
797	902	27	82
799	902	25	84
797	904	25	82
800	901	26	85
799	905	25	80
799	901	27	83
797	905	26	79
796	903	26	80
794	906	25	77
796	905	25	79
800	906	27	78
798	907	27	73
799	906	27	74
785	904	25	74
800	905	29	75
801	907	33	74
803	905	31	75
806	906	30	74
803	905	33	78
803	907	34	76
802	907	35	77
803	908	36	79
803	906	35	77
805	902	35	82
807	908	35	78
806	905	37	82
799	905	44	76
805	907	35	76
802	905	38	74
805	905	34	78
802	905	38	77
801	902	39	82
801	903	36	79
796	904	41	79
764	909	27	69
737	902	32	79
762	914	31	67
791	917	34	71
790	915	36	68
787	911	40	74
756	912	25	68
748	912	31	67
749	921	26	64
787	918	33	71
742	921	30	65
742	921	30	66
741	920	29	68
739	923	32	67
737	925	33	63
785	927	28	60
738	923	31	64
745	927	35	63
780	926	30	65
761	929	36	60
774	926	34	63
738	929	34	64
734	929	27	63
732	926	30	64
732	931	28	61
730	927	29	62
728	932	27	59
726	931	31	62
726	932	28	62
732	931	32	59
731	932	25	62
726	931	28	62
723	936	24	57
721	936	29	58
733	934	29	58
719	937	25	59
719	933	35	59
718	934	25	59
715	936	29	58
714	939	27	55
712	936	29	58
713	940	25	55
712	932	28	61
707	934	29	58
747	943	30	63
740	932	41	74
710	936	26	64
705	939	26	57
744	948	29	59
745	932	34	83
713	940	28	62
700	942	29	56
699	941	29	58
697	943	32	56
694	943	33	55
704	943	29	57
646	896	32	75
643	896	39	73
643	895	35	77
642	895	33	76
641	896	31	76
641	897	36	76
640	896	29	76
640	898	30	77
637	898	30	76
638	899	29	75
637	899	28	75
637	900	26	75
635	900	28	76
635	901	26	76
632	902	28	76
631	900	28	78
628	901	30	80
629	901	30	80
625	901	30	79
624	902	32	80
622	903	31	79
621	903	31	79
621	902	31	79
620	905	30	78
617	903	31	79
616	904	31	79
616	904	31	80
614	905	32	79
612	906	32	80
612	907	32	80
610	907	34	79
608	907	34	79
608	908	34	81
608	908	33	80
606	909	33	79
606	910	33	82
605	909	33	80
603	911	33	80
603	911	33	80
603	911	32	80
602	912	32	79
602	912	32	80
600	913	32	80
599	913	32	81
599	912	31	81
595	913	33	81
598	913	31	81
595	913	31	81
595	914	31	81
593	913	32	84
593	914	31	82
593	915	31	82
589	914	32	83
590	916	32	83
588	915	31	83
586	915	34	85
583	915	32	83
583	915	34	85
581	915	33	85
579	916	35	85
577	915	36	87
630	968	26	57
681	969	31	70
631	961	30	63
678	972	30	62
672	963	35	70
626	970	29	63
625	968	31	63
626	968	30	63
625	965	29	65
671	974	30	70
674	965	30	71
622	969	33	64
620	974	28	59
619	974	32	58
668	976	29	70
667	970	32	68
615	972	31	63
664	977	29	70
665	966	30	74
650	976	36	72
654	972	33	75
658	971	28	73
609	972	31	64
657	982	29	65
659	973	29	70
633	981	32	61
610	975	38	64
647	981	34	74
652	974	32	77
601	980	29	63
553	925	31	89
553	925	31	90
553	925	31	90
551	927	30	90
550	927	31	91
548	927	32	91
547	927	32	91
545	928	32	91
544	928	33	92
542	929	33	91
541	927	35	93
539	929	35	92
539	929	38	92
534	929	39	91
533	930	38	93
533	931	38	92
529	931	40	92
529	931	39	93
528	931	40	94
527	931	40	95
528	931	39	96
525	930	38	96
526	932	36	96
523	934	37	94
525	935	36	93
523	935	35	93
524	936	35	93
521	938	35	91
522	937	36	93
521	938	35	92
519	936	36	92
516	935	40	97
516	937	39	92
514	935	40	95
516	937	38	93
516	938	38	95
521	936	40	94
533	938	38	80
547	941	37	73
558	936	36	95
565	939	39	93
572	941	38	93
579	940	37	94
583	940	37	96
580	941	38	97
582	943	38	98
580	943	38	99
580	944	38	98
578	946	38	96
577	947	39	96
578	947	40	97
574	947	41	100
576	945	42	101
576	948	40	98
577	950	39	97
576	949	41	99
577	948	41	100
576	949	40	95
578	949	39	96
576	951	42	98
575	950	43	98
577	949	41	99
574	950	43	98
576	950	42	94
578	950	39	97
576	952	41	98
620	1028	30	67
664	1028	37	80
646	1029	32	66
660	1029	42	81
643	1030	31	67
660	1037	37	71
664	1026	34	80
656	1032	43	84
657	1027	36	76
656	1026	42	98
649	1024	44	81
645	1027	51	90
648	1032	43	93
596	1015	55	75
643	1028	40	88
647	1036	40	100
581	1024	43	79
643	1036	35	80
641	1030	45	98
590	1026	47	72
629	1034	39	89
633	1040	40	93
636	1029	36	100
627	1037	49	101
577	1020	50	87
568	1018	53	85
618	1043	45	94
618	1040	40	86
623	1044	41	97
598	1047	40	75
622	1049	39	87
597	1047	42	78
616	1048	47	90
561	1031	55	83
531	953	59	125
560	1018	42	94
518	965	47	112
514	961	52	124
516	960	46	129
517	971	41	114
517	977	42	106
515	981	42	103
513	983	43	103
509	985	45	103
510	985	44	100
507	987	41	101
504	985	43	100
502	985	47	103
501	984	44	106
501	988	42	102
501	988	41	103
502	989	38	102
501	991	38	102
499	988	40	104
498	986	42	109
498	990	42	106
498	990	44	108
505	990	42	104
511	989	44	105
517	989	44	110
516	985	48	118
516	982	51	122
515	974	55	130
573	1085	40	73
631	1090	39	94
583	1068	51	88
578	1064	48	86
623	1089	45	106
576	1070	53	90
563	1055	58	99
571	1089	38	83
631	1099	44	87
543	995	68	110
655	1089	46	88
654	1068	80	128
683	1044	76	184
625	934	82	158
636	929	86	146
647	983	83	159
563	994	57	122
584	1006	55	106
599	1007	41	106
679	1013	47	107
729	1102	36	71
720	1102	35	74
720	1101	33	75
715	1103	36	78
778	1110	37	92
728	1085	49	91
707	1110	33	75
773	1110	39	96
716	1094	55	82
703	1115	34	77
770	1119	38	98
726	1106	42	79
743	1113	37	88
767	1130	33	81
761	1126	35	84
