747	457	11	37
747	458	12	34
748	458	12	35
747	457	12	35
747	458	12	34
747	458	12	34
745	458	12	35
742	458	12	35
740	458	12	34
736	458	13	35
731	459	13	36
727	459	13	36
723	460	13	36
717	461	13	36
712	461	13	36
703	461	13	36
698	462	13	36
692	462	13	35
687	462	13	35
681	463	13	34
673	463	13	36
667	463	13	35
662	463	14	36
656	464	13	36
651	464	13	35
644	465	13	35
640	465	14	36
635	466	14	35
630	466	14	35
625	466	15	35
619	466	15	35
615	467	15	35
611	467	15	35
607	467	15	35
603	467	15	35
598	467	16	36
595	468	16	36
592	469	15	35
589	469	15	36
586	470	15	36
583	470	15	36
582	471	14	36
581	471	14	36
580	471	13	37
578	472	14	36
579	473	14	37
579	473	14	36
580	473	15	36
580	473	14	36
582	473	14	36
583	473	15	37
585	474	14	36
588	474	15	37
590	474	15	37
593	475	15	37
596	475	15	37
599	476	16	37
601	476	16	37
605	476	16	38
607	475	16	38
610	476	16	38
614	476	15	38
616	476	16	38
619	477	16	38
622	477	16	37
625	478	16	38
628	478	16	39
631	479	16	39
634	479	17	40
636	479	17	39
640	479	17	40
643	480	17	40
646	481	17	39
648	481	18	40
651	482	18	39
655	482	19	40
655	482	20	40
659	483	21	40
660	483	21	40
663	484	21	40
666	484	21	41
666	486	20	40
665	485	23	41
663	486	22	40
661	487	22	41
657	488	23	39
653	488	23	40
648	489	24	40
643	488	24	39
637	490	22	39
628	491	23	38
621	491	24	39
616	492	23	38
608	492	24	37
600	492	25	38
590	493	26	37
584	494	25	38
576	495	25	38
568	496	26	38
562	496	26	39
551	497	26	36
546	498	25	39
539	499	25	40
532	499	26	39
528	500	27	41
520	501	26	40
514	502	25	40
510	503	28	41
506	505	27	41
502	505	27	42
498	507	26	43
493	508	26	47
489	510	27	42
486	510	27	44
483	510	28	46
479	511	28	45
475	512	30	45
472	512	30	47
468	513	30	43
466	513	29	46
463	515	28	47
459	515	28	43
455	515	27	46
451	516	28	46
447	516	28	46
441	517	27	45
437	518	26	46
433	519	25	43
428	519	24	44
425	520	23	43
419	521	23	44
415	522	23	44
410	523	23	45
406	523	22	47
403	524	22	47
397	524	23	47
393	526	23	48
389	527	24	47
385	527	25	47
383	528	27	47
381	530	26	47
379	530	25	49
377	530	27	49
376	532	28	48
375	533	27	49
375	535	28	49
375	535	27	51
376	536	29	51
377	537	28	51
380	537	26	51
383	538	26	50
385	539	26	51
389	539	24	51
394	540	24	52
396	539	24	52
401	538	25	53
404	539	24	52
408	539	24	52
413	538	24	52
415	538	25	52
420	538	24	53
422	538	23	51
426	539	25	51
428	539	25	51
432	537	24	52
436	539	25	50
437	540	25	50
439	540	26	50
442	540	25	50
444	540	28	50
446	540	28	50
448	540	28	49
450	541	28	48
452	541	29	49
454	540	30	50
458	541	29	50
461	540	29	51
465	540	28	51
