246	278	131	59
244	276	133	58
244	277	132	58
243	276	133	57
242	276	133	57
241	276	133	57
240	277	132	57
240	276	132	57
239	276	132	57
237	277	132	57
236	277	132	57
235	277	133	57
234	278	132	57
232	278	132	57
231	278	132	57
230	279	132	57
230	279	132	57
229	279	132	58
229	279	132	58
230	279	131	58
230	280	132	58
230	281	132	58
231	281	131	58
231	280	131	58
233	281	131	59
234	280	131	59
235	281	131	60
237	281	132	59
239	281	132	60
240	282	132	60
243	281	132	60
244	282	132	61
246	282	133	60
247	283	133	61
251	283	133	61
255	284	132	61
256	284	132	62
260	285	131	61
262	286	131	62
263	286	132	62
266	287	131	63
267	289	132	63
268	290	132	63
272	291	132	64
271	293	134	64
274	294	134	65
275	296	134	66
276	296	135	67
279	297	135	68
282	298	135	67
285	300	136	70
287	303	135	69
289	304	136	71
292	306	135	70
294	307	137	73
298	309	138	75
301	311	138	76
303	314	139	77
305	316	139	77
307	319	139	78
309	322	140	79
310	323	141	81
312	323	142	83
313	328	143	82
313	327	144	86
314	330	147	87
314	330	148	89
314	332	149	90
316	333	151	92
316	336	152	92
317	338	154	95
318	341	156	96
320	342	160	97
319	344	161	99
322	344	165	101
323	345	169	105
325	345	172	108
329	346	175	111
329	347	178	114
332	346	183	116
336	346	187	120
338	346	189	124
341	346	197	128
345	348	199	130
347	348	205	134
352	348	213	141
354	350	214	143
358	350	223	149
361	351	226	151
364	350	234	158
369	350	245	164
374	354	248	165
376	351	258	175
377	355	263	177
379	356	271	185
382	356	283	193
386	360	287	195
389	363	298	198
388	367	306	202
391	372	316	204
395	382	329	202
396	389	338	204
401	400	345	200
406	407	351	201
408	419	364	201
413	428	375	202
420	437	383	201
429	446	388	199
437	455	395	195
448	462	403	189
463	466	410	187
479	469	409	184
491	471	412	184
507	466	409	189
519	458	408	197
534	445	409	206
548	433	406	210
564	422	393	212
579	410	377	212
591	393	366	216
600	371	362	218
608	358	345	212
614	342	329	212
618	325	317	210
618	307	306	210
616	284	284	209
612	273	274	199
610	262	260	193
605	249	251	191
607	237	235	187
606	227	221	177
606	217	212	172
614	209	198	167
613	201	194	163
613	196	192	159
615	191	187	151
637	184	160	149
644	183	155	144
649	179	152	141
657	179	146	135
666	181	138	128
673	183	131	124
678	186	126	120
685	190	119	117
690	195	115	113
695	203	110	109
698	210	107	108
700	218	103	104
702	226	100	101
703	232	97	100
702	239	94	96
701	240	91	95
700	242	89	93
697	243	87	92
695	243	84	90
687	243	84	86
685	242	82	85
680	241	82	84
677	241	80	82
670	241	80	80
662	239	81	78
660	239	78	76
653	237	77	75
649	236	77	74
643	234	77	73
634	231	76	71
627	230	75	69
623	227	73	69
616	226	73	66
611	224	73	66
602	221	73	65
597	219	71	64
592	218	70	63
586	217	69	62
581	216	68	61
573	213	68	61
568	214	67	60
561	211	66	60
557	212	65	59
550	211	65	59
542	210	66	57
538	209	63	57
532	207	64	58
529	206	62	57
523	205	64	56
517	204	65	54
514	202	65	55
511	201	66	54
507	200	67	54
506	199	68	54
502	198	71	53
500	198	72	53
498	197	74	52
497	196	76	52
495	196	78	52
494	196	79	51
493	196	83	51
492	194	89	51
492	195	90	50
492	195	89	49
493	194	88	49
493	193	89	49
494	193	91	49
494	192	91	49
495	191	93	49
496	190	95	51
496	188	96	51
497	188	99	49
498	186	100	49
500	186	100	47
502	184	99	46
503	184	100	46
505	182	100	47
506	181	101	47
509	180	102	47
511	179	103	47
513	178	103	47
515	178	104	46
518	176	104	46
520	176	105	45
523	173	106	46
526	172	106	46
528	171	107	45
531	172	108	45
535	169	108	46
538	169	109	45
542	168	109	45
545	168	111	46
550	169	111	45
554	169	112	45
561	169	112	45
565	169	113	45
571	169	114	45
577	170	115	45
582	171	114	45
588	171	117	46
595	171	116	47
600	172	117	47
605	172	118	47
611	173	119	48
616	174	121	48
622	176	120	48
627	177	121	48
631	179	121	49
636	180	121	49
642	182	123	49
647	184	122	49
651	186	123	49
655	187	123	50
