354	432	35	22
351	425	35	22
348	419	35	21
345	413	34	23
342	409	33	23
337	406	34	23
335	410	31	20
329	409	33	20
326	403	31	23
323	406	32	19
319	406	35	22
314	404	31	20
311	397	32	19
306	392	30	18
303	388	30	20
300	387	32	20
297	388	30	17
296	387	28	18
293	386	28	17
291	383	28	18
287	381	31	18
287	381	29	17
284	380	28	17
280	382	30	15
279	379	29	18
278	380	28	17
274	381	27	17
272	382	27	17
269	383	27	16
266	384	28	17
264	380	26	15
262	379	27	15
257	377	27	16
255	380	26	15
251	381	24	14
249	383	24	14
248	382	25	15
241	385	28	16
240	388	27	14
239	389	28	14
237	389	29	15
236	390	32	17
236	385	24	15
234	384	23	15
233	382	25	14
232	380	25	14
232	380	25	14
231	380	25	13
231	376	24	14
230	373	23	12
228	367	23	14
227	363	23	13
228	357	20	12
225	352	24	14
225	345	22	14
225	342	25	13
225	342	25	14
227	337	23	15
229	333	23	13
230	328	21	12
233	321	21	14
233	318	22	12
237	316	22	13
240	311	21	13
243	309	20	12
246	305	20	13
246	305	20	13
248	303	24	14
252	301	21	14
256	297	20	16
258	297	21	15
262	297	18	14
264	298	19	13
268	297	20	13
269	299	20	12
272	300	18	12
271	301	18	12
276	303	21	13
281	308	25	14
283	305	32	19
288	312	29	22
290	313	28	23
293	316	26	20
297	315	23	18
300	315	20	17
302	314	23	17
301	314	23	18
304	312	23	16
305	308	25	17
311	302	24	15
318	297	20	13
322	294	19	12
319	286	24	13
320	283	24	13
321	283	24	13
321	284	25	14
329	282	18	11
328	281	22	11
332	280	20	11
332	278	23	12
338	278	20	11
339	275	18	11
342	269	18	10
345	263	15	10
346	262	17	12
345	261	18	12
348	258	16	12
350	257	17	11
351	254	16	11
351	250	16	11
352	247	16	10
350	239	18	12
349	233	18	12
349	226	18	12
331	214	40	41
301	217	32	21
332	208	24	18
324	203	22	13
315	199	19	12
303	195	16	11
291	191	18	11
280	191	18	11
271	189	17	11
262	187	17	12
255	183	19	14
255	182	19	14
247	181	23	16
246	182	19	15
238	191	20	14
206	182	39	14
208	199	35	12
202	213	43	14
211	224	35	14
187	233	56	22
209	242	36	21
205	241	39	23
200	249	45	18
199	255	48	16
189	260	58	16
185	266	65	15
214	271	45	13
220	274	49	14
230	271	49	14
245	269	51	13
262	267	47	13
263	266	47	14
279	267	49	13
304	268	47	13
328	269	48	13
351	272	48	12
378	274	42	13
393	276	49	13
417	278	45	12
437	281	48	14
457	278	52	14
459	278	58	16
483	281	46	13
505	283	43	12
520	288	51	16
535	293	53	14
566	299	40	15
583	304	41	14
605	310	44	15
629	312	46	15
650	313	48	16
658	313	43	14
672	311	41	15
696	311	22	14
685	307	32	25
638	293	76	87
499	397	37	24
514	405	29	33
520	418	27	26
524	432	27	39
517	449	29	25
520	450	26	21
506	422	17	28
487	390	25	34
480	399	29	36
474	412	29	35
467	419	29	39
451	429	33	25
433	420	31	21
430	398	36	24
437	357	36	32
435	358	38	35
421	366	42	42
400	381	48	36
403	368	54	36
403	357	54	32
400	365	42	34
388	387	41	23
372	403	37	27
354	419	37	23
353	419	34	24
338	435	36	21
353	411	48	28
363	389	49	29
362	396	45	30
335	416	54	33
326	427	55	33
322	445	53	28
348	416	43	25
325	423	48	21
