384	268	11	13
383	268	11	12
385	268	10	12
384	267	11	12
385	267	10	12
384	267	10	11
385	268	10	11
386	268	10	12
386	268	10	11
386	269	10	11
388	268	11	11
388	268	10	12
390	268	10	12
390	268	11	11
390	267	12	11
390	267	12	12
392	267	15	12
390	266	17	12
394	266	14	12
396	266	13	12
395	266	12	12
396	266	12	12
397	267	12	12
394	266	13	12
395	266	12	12
394	266	13	13
395	266	13	13
397	265	13	12
396	266	12	12
396	265	13	12
397	266	13	12
398	266	13	12
398	266	14	12
399	266	14	12
405	266	10	13
405	265	11	12
405	265	10	12
405	266	11	12
405	266	10	12
406	266	11	11
407	266	12	11
407	265	11	12
408	266	11	12
409	266	10	12
408	265	10	12
410	266	10	12
409	266	10	12
410	265	10	12
411	265	10	12
412	265	10	12
413	266	10	12
412	266	10	12
413	265	10	12
414	266	10	12
415	266	10	12
416	266	11	12
416	266	11	11
417	266	10	12
418	266	10	11
419	266	10	12
419	266	10	11
419	266	10	12
420	266	10	12
420	266	10	11
420	265	10	12
422	265	10	12
421	264	10	12
421	265	10	11
422	266	10	11
424	264	12	12
424	264	10	12
425	263	10	12
425	263	12	13
426	261	14	15
426	261	14	14
427	260	14	15
428	261	14	15
427	261	15	14
428	260	13	14
430	260	11	13
430	260	12	13
430	260	12	13
430	261	12	13
430	260	10	13
430	261	10	13
429	261	10	12
429	261	10	13
429	261	10	12
427	260	13	13
428	261	14	12
427	260	14	14
427	260	14	14
428	260	15	13
426	260	15	13
427	261	16	13
425	261	19	14
426	260	19	14
428	261	18	14
434	261	12	12
438	262	11	12
438	262	10	13
439	262	11	13
438	262	10	12
440	261	10	12
440	261	10	13
439	260	10	13
439	260	10	13
441	260	10	13
440	260	10	13
441	260	10	14
441	259	10	13
441	260	10	13
441	260	10	13
442	259	10	12
441	259	10	13
442	259	10	13
442	259	10	13
442	260	10	14
442	259	10	14
441	258	10	15
441	260	10	14
442	259	10	14
441	261	10	13
442	259	10	12
419	259	10	14
417	259	10	14
417	258	10	14
417	258	10	13
415	258	10	14
415	259	11	13
416	259	10	13
415	259	10	13
414	259	11	14
414	259	10	13
413	258	10	14
413	259	11	13
412	259	11	14
412	258	11	14
411	259	10	14
411	258	10	15
410	259	12	15
410	259	12	15
410	259	12	14
410	259	10	14
411	260	10	13
409	260	10	13
410	260	10	13
409	260	11	12
408	260	11	13
408	259	10	13
407	260	11	12
407	259	11	13
407	260	11	12
405	260	11	13
404	259	11	13
406	260	11	12
406	260	11	12
405	259	11	13
404	260	10	12
405	260	10	12
403	260	10	12
403	260	10	12
400	259	12	13
402	260	11	12
403	260	11	12
401	260	10	12
401	259	10	13
401	260	10	12
400	261	10	12
399	261	11	12
400	261	10	12
400	261	10	12
399	261	11	12
399	261	10	12
398	261	10	12
398	260	10	12
398	261	10	12
397	261	10	12
397	261	10	12
396	260	11	13
396	261	10	12
395	261	10	12
395	261	10	12
393	261	11	12
394	261	10	12
392	261	12	13
393	261	11	12
393	262	11	12
391	261	11	13
392	261	12	12
391	262	10	12
391	262	10	12
390	261	10	13
390	262	10	13
387	263	11	13
388	263	12	12
388	262	12	13
388	263	11	12
386	262	11	13
386	263	11	13
385	263	11	13
386	263	11	13
385	263	12	13
385	263	11	13
383	263	10	13
