624	629	63	67
625	596	61	63
626	561	60	62
627	530	59	61
629	498	58	60
630	467	57	59
631	438	57	58
632	409	57	59
633	380	57	58
634	352	57	59
635	335	56	57
636	329	56	57
636	327	55	57
637	326	55	56
638	325	55	58
639	323	55	57
640	323	54	57
640	321	54	57
640	320	55	57
641	320	54	57
642	319	54	57
642	319	54	57
643	317	54	57
643	317	54	58
644	317	54	57
645	316	54	57
645	316	54	56
645	315	54	56
645	315	54	56
646	315	54	56
647	314	54	56
648	314	54	56
648	314	54	57
648	313	53	56
648	313	54	56
647	312	53	56
646	312	54	56
644	312	53	55
641	312	54	55
637	311	54	55
632	311	53	54
627	311	52	54
624	310	53	56
621	310	53	56
622	310	52	56
622	310	53	56
622	310	52	56
623	309	52	56
623	310	52	55
623	309	53	55
624	309	52	56
624	310	52	56
625	309	52	55
625	309	52	55
625	309	52	55
626	309	51	55
626	309	51	55
626	309	52	54
627	310	52	54
627	309	52	55
628	310	52	55
628	309	52	55
628	310	52	55
627	311	52	55
627	311	53	55
626	312	53	54
626	311	53	55
626	311	53	56
626	312	53	54
626	312	54	55
627	312	53	55
627	313	53	55
628	313	53	55
628	313	54	55
629	313	53	56
629	314	54	56
630	315	54	56
631	316	54	55
632	317	54	55
632	318	55	55
633	318	55	55
633	318	55	56
634	319	55	55
635	320	55	56
633	321	56	54
633	321	55	55
632	322	55	55
633	322	55	55
632	321	55	56
631	323	56	56
630	323	56	55
629	323	57	55
630	324	56	55
629	325	57	55
629	325	57	55
628	327	58	54
629	327	57	54
629	327	57	55
629	328	57	56
630	329	57	55
631	329	58	55
632	329	58	55
633	330	58	55
634	330	57	55
636	331	58	56
636	332	59	55
637	333	60	55
639	332	60	56
640	333	59	56
640	334	59	55
640	334	59	55
640	335	58	55
640	335	60	56
640	335	59	57
638	336	60	56
637	337	59	56
633	337	60	54
631	338	59	56
628	338	60	55
624	339	58	55
620	339	60	56
616	340	60	56
612	339	61	57
609	340	60	56
604	341	61	55
602	342	60	56
597	342	61	56
599	343	60	56
600	344	60	56
601	345	62	56
603	344	62	57
606	345	60	58
608	346	61	56
609	346	61	58
611	346	62	56
612	347	61	57
614	348	62	56
616	348	62	58
618	348	62	59
620	348	61	59
622	350	62	58
624	351	62	58
