423	250	43	68
421	250	44	65
419	251	44	65
418	250	42	65
416	250	43	65
415	251	43	64
414	250	42	64
413	251	43	63
412	251	43	63
410	252	43	63
408	251	42	63
408	251	42	63
407	251	42	63
406	252	43	62
406	252	42	63
406	251	42	63
408	252	41	62
410	252	41	62
413	251	41	63
417	251	39	62
422	249	39	61
424	248	40	61
425	248	41	61
427	247	40	61
427	247	40	60
427	245	39	61
427	246	40	60
429	246	38	59
429	245	39	59
431	245	38	59
432	244	39	59
432	243	38	58
435	242	38	59
434	242	37	58
436	240	37	58
436	239	38	58
438	239	38	57
440	237	38	56
441	236	37	57
445	233	36	55
447	231	36	56
449	229	35	55
451	227	36	56
452	226	35	55
454	224	35	55
456	222	35	54
457	218	34	54
459	214	33	54
459	209	34	55
461	205	33	53
462	201	33	53
463	196	32	54
465	192	33	53
467	191	33	53
469	189	32	53
471	186	32	53
472	184	32	53
473	182	32	52
472	180	31	53
470	178	31	53
469	175	31	52
466	174	31	52
466	171	30	53
465	169	30	53
464	167	30	52
463	167	29	52
462	168	29	51
461	169	29	51
460	170	28	52
460	172	28	51
460	175	27	51
461	177	28	52
461	180	28	51
461	183	27	51
460	188	28	51
460	192	28	51
460	198	27	51
459	202	27	51
459	207	27	51
458	213	27	50
457	219	27	50
456	223	27	49
456	225	27	49
454	227	27	48
453	230	27	49
452	232	26	49
452	234	26	48
452	235	26	49
453	233	26	49
454	233	26	48
454	231	26	49
456	230	26	48
456	229	26	48
457	228	26	48
458	227	26	48
458	226	27	48
459	224	26	48
460	224	26	48
460	224	26	47
460	224	26	48
460	222	26	47
460	222	26	47
459	222	26	47
459	221	26	47
459	221	26	46
459	219	26	48
458	218	27	47
457	218	27	47
456	217	27	46
455	217	27	46
455	216	27	47
455	216	26	47
456	216	27	46
457	216	26	46
457	216	27	46
459	215	27	46
458	214	27	46
459	213	27	46
460	211	27	46
460	210	27	45
460	209	27	46
460	208	27	46
460	208	28	46
460	207	28	46
460	206	27	46
460	206	27	45
461	205	27	46
460	205	28	46
460	203	28	46
460	202	28	47
460	201	28	47
461	201	28	46
460	201	28	46
460	200	28	46
459	200	28	45
459	199	28	46
460	199	28	45
459	198	28	46
459	198	28	46
459	197	28	46
458	197	28	46
458	196	28	46
457	196	28	47
457	196	28	47
455	196	28	46
455	196	27	46
454	196	27	46
452	196	28	47
451	195	28	47
449	195	28	46
448	196	28	47
447	197	27	46
445	198	27	47
444	198	27	46
442	198	27	46
440	197	27	47
438	197	27	48
436	196	27	48
434	198	27	46
431	200	28	47
429	201	28	46
426	201	27	47
425	201	28	47
422	200	27	47
420	201	27	46
417	201	27	46
415	201	27	47
412	202	27	47
409	202	27	47
406	203	27	47
403	204	28	47
401	205	28	47
399	205	27	47
402	206	26	46
404	206	27	46
406	204	27	47
413	204	27	46
427	202	29	45
450	199	28	46
479	197	30	44
503	196	32	45
513	194	32	45
513	194	33	44
514	194	32	44
517	193	30	45
523	193	28	43
527	192	29	43
534	192	30	42
541	191	29	42
545	191	30	42
551	189	30	41
556	188	31	41
562	187	30	40
567	186	31	40
572	184	30	40
574	183	31	40
576	180	31	40
580	178	31	40
584	177	32	39
588	175	33	38
593	173	34	38
600	171	35	37
607	168	35	37
614	167	36	36
625	165	35	36
632	163	36	36
640	162	36	35
648	160	37	35
655	158	38	34
665	157	37	33
674	156	38	32
685	154	39	32
700	153	40	32
714	153	42	31
730	152	42	31
744	154	43	30
754	155	42	29
762	155	42	28
768	156	44	28
776	159	43	27
785	162	44	27
793	162	43	27
802	165	44	26
811	168	44	25
821	171	44	24
832	174	44	23
840	178	44	22
848	184	44	22
855	189	45	22
861	193	44	22
867	199	43	21
871	202	43	21
872	203	44	20
873	200	43	20
872	198	43	20
869	194	43	21
867	191	43	20
866	189	42	19
867	185	41	19
868	183	42	18
871	180	40	18
873	176	40	20
875	174	40	18
879	169	39	20
883	166	39	20
889	163	39	20
895	161	38	19
898	157	38	19
900	155	38	18
904	152	38	18
910	149	38	18
915	147	37	18
920	145	36	17
925	141	37	20
934	142	36	18
945	143	36	17
954	142	36	16
964	141	36	16
977	141	36	17
992	141	36	17
1000	140	35	16
1001	135	35	17
1000	130	35	18
1000	124	35	18
1001	114	34	18
1004	104	34	16
1008	88	35	17
1014	65	34	20
1018	40	34	23
1021	22	33	19
1021	5	32	21
1019	0	33	15
1016	0	30	10
1013	0	19	10
1000	0	18	10
975	0	42	27
912	5	37	36
947	50	46	60
924	51	55	56
902	45	47	53
884	44	50	49
860	40	47	52
832	35	45	52
805	33	35	49
772	15	42	68
746	27	36	51
728	7	43	72
724	17	37	54
725	15	36	51
729	12	33	52
734	2	31	57
732	5	36	50
727	1	41	52
719	1	29	47
