810	165	50	111
807	164	50	99
806	161	50	95
806	158	48	98
805	156	48	100
804	154	48	101
804	151	49	104
806	146	49	107
812	143	46	101
817	140	44	95
821	139	46	95
826	137	47	97
832	137	48	100
836	136	52	102
844	134	53	101
851	134	54	100
859	131	53	95
866	131	50	92
866	129	48	97
860	129	49	97
848	127	51	99
837	122	49	102
827	119	46	101
814	115	43	97
798	112	45	96
787	109	44	96
776	108	43	98
768	107	44	99
762	106	46	100
758	103	47	101
758	101	47	100
759	98	45	94
761	95	42	93
758	94	41	95
748	91	42	97
735	88	44	100
722	86	43	102
711	80	41	104
700	76	39	102
689	73	39	97
679	71	38	92
674	71	35	93
671	69	36	96
671	69	38	98
673	67	39	100
676	64	40	101
679	62	41	100
682	62	41	95
684	62	42	94
685	62	42	95
684	62	41	99
676	65	41	98
668	65	40	100
659	65	40	100
651	65	41	99
644	65	40	94
641	67	37	93
638	68	38	94
638	70	36	97
638	73	36	98
637	74	37	100
636	75	36	101
634	74	36	100
630	75	37	98
628	76	38	96
627	78	39	96
624	81	40	96
619	84	44	97
614	88	46	97
610	91	49	97
609	93	45	94
606	95	41	92
603	98	36	93
599	99	37	95
595	101	38	98
591	104	42	99
588	108	44	98
588	109	46	100
587	108	43	102
586	110	40	100
584	110	37	99
582	112	38	98
581	114	38	96
574	116	45	98
568	119	52	98
572	124	50	95
571	124	53	95
568	126	47	93
567	125	41	96
564	125	38	97
561	127	40	99
559	129	41	100
557	131	43	100
557	131	47	103
556	131	48	104
555	131	44	105
556	131	39	103
553	129	39	103
551	131	39	102
549	131	40	101
549	132	40	101
548	133	44	102
548	134	47	103
546	135	45	99
545	135	41	95
544	136	39	95
543	137	38	96
542	138	40	98
540	140	40	100
539	141	42	102
540	142	44	102
539	142	44	104
539	143	42	104
536	145	42	104
533	147	42	101
531	149	41	100
531	152	40	100
527	154	45	103
524	161	52	100
523	165	52	98
523	168	52	96
520	171	47	94
519	172	41	95
517	174	36	99
512	176	39	102
508	181	43	102
503	184	50	103
502	190	52	102
502	188	51	106
501	189	46	105
498	190	42	104
497	192	41	102
496	193	40	101
493	197	42	100
489	200	49	99
485	206	56	97
481	209	62	97
476	211	61	92
474	213	56	91
471	215	51	93
467	217	46	92
466	221	48	92
459	224	59	91
454	226	69	90
451	226	72	93
447	224	64	94
443	224	59	95
442	224	48	101
438	225	45	101
438	227	46	98
430	229	57	95
427	231	63	92
422	231	69	92
415	231	71	92
412	230	66	92
410	228	57	92
409	228	48	93
407	227	46	94
406	228	52	94
400	229	60	94
395	228	66	92
392	224	69	94
387	220	69	95
382	217	64	95
380	214	56	98
390	209	46	98
419	201	43	98
448	196	49	94
482	190	53	91
522	186	55	91
566	183	56	90
608	178	50	90
644	176	44	92
666	176	38	91
681	177	36	91
687	177	39	91
680	177	47	91
673	174	51	94
672	174	55	96
667	172	52	93
664	169	47	95
660	168	42	95
655	168	35	93
650	166	33	93
636	165	43	91
623	166	51	90
618	165	57	93
621	165	57	91
626	168	54	87
628	168	52	84
630	166	49	85
636	165	38	87
640	165	32	88
644	166	35	88
634	166	53	89
634	166	61	89
637	164	62	89
640	162	55	89
645	161	43	90
646	160	33	93
644	158	30	95
638	160	37	92
628	162	50	89
628	162	58	91
635	164	56	88
642	165	50	86
645	166	44	87
648	166	36	88
653	168	31	86
656	170	33	86
649	173	50	85
651	174	61	86
664	174	55	86
673	174	46	85
679	173	40	88
681	174	32	88
681	177	34	88
670	178	49	88
671	180	56	87
676	184	56	85
685	186	50	83
690	187	44	82
695	188	35	85
697	189	33	86
698	191	35	83
689	193	49	85
686	197	56	82
688	197	60	83
693	199	58	83
696	197	51	85
699	197	41	88
700	198	35	91
695	199	34	93
681	202	46	90
673	204	54	87
669	206	60	88
670	209	58	84
672	209	53	87
673	208	45	89
674	209	37	88
671	210	30	88
656	211	45	86
646	211	57	88
644	213	62	86
642	211	66	89
645	207	59	92
646	207	52	92
646	207	39	96
644	207	34	95
631	208	47	91
617	211	63	89
616	214	62	86
610	215	66	88
606	213	55	90
602	213	48	92
597	216	34	89
592	218	39	88
578	221	60	89
575	222	68	88
584	220	56	91
586	220	45	91
589	221	36	96
592	223	35	96
584	226	55	94
583	228	67	94
595	233	63	90
597	235	55	92
599	236	43	93
598	239	37	95
590	242	39	97
584	244	46	98
575	246	55	100
572	245	55	103
574	241	53	106
573	237	42	104
571	237	35	102
571	234	35	101
574	231	42	102
572	230	58	105
588	228	54	106
600	225	55	105
612	222	50	98
622	220	44	96
630	219	45	99
640	218	48	101
650	217	48	105
658	215	50	107
661	211	50	109
667	208	41	105
669	208	37	99
672	207	35	97
662	207	52	99
662	205	57	102
672	202	58	105
682	199	51	104
688	199	41	96
689	197	46	98
698	197	47	100
707	195	48	104
717	193	48	108
730	189	48	112
744	186	41	110
756	182	40	107
765	182	34	100
771	179	38	101
769	180	48	104
775	179	45	106
774	176	45	107
776	171	40	104
772	167	39	98
766	166	42	100
758	163	45	103
755	160	45	108
752	158	45	110
753	154	39	112
751	149	35	104
749	148	35	99
745	147	34	96
736	145	41	100
729	145	44	102
727	143	40	102
724	139	36	101
719	136	38	96
714	136	39	96
709	135	41	100
704	134	42	103
702	134	41	103
700	129	39	107
699	126	35	104
696	125	33	98
693	125	32	95
687	125	34	96
680	127	39	100
677	126	38	104
676	126	37	103
672	125	36	99
667	127	36	93
660	126	37	95
655	126	37	98
651	128	39	102
646	128	39	103
644	128	38	105
642	126	35	98
639	125	32	97
636	126	31	92
629	124	34	96
624	126	36	98
620	125	36	99
615	122	36	99
610	121	34	92
602	120	37	94
594	119	39	97
590	119	39	100
585	120	41	101
581	117	40	104
579	115	35	101
576	112	33	94
580	112	33	94
586	111	33	96
597	110	35	100
613	112	34	99
629	110	35	99
647	110	34	92
662	111	36	93
675	111	38	96
681	112	40	99
684	113	40	100
686	113	38	103
685	109	35	105
682	109	35	98
681	109	33	94
677	109	34	94
676	110	35	97
676	110	36	102
681	108	36	104
688	107	37	99
696	107	41	94
703	107	46	95
709	108	50	98
718	107	52	101
731	108	50	106
749	107	43	107
764	106	40	101
775	108	38	99
784	110	37	98
784	111	43	102
788	112	43	105
791	113	47	106
798	114	41	100
800	115	43	95
801	116	46	99
800	119	44	100
797	121	45	104
791	121	48	106
790	121	44	107
787	119	37	100
780	120	36	98
