623	299	11	38
623	295	11	40
623	291	11	41
623	289	11	41
621	286	12	41
619	281	12	44
621	275	13	47
624	271	12	45
627	265	12	45
631	257	13	45
638	249	13	46
645	242	13	48
652	236	14	49
658	229	14	49
662	223	15	53
664	217	15	54
667	211	15	53
671	204	15	56
674	196	14	55
684	189	15	56
691	183	15	59
699	176	15	52
706	169	16	59
709	164	17	60
709	161	17	60
707	159	17	62
708	158	18	61
713	159	19	65
720	163	19	64
726	167	18	61
730	169	19	61
733	169	21	61
734	168	24	64
736	168	26	63
739	165	26	62
742	161	27	60
742	156	31	60
745	152	32	57
749	150	30	56
765	141	34	61
774	136	39	62
782	132	39	64
800	129	40	62
812	128	43	63
825	127	42	62
839	127	42	61
853	126	46	61
868	125	48	62
880	127	48	60
888	130	50	62
899	137	41	60
895	143	42	60
891	152	38	58
885	159	44	59
881	165	47	57
892	178	42	55
905	187	38	56
924	203	36	56
936	221	41	54
956	238	37	52
964	255	34	50
962	264	34	51
951	274	36	52
946	282	33	51
935	288	36	50
933	295	33	49
938	303	30	49
