876	604	60	79
877	606	60	78
876	610	60	80
874	612	61	81
876	617	62	82
872	623	63	79
874	625	64	79
871	629	64	82
873	629	64	79
872	633	63	82
870	636	63	80
873	639	63	83
869	644	63	83
871	642	64	81
868	647	64	84
870	651	64	81
871	651	65	83
869	654	63	83
870	655	65	85
867	660	66	86
868	658	66	84
875	663	66	86
882	665	65	87
894	664	66	87
905	672	65	83
907	668	65	85
909	673	65	81
905	672	66	85
907	676	66	81
907	673	65	85
909	677	65	86
907	675	66	87
909	679	67	82
908	678	65	83
910	679	66	85
906	678	66	84
908	681	67	83
911	679	65	83
907	680	67	86
910	679	65	83
908	679	67	85
910	679	66	84
908	676	68	86
910	676	67	85
907	673	69	88
911	677	68	84
909	675	67	82
912	672	65	86
914	672	66	82
912	673	67	85
914	671	66	82
911	671	66	85
913	669	67	84
915	668	66	82
914	665	66	85
916	665	66	81
913	664	69	82
916	666	68	82
919	663	66	81
914	663	69	84
917	661	67	83
919	663	68	83
919	660	66	82
920	659	67	82
921	662	70	81
918	660	68	82
921	658	68	84
921	661	71	82
925	657	68	83
922	660	71	82
925	658	69	83
923	657	72	82
924	658	73	84
928	656	70	85
925	659	73	84
928	655	70	85
924	662	73	84
932	656	71	85
927	663	74	85
934	660	71	86
928	664	74	85
936	663	72	86
928	661	77	92
939	659	72	91
935	669	73	90
936	812	70	88
920	807	71	93
918	759	73	90
918	707	73	90
845	847	73	95
936	681	75	80
941	677	77	90
926	833	72	93
932	746	79	96
873	789	68	97
910	756	73	96
944	684	72	93
949	688	74	89
944	694	73	88
948	692	78	94
931	839	77	100
899	820	68	102
957	699	76	91
941	737	75	97
816	841	77	108
950	751	82	99
793	795	70	100
950	735	84	99
959	717	78	99
803	865	73	103
944	804	84	105
908	801	81	104
871	822	79	111
870	827	80	113
850	835	82	111
851	835	79	112
831	844	81	114
962	751	87	106
793	882	75	113
1021	858	83	112
970	746	82	94
782	896	76	103
821	879	84	119
823	850	78	121
823	863	78	117
1061	863	82	116
969	771	92	96
787	922	81	114
973	863	83	116
1219	861	84	106
1345	847	97	81
1349	866	76	76
1344	868	98	83
1348	873	104	86
1360	892	92	74
1353	883	96	90
1354	899	107	84
1360	906	95	85
1354	899	104	95
1356	920	114	89
1357	914	105	97
1362	937	110	86
1365	930	97	93
1362	939	115	93
1367	947	121	94
1362	954	124	96
1375	968	113	85
1368	968	127	94
1380	982	119	85
1383	985	127	85
1379	1002	126	68
1384	1004	130	66
1386	1011	140	59
1375	1010	150	60
1397	1028	139	42
1431	1021	40	49
1345	1017	24	51
1352	1028	21	42
1357	1034	20	36
1362	1043	19	27
1368	1051	20	19
1374	1058	17	12
1388	1059	15	10
1397	1040	10	10
1396	1029	13	11
1400	1035	13	12
1401	1043	13	12
1415	1049	19	13
1416	1058	17	11
1419	1052	10	10
1420	1054	10	10
1420	1051	10	10
1436	1048	10	10
1452	1044	10	10
1454	1051	10	10
1455	1056	11	11
1460	1057	11	10
1472	1061	15	10
1475	1037	10	11
1476	1020	10	10
1459	1022	10	10
1464	1026	10	10
1467	1033	10	10
1470	1040	10	10
1470	1047	10	10
1473	1054	10	10
1474	1058	14	10
1475	1058	12	10
1500	1055	10	10
1507	1057	10	10
1505	1061	10	10
