90	536	24	44
139	517	23	46
185	501	22	46
231	487	20	45
272	477	21	47
314	466	21	46
356	456	19	47
397	449	19	46
433	442	19	45
466	438	21	45
501	434	19	44
535	429	20	46
567	428	21	47
595	425	20	46
621	423	19	46
640	424	19	44
657	425	18	43
671	424	18	44
683	424	19	44
691	424	20	45
702	424	19	46
715	425	20	44
730	425	22	41
748	426	20	45
766	427	20	45
777	429	22	44
781	429	21	43
784	431	20	43
799	432	17	43
817	434	21	45
838	437	21	43
862	440	21	44
886	442	22	45
904	446	25	46
920	449	24	46
934	452	22	44
946	454	21	41
956	455	20	41
963	456	20	42
971	458	19	46
975	461	19	44
982	463	18	41
986	460	21	45
991	464	20	46
994	464	20	48
1000	463	18	46
1002	467	19	43
1006	465	19	45
1007	466	19	47
1009	467	19	46
1013	466	18	46
1014	467	19	48
1015	467	20	46
1017	469	20	45
1016	469	22	46
1020	469	19	45
1020	470	21	45
1021	470	19	47
1020	475	24	51
1025	486	22	52
1025	509	22	50
1027	536	23	53
1032	567	23	53
1037	599	20	51
1041	631	21	52
1046	663	19	54
1051	681	18	38
1051	680	18	36
1051	682	18	36
1053	683	17	35
1054	683	14	33
1054	684	12	31
1054	684	12	34
1055	686	16	32
1054	686	17	32
1054	686	17	32
1055	686	16	31
1054	686	17	32
1054	687	16	30
1055	684	18	33
1053	678	16	39
1051	654	20	49
1046	622	22	69
1042	592	22	77
1039	562	23	79
1039	536	21	52
1035	507	25	67
1036	479	19	41
1033	450	23	61
1031	422	25	63
1033	395	20	46
1030	366	19	47
1032	343	19	44
1029	314	22	44
1032	286	22	46
1033	262	23	47
1033	243	21	49
1033	243	21	50
1033	242	21	51
1032	242	22	51
1033	243	21	51
1033	242	21	51
1033	242	21	51
1033	241	21	51
1033	242	21	51
1033	242	20	51
1033	242	21	51
1032	241	21	53
1032	241	20	52
1032	241	21	53
1032	241	21	52
1032	242	21	46
1031	241	21	46
1032	241	20	47
1031	233	19	51
1033	226	20	52
1034	211	20	50
1035	185	19	47
1037	157	21	47
1039	127	21	49
1042	97	22	53
1042	81	23	50
1045	75	23	49
1043	71	25	54
1042	72	24	53
1040	69	27	56
1039	68	27	55
1041	68	27	50
1030	63	28	54
1028	62	29	59
1031	64	32	53
1034	67	32	50
1034	68	31	51
1036	70	31	51
1038	71	28	54
1034	66	31	57
1033	68	33	53
1035	66	29	56
1037	72	29	43
1039	72	29	48
1030	75	32	49
1039	77	23	49
1037	73	25	52
1029	72	26	49
1019	69	22	49
1010	64	25	52
1003	64	25	45
998	62	22	44
997	60	26	50
993	56	30	55
989	61	31	50
992	63	26	47
988	60	27	49
989	61	23	50
986	58	22	52
985	57	22	52
979	59	25	45
976	55	24	45
976	57	22	45
972	55	22	47
970	53	22	47
969	52	21	48
960	49	22	52
953	49	21	45
942	47	21	45
929	38	23	54
920	42	21	46
916	39	19	44
911	37	19	47
908	36	21	50
902	33	18	51
895	32	19	48
888	28	23	48
883	31	20	47
876	28	20	48
874	25	18	53
869	25	20	48
867	23	22	50
873	26	18	45
876	26	19	50
875	23	21	53
880	27	19	51
886	27	20	52
894	30	20	49
909	31	19	49
919	31	20	52
927	33	20	52
935	33	21	52
942	36	22	50
957	38	19	51
967	42	21	51
981	44	23	50
995	46	21	51
1007	48	22	55
1023	53	23	53
1038	58	25	55
1057	62	22	54
1064	64	26	53
1072	66	26	51
1079	69	29	57
1091	73	33	58
1098	73	34	58
1105	80	33	52
1116	79	32	53
1128	82	29	52
1134	83	28	55
1142	86	26	51
1145	82	26	50
1144	81	29	51
1144	82	23	46
1146	80	22	51
1141	79	28	48
1144	78	26	48
1148	78	23	44
1146	76	25	48
1145	79	29	46
1146	78	29	47
1147	78	27	50
1146	79	27	49
1146	77	27	53
1145	73	28	58
1143	69	29	61
1145	67	32	56
1139	63	33	53
1147	62	29	53
1142	58	31	54
1140	55	31	54
1131	57	35	47
1131	45	22	48
1116	43	33	46
1104	38	34	50
1102	26	38	54
1116	73	27	45
1102	28	34	48
1117	65	25	56
1095	32	28	43
1087	32	29	40
1082	30	28	42
1079	27	27	44
1075	21	29	42
1068	23	28	43
