423	250	43	68
420	250	45	67
418	250	45	67
416	251	45	66
415	250	45	67
414	250	44	67
412	250	44	66
411	251	45	65
411	250	45	65
410	251	44	65
409	250	44	65
407	251	44	65
406	250	44	65
405	251	45	65
406	250	43	65
406	251	43	65
408	252	43	64
410	251	42	64
413	250	41	64
417	250	41	63
421	249	41	63
424	249	40	63
425	247	41	62
425	246	41	62
427	246	40	61
427	245	41	62
428	245	40	62
428	245	40	62
429	244	40	61
431	244	40	61
430	244	40	61
432	243	39	59
434	242	39	60
435	241	38	60
436	240	39	58
436	239	39	59
438	238	38	58
440	236	38	58
442	235	37	57
444	233	37	56
447	231	37	56
449	229	37	56
451	227	37	56
452	225	37	56
454	223	36	56
455	222	37	56
456	218	36	55
458	214	35	54
459	210	35	55
460	205	35	54
462	201	34	54
463	197	34	54
465	192	34	54
466	191	34	55
468	188	34	53
469	186	34	54
471	184	34	54
473	183	33	53
471	180	33	54
470	178	33	54
468	176	33	53
466	174	33	53
466	171	32	53
464	169	32	54
463	167	32	53
463	167	31	53
461	168	32	53
459	170	31	53
459	170	31	53
459	173	30	53
459	175	30	52
460	176	30	53
460	180	30	52
460	182	30	53
460	188	30	51
460	193	30	52
459	198	30	51
458	203	30	51
458	208	30	51
457	214	30	51
457	220	30	50
455	223	30	50
455	225	29	51
453	227	30	50
453	230	29	50
451	232	30	50
451	235	29	50
452	235	28	50
451	233	29	49
451	232	29	50
453	231	29	50
454	230	29	49
455	229	29	49
455	228	29	50
456	227	29	49
457	226	29	50
458	225	29	49
458	224	28	49
459	224	28	49
459	223	28	49
459	223	28	49
459	223	28	48
458	222	28	48
458	222	28	48
457	221	28	47
457	219	28	49
457	218	29	49
456	218	29	48
456	217	29	48
455	217	29	49
454	216	29	48
454	216	29	48
455	216	29	48
455	216	29	48
457	215	29	47
457	215	29	48
458	213	28	47
459	212	29	48
459	211	29	47
458	210	29	47
458	209	29	48
459	208	29	48
458	207	30	47
458	206	30	47
459	206	29	48
459	205	29	47
459	206	29	47
459	205	30	47
460	204	29	47
459	202	30	47
460	202	29	47
459	202	30	47
460	200	29	47
460	201	29	47
459	200	30	46
458	199	30	47
459	199	30	47
459	198	29	47
458	198	30	47
458	198	30	47
